ID,probability
TEST_45947,0.4939115745187316
TEST_45948,0.06930410841995682
TEST_45949,0.3677870286632873
TEST_45950,0.48559343296979357
TEST_45951,0.5498722524431571
TEST_45952,0.47747492069946207
TEST_45953,0.4131350106425398
TEST_45954,0.25987266224516625
TEST_45955,0.30131386778590336
TEST_45956,0.33146354608304607
TEST_45957,0.015571237268013717
TEST_45958,0.5262647587898167
TEST_45959,0.5842826233432714
TEST_45960,0.4738264409663526
TEST_45961,0.5071436294530056
TEST_45962,0.36242475226141596
TEST_45963,0.32124814916244115
TEST_45964,0.0015386197411449676
TEST_45965,0.5518449334056511
TEST_45966,0.4041621051479809
TEST_45967,0.5201716450383604
TEST_45968,0.30277352238035604
TEST_45969,0.4912090317632601
TEST_45970,0.21735086961632963
TEST_45971,0.6071150210264896
TEST_45972,0.033686663845298205
TEST_45973,0.00213765077763367
TEST_45974,0.0053881392599357
TEST_45975,0.4158117729014861
TEST_45976,0.0016729675412640063
TEST_45977,0.23733106840152673
TEST_45978,0.5781619734806329
TEST_45979,0.3646376440801734
TEST_45980,0.19552189914008317
TEST_45981,0.28783992808574854
TEST_45982,0.20635360698291802
TEST_45983,0.005007158564387472
TEST_45984,0.3622826202939128
TEST_45985,0.4028352610162268
TEST_45986,0.17241918934973302
TEST_45987,0.27941054486318695
TEST_45988,0.41622395959046254
TEST_45989,0.5432911983507879
TEST_45990,0.21965941575349712
TEST_45991,0.38307019477664306
TEST_45992,0.059215768300207444
TEST_45993,0.0026243801051550855
TEST_45994,0.1118936968434216
TEST_45995,0.5033399592821912
TEST_45996,0.6270260440105645
TEST_45997,0.0013851870818418666
TEST_45998,0.46930861598880824
TEST_45999,0.2719973208523775
TEST_46000,0.23249447132332593
TEST_46001,0.24866485052677811
TEST_46002,0.47614988547361914
TEST_46003,0.12212275456057498
TEST_46004,0.0009442149406962512
TEST_46005,0.45267174169290836
TEST_46006,0.41813936868667523
TEST_46007,0.0016051300844456091
TEST_46008,0.5071503536706846
TEST_46009,0.20581421520769033
TEST_46010,0.6093334762016768
TEST_46011,0.3125614581993235
TEST_46012,0.37338598642856846
TEST_46013,0.34191151870511405
TEST_46014,0.5957348828755803
TEST_46015,0.4700337153671544
TEST_46016,0.0016612766762116853
TEST_46017,0.06631917673271184
TEST_46018,0.47256044004802833
TEST_46019,0.33099858175519836
TEST_46020,0.19842185901670695
TEST_46021,0.33215041385100585
TEST_46022,0.006219657636330444
TEST_46023,0.6495602580824555
TEST_46024,0.5572450188219086
TEST_46025,0.44504058714547023
TEST_46026,0.3631658691614373
TEST_46027,0.19626290966379056
TEST_46028,0.4034354330686364
TEST_46029,0.18303075487407153
TEST_46030,0.0018219257432919786
TEST_46031,0.04046502571661253
TEST_46032,0.39049692101372224
TEST_46033,0.4173983277984785
TEST_46034,0.4397274839551419
TEST_46035,0.26017805602533695
TEST_46036,0.07208291822026786
TEST_46037,0.0016744594202815987
TEST_46038,0.3533118740566192
TEST_46039,0.4116299968544096
TEST_46040,0.2215106579870936
TEST_46041,0.1979100854850464
TEST_46042,0.49491645238984056
TEST_46043,0.5368086804602126
TEST_46044,0.17111077049904846
TEST_46045,0.4469397795348473
TEST_46046,0.28623157102486463
TEST_46047,0.4392563693069177
TEST_46048,0.42317995742433695
TEST_46049,0.2658182694879364
TEST_46050,0.3649828504830438
TEST_46051,0.3510614278353071
TEST_46052,0.007777167057323351
TEST_46053,0.6278770486665028
TEST_46054,0.2240415326511958
TEST_46055,0.15247130176091192
TEST_46056,0.2519353050633572
TEST_46057,0.612492800404519
TEST_46058,0.5297022066971482
TEST_46059,0.3673058707015709
TEST_46060,0.004228284143382825
TEST_46061,0.15948692184473168
TEST_46062,0.5559410356222675
TEST_46063,0.002519842543322899
TEST_46064,0.23826579940913967
TEST_46065,0.2665292958868484
TEST_46066,0.6055999984628282
TEST_46067,0.1776380561249154
TEST_46068,0.6556503636266825
TEST_46069,0.20017680217871983
TEST_46070,0.2333857969118979
TEST_46071,0.27845177414121347
TEST_46072,0.25187049184100113
TEST_46073,0.48206873028817754
TEST_46074,0.31293938469781196
TEST_46075,0.4021597429436606
TEST_46076,0.4102675542221873
TEST_46077,0.45457767865603016
TEST_46078,0.3218460168644903
TEST_46079,0.31156513889187104
TEST_46080,0.34096906504267405
TEST_46081,0.27986031883912876
TEST_46082,0.26228386526048614
TEST_46083,0.05769883930651647
TEST_46084,0.0016888351389735745
TEST_46085,0.2634502418912322
TEST_46086,0.37571252263264165
TEST_46087,0.0032929471170649303
TEST_46088,0.5020010863609872
TEST_46089,0.5556498695152805
TEST_46090,0.0018181759481610137
TEST_46091,0.5430965973031853
TEST_46092,0.3532198142718602
TEST_46093,0.004190551563576045
TEST_46094,0.005800929394129959
TEST_46095,0.1278766487644165
TEST_46096,0.3254589904989013
TEST_46097,0.2571817645855734
TEST_46098,0.49525961486922554
TEST_46099,0.376394524680729
TEST_46100,0.4747134172187907
TEST_46101,0.538396869482205
TEST_46102,0.5763401350504673
TEST_46103,0.16365034916151971
TEST_46104,0.0014453758832144216
TEST_46105,0.006090043365091747
TEST_46106,0.2367687351575836
TEST_46107,0.20486039544104598
TEST_46108,0.23946914735203573
TEST_46109,0.004476379033033405
TEST_46110,0.21941324567313342
TEST_46111,0.16135104929287358
TEST_46112,0.32686147839801816
TEST_46113,0.0057387789281233455
TEST_46114,0.33902375268165885
TEST_46115,0.3766074801119524
TEST_46116,0.37399892225537934
TEST_46117,0.34763077925266495
TEST_46118,0.2936830220114387
TEST_46119,0.1709537631222776
TEST_46120,0.5168610002762449
TEST_46121,0.2257849738689438
TEST_46122,0.33190694317332803
TEST_46123,0.19493869459821433
TEST_46124,0.38281134790498916
TEST_46125,0.3630677381866104
TEST_46126,0.39302741923672146
TEST_46127,0.3956364403835833
TEST_46128,0.3251689682217943
TEST_46129,0.10134304852596243
TEST_46130,0.37995263315038885
TEST_46131,0.6152142515554109
TEST_46132,0.0018713546239937846
TEST_46133,0.5250783586381143
TEST_46134,0.6535332246867167
TEST_46135,0.22462351130849634
TEST_46136,0.22531932706212207
TEST_46137,0.5825732618103823
TEST_46138,0.6037956134045976
TEST_46139,0.17701016505226286
TEST_46140,0.41804233399746904
TEST_46141,0.4211881108353658
TEST_46142,0.4826101126657544
TEST_46143,0.03702761190171653
TEST_46144,0.0024413795679837803
TEST_46145,0.3574848409197491
TEST_46146,0.4749997343498612
TEST_46147,0.2610152630655895
TEST_46148,0.40809071454237167
TEST_46149,0.20747154977100055
TEST_46150,0.6455101548012144
TEST_46151,0.5842763195554673
TEST_46152,0.5779809401754025
TEST_46153,0.2714414135283309
TEST_46154,0.0017372743885972824
TEST_46155,0.4714943966412233
TEST_46156,0.1557878050642278
TEST_46157,0.011938854669149642
TEST_46158,0.3210340676283369
TEST_46159,0.37779638193120557
TEST_46160,0.2541293739606648
TEST_46161,0.3015899124570417
TEST_46162,0.33801485291370587
TEST_46163,0.39716580641823274
TEST_46164,0.5360352686220526
TEST_46165,0.0044541330673575135
TEST_46166,0.4892044686316631
TEST_46167,0.12128767738481494
TEST_46168,0.2516218270522687
TEST_46169,0.23691984111731781
TEST_46170,0.5770840304966744
TEST_46171,0.36133750753438565
TEST_46172,0.313283423056144
TEST_46173,0.5161511171867574
TEST_46174,0.4808678419722822
TEST_46175,0.4896283969470527
TEST_46176,0.01161734968119498
TEST_46177,0.48670717546485753
TEST_46178,0.4011341012989175
TEST_46179,0.0026392374168206726
TEST_46180,0.11528884191581296
TEST_46181,0.28421080017357525
TEST_46182,0.29444497253026686
TEST_46183,0.40583608360569406
TEST_46184,0.1960695693096297
TEST_46185,0.2278948065325001
TEST_46186,0.28282826284723156
TEST_46187,0.21264994826305805
TEST_46188,0.1358262891087347
TEST_46189,0.005670586902390901
TEST_46190,0.23725263403484373
TEST_46191,0.5551094783591103
TEST_46192,0.057612173746978225
TEST_46193,0.3390700961914918
TEST_46194,0.5015077774520593
TEST_46195,0.34342634529907035
TEST_46196,0.25374815355413755
TEST_46197,0.40305256454806127
TEST_46198,0.21502202159315328
TEST_46199,0.48825170390622674
TEST_46200,0.40551725823012535
TEST_46201,0.3356694818044012
TEST_46202,0.005733682875044339
TEST_46203,0.005956349268305936
TEST_46204,0.17669103664476757
TEST_46205,0.44222126279457963
TEST_46206,0.033117773262531444
TEST_46207,0.27826117873481937
TEST_46208,0.14556845303824434
TEST_46209,0.635602448883174
TEST_46210,0.19628744170008733
TEST_46211,0.5402866706313546
TEST_46212,0.39925139903014684
TEST_46213,0.3045482823679084
TEST_46214,0.40955827545974655
TEST_46215,0.43173669055212704
TEST_46216,0.2808545124697688
TEST_46217,0.6158207297475877
TEST_46218,0.02982855461866841
TEST_46219,0.001854605960379316
TEST_46220,0.0019164111240107154
TEST_46221,0.3573939988611846
TEST_46222,0.37237771429535904
TEST_46223,0.0014541806710309706
TEST_46224,0.002418208577389317
TEST_46225,0.0025632729871635585
TEST_46226,0.17403252466886304
TEST_46227,0.42977590725667014
TEST_46228,0.18989200550383184
TEST_46229,0.5606622472627587
TEST_46230,0.006788384468429687
TEST_46231,0.22414914787517898
TEST_46232,0.1639524329118846
TEST_46233,0.4965995846526546
TEST_46234,0.27780370370219964
TEST_46235,0.45853053483103823
TEST_46236,0.008239295442508844
TEST_46237,0.30154028731369853
TEST_46238,0.2243314666689573
TEST_46239,0.3100909354539143
TEST_46240,0.002833283682722389
TEST_46241,0.6034513029532372
TEST_46242,0.006455119493378942
TEST_46243,0.1756048162690341
TEST_46244,0.3963186640987936
TEST_46245,0.36380295692217096
TEST_46246,0.4487548217475198
TEST_46247,0.5142224466964898
TEST_46248,0.5474905338425214
TEST_46249,0.2384666136895791
TEST_46250,0.449300005523985
TEST_46251,0.48724253012371344
TEST_46252,0.35025313602198604
TEST_46253,0.4161317700251072
TEST_46254,0.16662921472971898
TEST_46255,0.5198344016787796
TEST_46256,0.31070550114675866
TEST_46257,0.4235805829898687
TEST_46258,0.00635912835349588
TEST_46259,0.43165970261503556
TEST_46260,0.5427449963250427
TEST_46261,0.424960715682968
TEST_46262,0.1746731654688859
TEST_46263,0.1052380518284156
TEST_46264,0.30737238206145795
TEST_46265,0.004576751903884166
TEST_46266,0.5564008233541475
TEST_46267,0.03803913542089814
TEST_46268,0.482636758138854
TEST_46269,0.2841981463142416
TEST_46270,0.23822420242812353
TEST_46271,0.2941538617913939
TEST_46272,0.43893380994083486
TEST_46273,0.4212510522448435
TEST_46274,0.17107662950961
TEST_46275,0.003239316729551016
TEST_46276,0.32803632032573654
TEST_46277,0.273089627705591
TEST_46278,0.07386889183373196
TEST_46279,0.18628781635638872
TEST_46280,0.3154057321637922
TEST_46281,0.4519229912546638
TEST_46282,0.5907531198315029
TEST_46283,0.2778888047757961
TEST_46284,0.08208192059477913
TEST_46285,0.49624867556518454
TEST_46286,0.4711126721271175
TEST_46287,0.003374516458193448
TEST_46288,0.007522669907146775
TEST_46289,0.0066094914129299475
TEST_46290,0.2531705335739158
TEST_46291,0.2925127234252156
TEST_46292,0.37222882230827437
TEST_46293,0.28765299731380417
TEST_46294,0.34128646241765836
TEST_46295,0.5226407687931195
TEST_46296,0.32134270294759265
TEST_46297,0.1563234327533313
TEST_46298,0.23043084701009742
TEST_46299,0.42143966920278286
TEST_46300,0.1262575855690206
TEST_46301,0.11929093479124264
TEST_46302,0.001997126741030049
TEST_46303,0.39995780364164435
TEST_46304,0.4216744807401969
TEST_46305,0.08190564356166355
TEST_46306,0.31054089168786203
TEST_46307,0.43323240796066487
TEST_46308,0.01005752591447895
TEST_46309,0.3860243353460688
TEST_46310,0.47212024222234633
TEST_46311,0.18280808867830944
TEST_46312,0.47989234705193196
TEST_46313,0.36732167175847136
TEST_46314,0.39587503801212104
TEST_46315,0.26275930168505085
TEST_46316,0.18623314924284465
TEST_46317,0.11932386752886706
TEST_46318,0.3328964368491961
TEST_46319,0.20120419904867048
TEST_46320,0.004208873403152994
TEST_46321,0.3486370572776889
TEST_46322,0.006312208912197975
TEST_46323,0.2834472832241299
TEST_46324,0.0017007104641447372
TEST_46325,0.576188944070219
TEST_46326,0.2692582452629009
TEST_46327,0.006903117225363841
TEST_46328,0.09050905250588613
TEST_46329,0.002025968031174107
TEST_46330,0.6450191814639168
TEST_46331,0.004717413966568275
TEST_46332,0.5572036748794517
TEST_46333,0.49167300810828474
TEST_46334,0.35272371389346135
TEST_46335,0.001835036824928151
TEST_46336,0.0017102044691042308
TEST_46337,0.23956052053641372
TEST_46338,0.27837313891365856
TEST_46339,0.20537534599701235
TEST_46340,0.012027011140832962
TEST_46341,0.11753860364420837
TEST_46342,0.32800436780236997
TEST_46343,0.016631032549923885
TEST_46344,0.6932342111745715
TEST_46345,0.36461607948569386
TEST_46346,0.4307193433976598
TEST_46347,0.30076884123373754
TEST_46348,0.41311090916942417
TEST_46349,0.29774012894913876
TEST_46350,0.4562099525994512
TEST_46351,0.4049162898931553
TEST_46352,0.3024665013257026
TEST_46353,0.339924716182859
TEST_46354,0.3914889584671254
TEST_46355,0.5526573464741431
TEST_46356,0.5747431381270849
TEST_46357,0.05536287080450221
TEST_46358,0.013027583528118876
TEST_46359,0.5443502624136894
TEST_46360,0.6328896058508249
TEST_46361,0.39199959987354005
TEST_46362,0.37163433767440734
TEST_46363,0.26828589579938267
TEST_46364,0.43465746253685245
TEST_46365,0.23259709362061973
TEST_46366,0.0014745793886663029
TEST_46367,0.5367158020621424
TEST_46368,0.5270681167695852
TEST_46369,0.5466557510805883
TEST_46370,0.2202721943903053
TEST_46371,0.14934457175295845
TEST_46372,0.010819580609708744
TEST_46373,0.0019126420668421898
TEST_46374,0.5075112439396436
TEST_46375,0.4559867194014187
TEST_46376,0.0018877462981334503
TEST_46377,0.0016293197545746666
TEST_46378,0.16187245292551508
TEST_46379,0.5456006532717222
TEST_46380,0.030737952425117024
TEST_46381,0.2600549049438687
TEST_46382,0.14456493143947013
TEST_46383,0.3381460904138593
TEST_46384,0.4126752742615061
TEST_46385,0.3011014820002902
TEST_46386,0.39916768682003223
TEST_46387,0.231465526661401
TEST_46388,0.5963719504641323
TEST_46389,0.39562303979179564
TEST_46390,0.5675755142597255
TEST_46391,0.09008906359003649
TEST_46392,0.4471809023692877
TEST_46393,0.0023687644050676684
TEST_46394,0.002803144507012228
TEST_46395,0.0015473315448662484
TEST_46396,0.001710355778644983
TEST_46397,0.5674741380008286
TEST_46398,0.19712949719782583
TEST_46399,0.5376903805794572
TEST_46400,0.0058473322008829876
TEST_46401,0.3525310367546034
TEST_46402,0.5539739288779695
TEST_46403,0.2999344517398726
TEST_46404,0.0786974436870172
TEST_46405,0.4780714585543616
TEST_46406,0.009351002253706685
TEST_46407,0.005321484810678826
TEST_46408,0.4182441231411553
TEST_46409,0.4839101737404717
TEST_46410,0.3492056469743898
TEST_46411,0.14829009681148628
TEST_46412,0.005145557385723602
TEST_46413,0.36011128671054105
TEST_46414,0.15271148424817146
TEST_46415,0.2917338240023249
TEST_46416,0.1911590019317394
TEST_46417,0.0027546709042166853
TEST_46418,0.20997397051152344
TEST_46419,0.23399459512152604
TEST_46420,0.3801646924793754
TEST_46421,0.41969397639502026
TEST_46422,0.27114143203667995
TEST_46423,0.3249340432397885
TEST_46424,0.5103522730242941
TEST_46425,0.004148962940235603
TEST_46426,0.3094294106119748
TEST_46427,0.48226663845748097
TEST_46428,0.2313320327897624
TEST_46429,0.3785343332383319
TEST_46430,0.2913730290954287
TEST_46431,0.0021641479269145407
TEST_46432,0.18478056483958358
TEST_46433,0.2635213831409079
TEST_46434,0.5608172837660503
TEST_46435,0.35600803517927787
TEST_46436,0.17905968200880634
TEST_46437,0.3740394918719706
TEST_46438,0.4730958318823921
TEST_46439,0.443954482835155
TEST_46440,0.46877347777963513
TEST_46441,0.18670845631971203
TEST_46442,0.3298745033486163
TEST_46443,0.3472026914639347
TEST_46444,0.2506438414940813
TEST_46445,0.49488093691902624
TEST_46446,0.2694101426143958
TEST_46447,0.023625840386775364
TEST_46448,0.328895476182288
TEST_46449,0.0016136097030824048
TEST_46450,0.3045061998780643
TEST_46451,0.5430034329136026
TEST_46452,0.008817535338497051
TEST_46453,0.3002070077879455
TEST_46454,0.4875011746605556
TEST_46455,0.3269446512997873
TEST_46456,0.0015693055313594118
TEST_46457,0.41490528655927195
TEST_46458,0.4849909790306837
TEST_46459,0.3970012206752611
TEST_46460,0.5126724914319801
TEST_46461,0.2738153196031181
TEST_46462,0.2589234591750064
TEST_46463,0.5360325649772048
TEST_46464,0.17193901274442533
TEST_46465,0.11788567541238858
TEST_46466,0.3476303792372867
TEST_46467,0.28508004749313215
TEST_46468,0.30756328582906567
TEST_46469,0.005594687054363021
TEST_46470,0.2868970568373722
TEST_46471,0.28286415603511117
TEST_46472,0.0018350226063704924
TEST_46473,0.4328285537206972
TEST_46474,0.5112831023148385
TEST_46475,0.3985445790286458
TEST_46476,0.0018088737007954697
TEST_46477,0.4602655653665343
TEST_46478,0.2784512569993762
TEST_46479,0.31237172607307534
TEST_46480,0.41448830252203994
TEST_46481,0.0740753677002712
TEST_46482,0.2683439336923337
TEST_46483,0.0034292129570408607
TEST_46484,0.6621225737547113
TEST_46485,0.09045398973440827
TEST_46486,0.011357300820210739
TEST_46487,0.16239274835282164
TEST_46488,0.4291522580503172
TEST_46489,0.11305028870914086
TEST_46490,0.4083347286345401
TEST_46491,0.07885108784363028
TEST_46492,0.46624441331133626
TEST_46493,0.17287402447221806
TEST_46494,0.4219631049779269
TEST_46495,0.4900151861381314
TEST_46496,0.009552029909764417
TEST_46497,0.003396083880670881
TEST_46498,0.4030210566328926
TEST_46499,0.08603322820388348
TEST_46500,0.3773368146162586
TEST_46501,0.4257132792476456
TEST_46502,0.5163866254412188
TEST_46503,0.33881371676664607
TEST_46504,0.14172490406795454
TEST_46505,0.41878672625441393
TEST_46506,0.6278578210349135
TEST_46507,0.38819192121896146
TEST_46508,0.6476449056805421
TEST_46509,0.2830355544368758
TEST_46510,0.2413229935145283
TEST_46511,0.4239853357842386
TEST_46512,0.0016984616510575974
TEST_46513,0.3062412221612096
TEST_46514,0.6360139025314726
TEST_46515,0.4366678473848907
TEST_46516,0.5481601425409532
TEST_46517,0.11082439142957101
TEST_46518,0.22832553418446727
TEST_46519,0.40202464634828944
TEST_46520,0.2141253416419958
TEST_46521,0.45342251171137365
TEST_46522,0.0017280673260461604
TEST_46523,0.13408120033490786
TEST_46524,0.25512280698804374
TEST_46525,0.17886673268945066
TEST_46526,0.006203503856136737
TEST_46527,0.3332736521584784
TEST_46528,0.24392785909140813
TEST_46529,0.2932356467284658
TEST_46530,0.0018100100586283538
TEST_46531,0.3018071890669214
TEST_46532,0.0023579996660786813
TEST_46533,0.34760121674280386
TEST_46534,0.0015238804611897847
TEST_46535,0.5387065193885449
TEST_46536,0.003699805881977995
TEST_46537,0.0019505233533359215
TEST_46538,0.008836703326785643
TEST_46539,0.26845433044919476
TEST_46540,0.31839476228005487
TEST_46541,0.29109000568584337
TEST_46542,0.23818239972228644
TEST_46543,0.3774069781059911
TEST_46544,0.0009617839181528849
TEST_46545,0.007369553683145152
TEST_46546,0.5371807427710582
TEST_46547,0.40904110239794234
TEST_46548,0.4733603189040742
TEST_46549,0.609362118257091
TEST_46550,0.364381993567324
TEST_46551,0.20368153758178514
TEST_46552,0.32128911858999426
TEST_46553,0.19893613251382075
TEST_46554,0.5759819205426032
TEST_46555,0.0016619844811918932
TEST_46556,0.6294981742174034
TEST_46557,0.6354316641939775
TEST_46558,0.2154951938574758
TEST_46559,0.6567938481958221
TEST_46560,0.07858539890516142
TEST_46561,0.21543197666074565
TEST_46562,0.31938187337606794
TEST_46563,0.24236734297286655
TEST_46564,0.01133013634234396
TEST_46565,0.1004648937171396
TEST_46566,0.1909575996198127
TEST_46567,0.38161776853154655
TEST_46568,0.46223319063214346
TEST_46569,0.06287555187490805
TEST_46570,0.5303516883728181
TEST_46571,0.4432958044711147
TEST_46572,0.3740015418950835
TEST_46573,0.4663247350123916
TEST_46574,0.21240082045859315
TEST_46575,0.31550902404067355
TEST_46576,0.06785581190718598
TEST_46577,0.0038165148175901575
TEST_46578,0.443094766122327
TEST_46579,0.4418573843848656
TEST_46580,0.6695745788833214
TEST_46581,0.3065297063520477
TEST_46582,0.5089170012369952
TEST_46583,0.19611258502176426
TEST_46584,0.0027035749712222197
TEST_46585,0.035855162611991294
TEST_46586,0.46889306876417514
TEST_46587,0.46597869742065046
TEST_46588,0.3813592583699666
TEST_46589,0.006846312307289273
TEST_46590,0.002421416189799781
TEST_46591,0.19508112321057863
TEST_46592,0.0044683116683571795
TEST_46593,0.004300298172781226
TEST_46594,0.08759921306769164
TEST_46595,0.3984727714802785
TEST_46596,0.23788020444909308
TEST_46597,0.2575793822213055
TEST_46598,0.004028363235399719
TEST_46599,0.009234597368872681
TEST_46600,0.5444820034961764
TEST_46601,0.37959901318092004
TEST_46602,0.5080985008277767
TEST_46603,0.17566769488250367
TEST_46604,0.2359065028664956
TEST_46605,0.47612982527738745
TEST_46606,0.19229383183021817
TEST_46607,0.5549932496577178
TEST_46608,0.36474647710506813
TEST_46609,0.02872821905892536
TEST_46610,0.2512554801734556
TEST_46611,0.34530418012335995
TEST_46612,0.518269929893677
TEST_46613,0.03310377593352309
TEST_46614,0.4542926482361783
TEST_46615,0.34103817413435983
TEST_46616,0.41601712701274995
TEST_46617,0.2168204328923167
TEST_46618,0.36009571652036687
TEST_46619,0.29496222767485397
TEST_46620,0.3171565179028156
TEST_46621,0.28543167460365965
TEST_46622,0.35764938356955567
TEST_46623,0.49224926797540597
TEST_46624,0.44499861518837935
TEST_46625,0.4237239492079058
TEST_46626,0.4671130339952774
TEST_46627,0.33392094189130145
TEST_46628,0.5759525474452856
TEST_46629,0.36867404923564123
TEST_46630,0.4093559010242497
TEST_46631,0.35693813948518177
TEST_46632,0.0043643633495482675
TEST_46633,0.18008413558555889
TEST_46634,0.5086050940382577
TEST_46635,0.002837916728857416
TEST_46636,0.23537622283863419
TEST_46637,0.33877218712361207
TEST_46638,0.0033141088676344813
TEST_46639,0.3756654225093614
TEST_46640,0.3067862469437774
TEST_46641,0.5347118454754487
TEST_46642,0.006190627750866665
TEST_46643,0.4500056145479087
TEST_46644,0.37867115014414277
TEST_46645,0.5490158370474295
TEST_46646,0.23496975709587978
TEST_46647,0.002066446394945711
TEST_46648,0.4477398511664502
TEST_46649,0.0016587518922164706
TEST_46650,0.49236083513220635
TEST_46651,0.001738298220190789
TEST_46652,0.1443785372435335
TEST_46653,0.540006738494815
TEST_46654,0.33139245040110066
TEST_46655,0.13909752372251633
TEST_46656,0.0036423847330594875
TEST_46657,0.004554037341459605
TEST_46658,0.2661945520511209
TEST_46659,0.01039671196482099
TEST_46660,0.39218418512260644
TEST_46661,0.49133236708489325
TEST_46662,0.4806601812053931
TEST_46663,0.1602451960755562
TEST_46664,0.002035540323551233
TEST_46665,0.006488073489819656
TEST_46666,0.4218565072620065
TEST_46667,0.5841107912332518
TEST_46668,0.32149552557106054
TEST_46669,0.44077848498509825
TEST_46670,0.41371104914623336
TEST_46671,0.40660661466343123
TEST_46672,0.24304368569629442
TEST_46673,0.0030224563189023826
TEST_46674,0.28653407488685884
TEST_46675,0.0036130526457034758
TEST_46676,0.38243813632937135
TEST_46677,0.4087307507115621
TEST_46678,0.4468551007135724
TEST_46679,0.12076065942274603
TEST_46680,0.36525383849200016
TEST_46681,0.12296621633182668
TEST_46682,0.535265264699301
TEST_46683,0.32507025930966404
TEST_46684,0.11205268427570275
TEST_46685,0.16888623215414716
TEST_46686,0.33948069047941143
TEST_46687,0.0024940305419617016
TEST_46688,0.3269736800774595
TEST_46689,0.4487153227428457
TEST_46690,0.0932796285565535
TEST_46691,0.22398516815664654
TEST_46692,0.2643564604879377
TEST_46693,0.2978717680514061
TEST_46694,0.027253281993360946
TEST_46695,0.5965918617427686
TEST_46696,0.5438702331132326
TEST_46697,0.513756453255554
TEST_46698,0.130252953371564
TEST_46699,0.27155303077801346
TEST_46700,0.2585400152899098
TEST_46701,0.5474329168376457
TEST_46702,0.08391622784195096
TEST_46703,0.39899200827040926
TEST_46704,0.533196808647885
TEST_46705,0.4833651386191858
TEST_46706,0.4765246043010838
TEST_46707,0.3751010581534534
TEST_46708,0.5681664253212538
TEST_46709,0.14213697963819916
TEST_46710,0.35184683133431055
TEST_46711,0.5398300121074264
TEST_46712,0.2934491951143399
TEST_46713,0.2562353306036936
TEST_46714,0.6276536546361113
TEST_46715,0.5593802112828108
TEST_46716,0.24623663443182509
TEST_46717,0.08113059206969644
TEST_46718,0.09271419856275592
TEST_46719,0.17750483737149986
TEST_46720,0.3493054874751594
TEST_46721,0.5703224436192769
TEST_46722,0.36889930233410406
TEST_46723,0.4258715282487694
TEST_46724,0.3211377367766016
TEST_46725,0.5015942259313786
TEST_46726,0.43775705037735724
TEST_46727,0.24349834358738146
TEST_46728,0.15082278207800784
TEST_46729,0.32125424947014036
TEST_46730,0.5573707843259228
TEST_46731,0.31034446079026323
TEST_46732,0.4935904438765977
TEST_46733,0.11787347942898103
TEST_46734,0.23940191595691393
TEST_46735,0.0016390419298411372
TEST_46736,0.42610120286791797
TEST_46737,0.34449498427831987
TEST_46738,0.1757164937624113
TEST_46739,0.0022533757800617766
TEST_46740,0.29728051930268967
TEST_46741,0.417816160689079
TEST_46742,0.44223538794276834
TEST_46743,0.5594243879131635
TEST_46744,0.4421226099262147
TEST_46745,0.375295232532576
TEST_46746,0.009545746661063543
TEST_46747,0.3852551798570917
TEST_46748,0.3705569579108793
TEST_46749,0.44517346371092603
TEST_46750,0.3372009890409395
TEST_46751,0.47906544727355516
TEST_46752,0.09568182504408398
TEST_46753,0.10151704656400148
TEST_46754,0.18938618549111755
TEST_46755,0.6269225404763975
TEST_46756,0.4641472547343862
TEST_46757,0.1880572076486262
TEST_46758,0.3156951677823758
TEST_46759,0.1443880304958377
TEST_46760,0.2627102448673298
TEST_46761,0.001865624823032318
TEST_46762,0.0009696287519625685
TEST_46763,0.38424698298228754
TEST_46764,0.6103034557689575
TEST_46765,0.14177522572773654
TEST_46766,0.5476129650956257
TEST_46767,0.003349552006246271
TEST_46768,0.30529410956343345
TEST_46769,0.4379274468076273
TEST_46770,0.5670478656436042
TEST_46771,0.22498444379403498
TEST_46772,0.609616560834155
TEST_46773,0.3792843106337258
TEST_46774,0.5154720827137167
TEST_46775,0.029308140664233123
TEST_46776,0.38333878461534626
TEST_46777,0.45800781690017106
TEST_46778,0.2188807684284858
TEST_46779,0.46476187286734405
TEST_46780,0.5195692349288574
TEST_46781,0.5388664206333302
TEST_46782,0.32704572592275516
TEST_46783,0.5251549842603573
TEST_46784,0.006845185989259616
TEST_46785,0.25045024676576855
TEST_46786,0.6035897860594882
TEST_46787,0.36876393157132226
TEST_46788,0.1993556394681897
TEST_46789,0.008772596683566107
TEST_46790,0.29959565979761665
TEST_46791,0.008334900122051932
TEST_46792,0.5177590627018344
TEST_46793,0.34313466673824267
TEST_46794,0.5205388384154124
TEST_46795,0.27673918225687266
TEST_46796,0.2086748573315959
TEST_46797,0.08230080770703127
TEST_46798,0.45459784446190926
TEST_46799,0.008651504559261523
TEST_46800,0.48965542651348887
TEST_46801,0.2987629350097188
TEST_46802,0.5071981608321009
TEST_46803,0.4517634152489695
TEST_46804,0.01470095319340799
TEST_46805,0.17046904485977296
TEST_46806,0.03742295351454716
TEST_46807,0.44519802069010206
TEST_46808,0.5323952490621602
TEST_46809,0.21474256934234137
TEST_46810,0.23563540633164093
TEST_46811,0.5273356310977948
TEST_46812,0.48371756374055475
TEST_46813,0.2203722937688236
TEST_46814,0.6393199938473393
TEST_46815,0.41120461110365325
TEST_46816,0.39607363644674215
TEST_46817,0.35262044998350744
TEST_46818,0.28101688864472907
