ID,probability
TEST_45287,0.7086405382344938
TEST_45288,0.35394260285238205
TEST_45289,0.7381247659486742
TEST_45290,0.6560548346032297
TEST_45291,0.6873589906609966
TEST_45292,0.575943268989876
TEST_45293,0.23094479541791063
TEST_45294,0.7284082568641391
TEST_45295,0.44493383244228357
TEST_45296,0.006910869686683983
TEST_45297,0.005564197727426353
TEST_45298,0.5326789928527327
TEST_45299,0.7533212291132217
TEST_45300,0.2906612033619991
TEST_45301,0.0031909245017694822
TEST_45302,0.7735511634011791
TEST_45303,0.5865502351720021
TEST_45304,0.5696755801385528
TEST_45305,0.6509728305652724
TEST_45306,0.6135183269993479
TEST_45307,0.6467146932519521
TEST_45308,0.3303519953301307
TEST_45309,0.4727000310488537
TEST_45310,0.46026884448752203
TEST_45311,0.3456640629752141
TEST_45312,0.0026236787372683154
TEST_45313,0.5342020714242077
TEST_45314,0.7090410970339476
TEST_45315,0.6030030763766716
TEST_45316,0.7238687620061359
TEST_45317,0.50012508009844
TEST_45318,0.3941355151682874
TEST_45319,0.5137469668336356
TEST_45320,0.6898977820659686
TEST_45321,0.5276577000831353
TEST_45322,0.6244094687931177
TEST_45323,0.4037496165701663
TEST_45324,0.48491112975361617
TEST_45325,0.5304018628770004
TEST_45326,0.13077866438663988
TEST_45327,0.6726749476561691
TEST_45328,0.6118442618371025
TEST_45329,0.669728672067887
TEST_45330,0.5121013215553045
TEST_45331,0.6060429751051426
TEST_45332,0.7205411627681887
TEST_45333,0.5008264349261085
TEST_45334,0.6013490546146847
TEST_45335,0.40509988937625085
TEST_45336,0.7225706436766158
TEST_45337,0.5150193631872517
TEST_45338,0.5476500903071754
TEST_45339,0.6900289933464313
TEST_45340,0.4871597568001308
TEST_45341,0.007977728611702439
TEST_45342,0.6163863500752674
TEST_45343,0.13798283766198172
TEST_45344,0.22131562368978225
TEST_45345,0.33906596073308704
TEST_45346,0.664446108460593
TEST_45347,0.7189424105179124
TEST_45348,0.5655984412283677
TEST_45349,0.7808351601194183
TEST_45350,0.7834649174792185
TEST_45351,0.011251536323655215
TEST_45352,0.6106415179661788
TEST_45353,0.16528720240639888
TEST_45354,0.7381160266952036
TEST_45355,0.20786394352034548
TEST_45356,0.6294993525661532
TEST_45357,0.5926117504251941
TEST_45358,0.6715707492886227
TEST_45359,0.4079123729243607
TEST_45360,0.0013227088333012237
TEST_45361,0.02150876355525009
TEST_45362,0.6861130461483952
TEST_45363,0.48067085036004364
TEST_45364,0.3418880256783066
TEST_45365,0.545869410199895
TEST_45366,0.005846401594640922
TEST_45367,0.0032848512044432827
TEST_45368,0.220633985950956
TEST_45369,0.7601897288034748
TEST_45370,0.4108207251209236
TEST_45371,0.6301371954735138
TEST_45372,0.02581168217709365
TEST_45373,0.7682448727592766
TEST_45374,0.7139596538060942
TEST_45375,0.753139104227482
TEST_45376,0.4677678477223064
TEST_45377,0.007011342366571442
TEST_45378,0.5539858049541265
TEST_45379,0.35716754283583085
TEST_45380,0.4651844939887284
TEST_45381,0.6693752772409731
TEST_45382,0.6902954611356813
TEST_45383,0.0032832087014370587
TEST_45384,0.4347411751244091
TEST_45385,0.6339445428471374
TEST_45386,0.2014486118048074
TEST_45387,0.5735179077669055
TEST_45388,0.28154312918554875
TEST_45389,0.624999083483386
TEST_45390,0.5968832111565916
TEST_45391,0.5764466387306171
TEST_45392,0.710447024268471
TEST_45393,0.6259760930001463
TEST_45394,0.38988196170515926
TEST_45395,0.7100556491422781
TEST_45396,0.41370047677340205
TEST_45397,0.7554433351901785
TEST_45398,0.6635321509905677
TEST_45399,0.6336722323833279
TEST_45400,0.32926229046070804
TEST_45401,0.5346336257661413
TEST_45402,0.5190332628148876
TEST_45403,0.004428033805011349
TEST_45404,0.1779844573164413
TEST_45405,0.5540879789444028
TEST_45406,0.6182611864269036
TEST_45407,0.5995017637305471
TEST_45408,0.37423048149769994
TEST_45409,0.47122250524444464
TEST_45410,0.3791058707858105
TEST_45411,0.4984568552054961
TEST_45412,0.7878636943669104
TEST_45413,0.6573465764108111
TEST_45414,0.3286389255379528
TEST_45415,0.006560478742241075
TEST_45416,0.005921530092077579
TEST_45417,0.3263116469512288
TEST_45418,0.4406882533477592
TEST_45419,0.4087865044628334
TEST_45420,0.668208919337752
TEST_45421,0.0054829016616956975
TEST_45422,0.6353515510960905
TEST_45423,0.41640775712975825
TEST_45424,0.5979299748782363
TEST_45425,0.6290538611849718
TEST_45426,0.6678331875512951
TEST_45427,0.16376800891700288
TEST_45428,0.675084695765844
TEST_45429,0.5274401134124151
TEST_45430,0.7190323697483882
TEST_45431,0.6641259302058229
TEST_45432,0.6957037739722519
TEST_45433,0.49230260716152113
TEST_45434,0.7313154450495295
TEST_45435,0.003447323618690062
TEST_45436,0.6422242175645806
TEST_45437,0.0025995281601904176
TEST_45438,0.48202323500386557
TEST_45439,0.623251453484174
TEST_45440,0.5284066982389809
TEST_45441,0.539322326036064
TEST_45442,0.7064135608508645
TEST_45443,0.41664460159523514
TEST_45444,0.5723628468170578
TEST_45445,0.46810257273976796
TEST_45446,0.29048280351152245
TEST_45447,0.2502161548488864
TEST_45448,0.288884701089625
TEST_45449,0.6398783591706589
TEST_45450,0.31557889194200056
TEST_45451,0.5550395438706038
TEST_45452,0.643327733476768
TEST_45453,0.5667273208848489
TEST_45454,0.6384073777539002
TEST_45455,0.005102786672875762
TEST_45456,0.004237215927153762
TEST_45457,0.5188814733540144
TEST_45458,0.7162236847435068
TEST_45459,0.6621283758078357
TEST_45460,0.7649857849677018
TEST_45461,0.4750561456452604
TEST_45462,0.5275194140799845
TEST_45463,0.5144498907762776
TEST_45464,0.2910954435585609
TEST_45465,0.3550437260641842
TEST_45466,0.32291232064501985
TEST_45467,0.0035377026821347924
TEST_45468,0.5934528819821512
TEST_45469,0.5548873850397418
TEST_45470,0.11725950159414254
TEST_45471,0.36179013057760473
TEST_45472,0.6000459476964919
TEST_45473,0.5578326392084746
TEST_45474,0.7010473759968666
TEST_45475,0.6980211752582862
TEST_45476,0.6690127314699974
TEST_45477,0.44618908795176254
TEST_45478,0.3451170406864786
TEST_45479,0.5236276565733934
TEST_45480,0.27927775382393044
TEST_45481,0.5161605121742432
TEST_45482,0.5739869587221277
TEST_45483,0.7095300332922698
TEST_45484,0.4380923101885958
TEST_45485,0.27340756144870915
TEST_45486,0.005827861155629211
TEST_45487,0.003954900796753347
TEST_45488,0.1415583148381934
TEST_45489,0.6591257944747982
TEST_45490,0.7161188015195961
TEST_45491,0.6529125717510026
TEST_45492,0.6513714900662491
TEST_45493,0.6138585321008194
TEST_45494,0.7240422318284653
TEST_45495,0.6576734269041156
TEST_45496,0.5762144031132929
TEST_45497,0.3775386708123164
TEST_45498,0.00394575511384754
TEST_45499,0.0053390974062743355
TEST_45500,0.39340139778349104
TEST_45501,0.3761717069909943
TEST_45502,0.7012421320880122
TEST_45503,0.6252345689967069
TEST_45504,0.5421612967711625
TEST_45505,0.4910260042466522
TEST_45506,0.0013793736652850715
TEST_45507,0.004653243819856839
TEST_45508,0.25382874620976026
TEST_45509,0.24499671559619632
TEST_45510,0.6953735269925483
TEST_45511,0.4650345484635958
TEST_45512,0.4616081569352867
TEST_45513,0.454748596315894
TEST_45514,0.39484211376029044
TEST_45515,0.00867624181112235
TEST_45516,0.23892162999610905
TEST_45517,0.6097521592091237
TEST_45518,0.7278778716569586
TEST_45519,0.5953808353572224
TEST_45520,0.6946811388623094
TEST_45521,0.4443056114372347
TEST_45522,0.5273233413187357
TEST_45523,0.5619190596063898
TEST_45524,0.6962032407117715
TEST_45525,0.3634717201677322
TEST_45526,0.38324924836850405
TEST_45527,0.6328796334941487
TEST_45528,0.5805084099590236
TEST_45529,0.8013028303060247
TEST_45530,0.5748771409531553
TEST_45531,0.6496051698355927
TEST_45532,0.3582991044314602
TEST_45533,0.4173117526255917
TEST_45534,0.6500013841101655
TEST_45535,0.0066671873021127296
TEST_45536,0.7443629863680989
TEST_45537,0.49513434376575344
TEST_45538,0.3757426675567284
TEST_45539,0.5756989185085705
TEST_45540,0.5826439541218132
TEST_45541,0.3411894158657257
TEST_45542,0.7001396437547315
TEST_45543,0.4192741069222429
TEST_45544,0.5234572256460578
TEST_45545,0.11241583595708068
TEST_45546,0.5969078192357877
TEST_45547,0.48721847809893015
TEST_45548,0.006046588139430779
TEST_45549,0.10787306962883794
TEST_45550,0.5518449796489727
TEST_45551,0.008200929590123189
TEST_45552,0.2238239566567341
TEST_45553,0.6022084098576118
TEST_45554,0.34700196362733476
TEST_45555,0.7627550528130451
TEST_45556,0.6070447194472601
TEST_45557,0.44427096463510857
TEST_45558,0.6853598072006792
TEST_45559,0.3787604717428851
TEST_45560,0.5120621192435735
TEST_45561,0.05540485083746058
TEST_45562,0.2688614268961747
TEST_45563,0.0030963671751831298
TEST_45564,0.5049300691205778
TEST_45565,0.6651888638189187
TEST_45566,0.5122069828375458
TEST_45567,0.44837375099095605
TEST_45568,0.5625820097778909
TEST_45569,0.515261569990419
TEST_45570,0.20016058116919588
TEST_45571,0.7761140425446371
TEST_45572,0.4715451542417072
TEST_45573,0.004192371224815802
TEST_45574,0.2054396787813605
TEST_45575,0.6179614517220301
TEST_45576,0.15071785413386218
TEST_45577,0.3031673295398063
TEST_45578,0.11715831988321153
TEST_45579,0.2149588933078314
TEST_45580,0.4479333780324827
TEST_45581,0.44299765850258266
TEST_45582,0.3065968770451562
TEST_45583,0.43500652872456524
TEST_45584,0.4791816923379638
TEST_45585,0.5519959797741602
TEST_45586,0.02335730385836262
TEST_45587,0.28665914811054194
TEST_45588,0.6054875028051644
TEST_45589,0.4472236463257768
TEST_45590,0.0752267054570602
TEST_45591,0.005074760727836969
TEST_45592,0.3475856678183736
TEST_45593,0.6472358391328097
TEST_45594,0.25527849362619554
TEST_45595,0.6380916290756563
TEST_45596,0.10058335829075828
TEST_45597,0.41632130869600287
TEST_45598,0.3373758164328174
TEST_45599,0.6110180720467081
TEST_45600,0.65223060357065
TEST_45601,0.6589432358695144
TEST_45602,0.592232386502308
TEST_45603,0.5740297344851268
TEST_45604,0.6258040582381419
TEST_45605,0.37948317038954454
TEST_45606,0.6660970527097586
TEST_45607,0.21930981743749178
TEST_45608,0.43388842607291295
TEST_45609,0.30961712001250263
TEST_45610,0.16560313083271935
TEST_45611,0.3238188392083062
TEST_45612,0.7030134384730845
TEST_45613,0.5359102745051535
TEST_45614,0.3707278928568043
TEST_45615,0.6480914686378368
TEST_45616,0.6443416851105684
TEST_45617,0.005276341578411791
TEST_45618,0.7858498157501882
TEST_45619,0.45470288122761976
TEST_45620,0.0031945070019413764
TEST_45621,0.68900149545827
TEST_45622,0.005893595126782534
TEST_45623,0.4620511563830352
TEST_45624,0.6896854854937231
TEST_45625,0.4530743183398206
TEST_45626,0.45221408628102255
TEST_45627,0.7168198663941592
TEST_45628,0.6779163604160521
TEST_45629,0.6645650891541919
TEST_45630,0.7305543034065443
TEST_45631,0.3986542618850421
TEST_45632,0.3343356321610529
TEST_45633,0.8024473747578458
TEST_45634,0.5865636721294983
TEST_45635,0.5025610912093523
TEST_45636,0.4892201829783257
TEST_45637,0.4702240563856497
TEST_45638,0.4052462920273401
TEST_45639,0.015744611068907354
TEST_45640,0.7420000076080935
TEST_45641,0.07819981355527335
TEST_45642,0.27656701673561085
TEST_45643,0.3848144122490711
TEST_45644,0.5395802031710252
TEST_45645,0.3545510524314083
TEST_45646,0.24405590839922403
TEST_45647,0.07000423600748162
TEST_45648,0.5177991564453075
TEST_45649,0.4947926805803581
TEST_45650,0.24464037941008948
TEST_45651,0.5214310985442014
TEST_45652,0.2788724296999772
TEST_45653,0.7194129705220187
TEST_45654,0.004130201549768845
TEST_45655,0.00488529544736565
TEST_45656,0.5272524368875274
TEST_45657,0.580085624952584
TEST_45658,0.2970368547454281
TEST_45659,0.3232683349109945
TEST_45660,0.004070544002865859
TEST_45661,0.6774268116847183
TEST_45662,0.6408969429289922
TEST_45663,0.3889658768903661
TEST_45664,0.4836684628554623
TEST_45665,0.48556127317858366
TEST_45666,0.6847060118485753
TEST_45667,0.32542747580982195
TEST_45668,0.6019233770543557
TEST_45669,0.003657757012474927
TEST_45670,0.6432563440267571
TEST_45671,0.5620472675465795
TEST_45672,0.5749394106480473
TEST_45673,0.6190764435791862
TEST_45674,0.5002884244999108
TEST_45675,0.40000677649940974
TEST_45676,0.7359684066422792
TEST_45677,0.08377004854206459
TEST_45678,0.5901099189761689
TEST_45679,0.007741238250992872
TEST_45680,0.47474186420480907
TEST_45681,0.4280339050459524
TEST_45682,0.34797558518939664
TEST_45683,0.2597246515953374
TEST_45684,0.7106966470028941
TEST_45685,0.3256864801383704
TEST_45686,0.6533943886932994
TEST_45687,0.5348976329033008
TEST_45688,0.6541353560160463
TEST_45689,0.40557819072857776
TEST_45690,0.009332347664904742
TEST_45691,0.5324689973267575
TEST_45692,0.6692130963826913
TEST_45693,0.5695035422233821
TEST_45694,0.6902373873825364
TEST_45695,0.2810235892325749
TEST_45696,0.4154074707400619
TEST_45697,0.5448583057982883
TEST_45698,0.4995241370674285
TEST_45699,0.7794898784702133
TEST_45700,0.22969373193507678
TEST_45701,0.6131867167793017
TEST_45702,0.6057017642999185
TEST_45703,0.5859895733166003
TEST_45704,0.6699070291255234
TEST_45705,0.2568822657411205
TEST_45706,0.5544590321837961
TEST_45707,0.005188591767885758
TEST_45708,0.7323695598475758
TEST_45709,0.7401685373557461
TEST_45710,0.6016757444993779
TEST_45711,0.010085045515040435
TEST_45712,0.7434788864458309
TEST_45713,0.49514517146150755
TEST_45714,0.560601027606496
TEST_45715,0.6463056735410231
TEST_45716,0.5611076469764723
TEST_45717,0.664793444718399
TEST_45718,0.5523285405988889
TEST_45719,0.5039660488123432
TEST_45720,0.6598434719781042
TEST_45721,0.004703178951203786
TEST_45722,0.11671849838722476
TEST_45723,0.004594866471204468
TEST_45724,0.0035893529519732095
TEST_45725,0.3695997946352154
TEST_45726,0.3560010896849582
TEST_45727,0.6161163061773964
TEST_45728,0.007447629194624928
TEST_45729,0.003688150373954599
TEST_45730,0.6460455014572695
TEST_45731,0.46849536340283404
TEST_45732,0.005702897890927635
TEST_45733,0.6538200253858057
TEST_45734,0.5538935238959413
TEST_45735,0.496878099063215
TEST_45736,0.5740915628642016
TEST_45737,0.5002160181032671
TEST_45738,0.2818788810495751
TEST_45739,0.5387429397160047
TEST_45740,0.607608388899743
TEST_45741,0.5285960626503641
TEST_45742,0.0032375118466721987
TEST_45743,0.368643360338883
TEST_45744,0.5413194030615072
TEST_45745,0.4925570534423904
TEST_45746,0.7174066097776541
TEST_45747,0.3964629104653454
TEST_45748,0.46379254250771196
TEST_45749,0.5016474224253631
TEST_45750,0.22783005687502234
TEST_45751,0.46786780047228715
TEST_45752,0.6542552668483368
TEST_45753,0.5534402519456272
TEST_45754,0.12372386237959543
TEST_45755,0.27700773495282627
TEST_45756,0.003167118309974461
TEST_45757,0.0029885933144161107
TEST_45758,0.6135699821343584
TEST_45759,0.6194854094945222
TEST_45760,0.7567151361830037
TEST_45761,0.2296134637387083
TEST_45762,0.6589987004630852
TEST_45763,0.4646631694840608
TEST_45764,0.4597551142223249
TEST_45765,0.6743646789477753
TEST_45766,0.4261524083251655
TEST_45767,0.6518082014722468
TEST_45768,0.0037111157252242956
TEST_45769,0.008797062445701304
TEST_45770,0.5137561253316084
TEST_45771,0.49393818084754454
TEST_45772,0.5587683397097608
TEST_45773,0.5337723536175782
TEST_45774,0.11808118490771945
TEST_45775,0.5531950542545977
TEST_45776,0.4821069727044787
TEST_45777,0.0022091110158928844
TEST_45778,0.5360865220070238
TEST_45779,0.00419535826106349
TEST_45780,0.38622690161413453
TEST_45781,0.2872340297243239
TEST_45782,0.19030541466766926
TEST_45783,0.24783622385728638
TEST_45784,0.01860998136810004
TEST_45785,0.019326904181083165
TEST_45786,0.6321239254633809
TEST_45787,0.0024905148433621714
TEST_45788,0.6016056716886606
TEST_45789,0.34265796090960543
TEST_45790,0.7624090234568673
TEST_45791,0.6374207543573628
TEST_45792,0.5758122501494045
TEST_45793,0.006340248752684698
TEST_45794,0.609711588877418
TEST_45795,0.5408006821762699
TEST_45796,0.7144827452350168
TEST_45797,0.47026856175719434
TEST_45798,0.23130388569092641
TEST_45799,0.005396458746384324
TEST_45800,0.3667839641786395
TEST_45801,0.5472957091766545
TEST_45802,0.7300598190702989
TEST_45803,0.36782947284580697
TEST_45804,0.004828408265991661
TEST_45805,0.0033219478923292457
TEST_45806,0.6275262195550304
TEST_45807,0.7376136432433578
TEST_45808,0.625457135100641
TEST_45809,0.38730559006706206
TEST_45810,0.5844352539196046
TEST_45811,0.42111793527308045
TEST_45812,0.6564120722182822
TEST_45813,0.003830590721699552
TEST_45814,0.6198694028790175
TEST_45815,0.6647006975826476
TEST_45816,0.36642617960719237
TEST_45817,0.36689413114015146
TEST_45818,0.003734491738469255
TEST_45819,0.003931191814512305
TEST_45820,0.4573166009011393
TEST_45821,0.002588961743834116
TEST_45822,0.2955614632741401
TEST_45823,0.6154449616475102
TEST_45824,0.5257209871595989
TEST_45825,0.5738953846237529
TEST_45826,0.32043840495570414
TEST_45827,0.7193253280398008
TEST_45828,0.003891129684291472
TEST_45829,0.5370069332318239
TEST_45830,0.5506818332973665
TEST_45831,0.426424443952778
TEST_45832,0.7223191049457391
TEST_45833,0.5963229005445057
TEST_45834,0.6300821902858106
TEST_45835,0.7299214097953475
TEST_45836,0.4166606478258926
TEST_45837,0.6799852761777418
TEST_45838,0.4928541106475981
TEST_45839,0.6201666511365627
TEST_45840,0.36194084907780844
TEST_45841,0.0026443334906542694
TEST_45842,0.6318060573345945
TEST_45843,0.6256230832174515
TEST_45844,0.005268545724721012
TEST_45845,0.48321198156976897
TEST_45846,0.781794611437018
TEST_45847,0.4544076330123054
TEST_45848,0.5931378010363246
TEST_45849,0.6414108952505071
TEST_45850,0.7154717676180309
TEST_45851,0.3326180875729757
TEST_45852,0.7042473960856437
TEST_45853,0.265844093428598
TEST_45854,0.7570796777725723
TEST_45855,0.3735282911752694
TEST_45856,0.5249429381932057
TEST_45857,0.003499043349695443
TEST_45858,0.004236118636594793
TEST_45859,0.7606798276876359
TEST_45860,0.4997526074089335
TEST_45861,0.7713292216467218
TEST_45862,0.0018582912300176297
TEST_45863,0.5530177461191924
TEST_45864,0.44415899774371637
TEST_45865,0.5078085598574895
TEST_45866,0.5552073945158321
TEST_45867,0.5188652738147196
TEST_45868,0.7795811646457635
TEST_45869,0.003995034719757061
TEST_45870,0.7563782685766285
TEST_45871,0.12134287788561239
TEST_45872,0.6639904192764685
TEST_45873,0.6797702798777991
TEST_45874,0.5175061007592363
TEST_45875,0.004269758852842108
TEST_45876,0.5886499349343941
TEST_45877,0.6908825089511623
TEST_45878,0.704807744432166
TEST_45879,0.04519312083423638
TEST_45880,0.563232358314155
TEST_45881,0.10445023063253114
TEST_45882,0.6445327130985682
TEST_45883,0.6153513784209794
TEST_45884,0.6406355257586791
TEST_45885,0.44280857909296995
TEST_45886,0.6088094550488574
TEST_45887,0.7206548737377773
TEST_45888,0.11166116331195165
TEST_45889,0.11455036213980327
TEST_45890,0.30883843898193086
TEST_45891,0.7894981897528197
TEST_45892,0.693988169448781
TEST_45893,0.32754829593360085
TEST_45894,0.7419151225682462
TEST_45895,0.0017482397422943635
TEST_45896,0.7328246257073687
TEST_45897,0.7223985543161353
TEST_45898,0.4820639913261314
TEST_45899,0.616514010416492
TEST_45900,0.5880728335449928
TEST_45901,0.6696126354775199
TEST_45902,0.7377196176178491
TEST_45903,0.29433868549589715
TEST_45904,0.3317439562688075
TEST_45905,0.2363726308771633
TEST_45906,0.6902257294556278
TEST_45907,0.5975125683019676
TEST_45908,0.36407372821419803
TEST_45909,0.5415696106683858
TEST_45910,0.6003772047378364
TEST_45911,0.00481589074301556
TEST_45912,0.7162583684241274
TEST_45913,0.6055098644864495
TEST_45914,0.7126294540155879
TEST_45915,0.00159437855794213
TEST_45916,0.25850207430316047
TEST_45917,0.5691592032018361
TEST_45918,0.722168048430788
TEST_45919,0.005215475255915504
TEST_45920,0.6742814368048134
TEST_45921,0.0015961432352297098
TEST_45922,0.694278665887601
TEST_45923,0.38984307968822657
TEST_45924,0.0037278811569239102
TEST_45925,0.663431983631187
TEST_45926,0.5166325003037077
TEST_45927,0.002037743375516205
TEST_45928,0.6624772774732389
TEST_45929,0.7191827769590496
TEST_45930,0.639316927975814
TEST_45931,0.6558456180516441
TEST_45932,0.3805880081197798
TEST_45933,0.36630950665043127
TEST_45934,0.6655437248642868
TEST_45935,0.6209060863578831
TEST_45936,0.6624183483667407
TEST_45937,0.5575556231235463
TEST_45938,0.7162252695752869
TEST_45939,0.3407037612259346
TEST_45940,0.4818133124469233
TEST_45941,0.7365093596426083
TEST_45942,0.6762119500643182
TEST_45943,0.42436151225042285
TEST_45944,0.5251032003791971
TEST_45945,0.3563701662892056
TEST_45946,0.6780603103187207
TEST_45947,0.691172255327834
TEST_45948,0.1371471125805953
TEST_45949,0.561536974189218
TEST_45950,0.671322973491334
TEST_45951,0.7063070876916967
TEST_45952,0.6636702638796584
TEST_45953,0.5825775243807481
TEST_45954,0.44277265736523685
TEST_45955,0.4881876474458864
TEST_45956,0.528321776498047
TEST_45957,0.012354526684136734
TEST_45958,0.7161859512549988
TEST_45959,0.7548036294776276
TEST_45960,0.6638477908436572
TEST_45961,0.6969987413027262
TEST_45962,0.5491074798386579
TEST_45963,0.5072687918184461
TEST_45964,0.0015113791758107008
TEST_45965,0.7222215802487203
TEST_45966,0.5950078953174289
TEST_45967,0.6970252545689343
TEST_45968,0.4910678378415697
TEST_45969,0.6922328190867105
TEST_45970,0.3885943381007648
TEST_45971,0.7653023586186906
TEST_45972,0.06880016710851314
TEST_45973,0.0027012157196269274
TEST_45974,0.004134040740832647
TEST_45975,0.6279518683814438
TEST_45976,0.0027724010296093526
TEST_45977,0.39465287264906695
TEST_45978,0.7690137274606839
TEST_45979,0.5467725678635197
TEST_45980,0.33844823091896736
TEST_45981,0.46393883181247686
TEST_45982,0.36017994881485427
TEST_45983,0.004261853999360815
TEST_45984,0.5438421762491203
TEST_45985,0.5976264820117015
TEST_45986,0.31451077842849817
TEST_45987,0.4581189839754446
TEST_45988,0.6217417236037898
TEST_45989,0.7206950029959511
TEST_45990,0.39399393842701524
TEST_45991,0.5795800290729681
TEST_45992,0.1218099789172399
TEST_45993,0.002713240063720702
TEST_45994,0.20611082493780541
TEST_45995,0.6835892832896546
TEST_45996,0.788081572110627
TEST_45997,0.0024120362538806446
TEST_45998,0.6694022428370281
TEST_45999,0.45706445493909575
TEST_46000,0.4029757163133525
TEST_46001,0.4063937395479049
TEST_46002,0.6845720123801566
TEST_46003,0.22641676462330565
TEST_46004,0.0012187469669519791
TEST_46005,0.643424432360045
TEST_46006,0.6120235301185025
TEST_46007,0.002198504678881704
TEST_46008,0.6884173829304088
TEST_46009,0.35528878753862286
TEST_46010,0.763679411433613
TEST_46011,0.48086874364112064
TEST_46012,0.562701961874813
TEST_46013,0.5420314146361433
TEST_46014,0.7647970202120103
TEST_46015,0.657587974062789
TEST_46016,0.002933054872875965
TEST_46017,0.12660089135061328
TEST_46018,0.6612261985388257
TEST_46019,0.5311043599538259
TEST_46020,0.34100819405461946
TEST_46021,0.5293313821621874
TEST_46022,0.005266283627873239
TEST_46023,0.7929170334489977
TEST_46024,0.7347632700517235
TEST_46025,0.6390478078809956
TEST_46026,0.5570653981285174
TEST_46027,0.3496367120250368
TEST_46028,0.5512449555732382
TEST_46029,0.34319160474078936
TEST_46030,0.0036024493604528652
TEST_46031,0.0703704374356234
TEST_46032,0.5879898594291109
TEST_46033,0.6132985557402042
TEST_46034,0.6400888609938136
TEST_46035,0.45554758237773385
TEST_46036,0.14525662816990606
TEST_46037,0.0033644284303553443
TEST_46038,0.5315148321023349
TEST_46039,0.5959647836440571
TEST_46040,0.4061095473185655
TEST_46041,0.33067616446147585
TEST_46042,0.6850277388090485
TEST_46043,0.7145125434395986
TEST_46044,0.32256329334769784
TEST_46045,0.6377154342216205
TEST_46046,0.4527329809391899
TEST_46047,0.6316796985011314
TEST_46048,0.629991487600995
TEST_46049,0.45050906581574257
TEST_46050,0.5500992032632119
TEST_46051,0.596350980680481
TEST_46052,0.006445293246063488
TEST_46053,0.7840134394588449
TEST_46054,0.39858483780475895
TEST_46055,0.26447613575737283
TEST_46056,0.42485754801689113
TEST_46057,0.7670978541471986
TEST_46058,0.7153052840251849
TEST_46059,0.5692658756515674
TEST_46060,0.004326754940102752
TEST_46061,0.2746860591512248
TEST_46062,0.7485902706250078
TEST_46063,0.005297848669579458
TEST_46064,0.40663164452411504
TEST_46065,0.44700943775984003
TEST_46066,0.771933188365846
TEST_46067,0.30760575807229884
TEST_46068,0.7966315288861927
TEST_46069,0.3596531983949975
TEST_46070,0.40697806677991083
TEST_46071,0.44711448799098663
TEST_46072,0.42258231147334624
TEST_46073,0.6773442478725231
TEST_46074,0.5432573815026578
TEST_46075,0.5747503014143992
TEST_46076,0.6066449880096004
TEST_46077,0.62642197052549
TEST_46078,0.5203570553504349
TEST_46079,0.5458381200598436
TEST_46080,0.5393159449766596
TEST_46081,0.48069488425628293
TEST_46082,0.4236569544999888
TEST_46083,0.1233013875661549
TEST_46084,0.0031506486082897097
TEST_46085,0.43809702754889757
TEST_46086,0.5724439854742225
TEST_46087,0.005481433061977106
TEST_46088,0.6795811682424135
TEST_46089,0.7328615831082088
TEST_46090,0.003083280010722036
TEST_46091,0.713378662999123
TEST_46092,0.5633147751704422
TEST_46093,0.004692830617190068
TEST_46094,0.0054100651593855294
TEST_46095,0.27086925220023944
TEST_46096,0.5160223516440184
TEST_46097,0.4352955133548322
TEST_46098,0.68218999381508
TEST_46099,0.5613757726269155
TEST_46100,0.6857943101348934
TEST_46101,0.7220726404187426
TEST_46102,0.7515493784111945
TEST_46103,0.3306878849195785
TEST_46104,0.001826032400293735
TEST_46105,0.005493366410526452
TEST_46106,0.3839626670572092
TEST_46107,0.34579516697475665
TEST_46108,0.389850354141201
TEST_46109,0.006181616301713697
TEST_46110,0.3932082982528875
TEST_46111,0.30933913015778514
TEST_46112,0.5248607071683333
TEST_46113,0.006174652190029679
TEST_46114,0.5411090102102025
TEST_46115,0.5716215881391258
TEST_46116,0.5665063195528489
TEST_46117,0.5525533193615988
TEST_46118,0.47656027839356535
TEST_46119,0.2980961344944894
TEST_46120,0.6990996616916523
TEST_46121,0.38503533502497556
TEST_46122,0.5305428891745385
TEST_46123,0.34922597814979267
TEST_46124,0.5753162890635453
TEST_46125,0.5501647389994166
TEST_46126,0.5972636933668994
TEST_46127,0.5911848554479899
TEST_46128,0.5262429173770178
TEST_46129,0.19404516447689013
TEST_46130,0.5752440661330744
TEST_46131,0.7731556615395547
TEST_46132,0.0035475432431169725
TEST_46133,0.713701495971695
TEST_46134,0.8022200370192613
TEST_46135,0.3699523314903037
TEST_46136,0.40314321233409706
TEST_46137,0.7530447724767451
TEST_46138,0.7543692476716622
TEST_46139,0.3316322229788539
TEST_46140,0.6174315302866187
TEST_46141,0.6305226796738894
TEST_46142,0.6579748997261203
TEST_46143,0.08420692115591094
TEST_46144,0.003010653599490997
TEST_46145,0.5630145510480563
TEST_46146,0.6603951212437039
TEST_46147,0.43893529440161294
TEST_46148,0.600248672050792
TEST_46149,0.36032654775905204
TEST_46150,0.7972894563410036
TEST_46151,0.7486338377653424
TEST_46152,0.7403635221664279
TEST_46153,0.45009921601658953
TEST_46154,0.0034354772630703916
TEST_46155,0.6954020288590597
TEST_46156,0.3214411143966163
TEST_46157,0.008528765855204304
TEST_46158,0.5348680142542996
TEST_46159,0.5742515942836496
TEST_46160,0.4350887728538667
TEST_46161,0.4710488466481476
