ID,probability
TEST_50676,0.7959794133477107
TEST_50677,0.1781063340401473
TEST_50678,0.04826834183807638
TEST_50679,0.31494945582768075
TEST_50680,0.6933394428566452
TEST_50681,0.1109239238640085
TEST_50682,0.18806615041202143
TEST_50683,0.1963232200028874
TEST_50684,0.9744638304525465
TEST_50685,0.07489454379061666
TEST_50686,0.4899002204564698
TEST_50687,0.6724502296439573
TEST_50688,0.8369398455604184
TEST_50689,0.16283471496478036
TEST_50690,0.43021162984111866
TEST_50691,0.40182579933225615
TEST_50692,0.14140135293944184
TEST_50693,0.5563385976716541
TEST_50694,0.9812850824941914
TEST_50695,0.21058057372246447
TEST_50696,0.8230008929139067
TEST_50697,0.9933285915578882
TEST_50698,0.45254136761549313
TEST_50699,0.568510441430509
TEST_50700,0.23770729323348225
TEST_50701,0.0524039423513412
TEST_50702,0.6607592878278626
TEST_50703,0.17261768704608954
TEST_50704,0.39622477515275306
TEST_50705,0.35047462706038923
TEST_50706,0.35387634899854353
TEST_50707,0.03568882964769438
TEST_50708,0.5890106552773138
TEST_50709,0.9296686338581392
TEST_50710,0.9132478209900137
TEST_50711,0.9063447605843086
TEST_50712,0.34153989226932385
TEST_50713,0.4219245383675065
TEST_50714,0.012953977816810167
TEST_50715,0.4825464218457151
TEST_50716,0.832168549544778
TEST_50717,0.9308876291858925
TEST_50718,0.8649345475246263
TEST_50719,0.3191415006949353
TEST_50720,0.7407960984669384
TEST_50721,0.7258327567868921
TEST_50722,0.2050532039628334
TEST_50723,0.0812082010705823
TEST_50724,0.5807809322050831
TEST_50725,0.10417099487842785
TEST_50726,0.43897819995040105
TEST_50727,0.3920844472522649
TEST_50728,0.12930922360009162
TEST_50729,0.406085256206187
TEST_50730,0.9853214695368291
TEST_50731,0.5979433014934263
TEST_50732,0.10872010233430904
TEST_50733,0.6234897381337676
TEST_50734,0.925691181194478
TEST_50735,0.3279931161798238
TEST_50736,0.18469841863323694
TEST_50737,0.16833691105441131
TEST_50738,0.7376744517546088
TEST_50739,0.7562950660058213
TEST_50740,0.36267941417549177
TEST_50741,0.032705164395523664
TEST_50742,0.4038624285044489
TEST_50743,0.7159597078884988
TEST_50744,0.9239445555493121
TEST_50745,0.3519057401776713
TEST_50746,0.19443017998238674
TEST_50747,0.6949155838518871
TEST_50748,0.2405967042532714
TEST_50749,0.14420640688470632
TEST_50750,0.4438086215378326
TEST_50751,0.39738640385610136
TEST_50752,0.8584438297885914
TEST_50753,0.5943062161001359
TEST_50754,0.673893903198976
TEST_50755,0.41383484630048356
TEST_50756,0.7491822925114646
TEST_50757,0.46505926782041235
TEST_50758,0.49425307555268394
TEST_50759,0.9764665869244193
TEST_50760,0.7973228169944978
TEST_50761,0.3581766850658024
TEST_50762,0.946389036912108
TEST_50763,0.08024355177239441
TEST_50764,0.20526790567102154
TEST_50765,0.49691445543463963
TEST_50766,0.36163612035468273
TEST_50767,0.24153373092247424
TEST_50768,0.29074329462132464
TEST_50769,0.44363813685416426
TEST_50770,0.1722002660801706
TEST_50771,0.3039961437738102
TEST_50772,0.4475578936070667
TEST_50773,0.9865660158078197
TEST_50774,0.6841622439717119
TEST_50775,0.6841797711669897
TEST_50776,0.7213938830811001
TEST_50777,0.5260915389542589
TEST_50778,0.8487974869807032
TEST_50779,0.6963463619709894
TEST_50780,0.06774135553101485
TEST_50781,0.4922256349542583
TEST_50782,0.8662781579555124
TEST_50783,0.7259232459387611
TEST_50784,0.08505927017908434
TEST_50785,0.9714596160100001
TEST_50786,0.18073289761066502
TEST_50787,0.2738811555211647
TEST_50788,0.46148176786467665
TEST_50789,0.45056122298626555
TEST_50790,0.1458680609240288
TEST_50791,0.10575435859456148
TEST_50792,0.09813600965861617
TEST_50793,0.3958901266759213
TEST_50794,0.46168661201678807
TEST_50795,0.31048279842099713
TEST_50796,0.9254566056088596
TEST_50797,0.2909085932932753
TEST_50798,0.7630956847370294
TEST_50799,0.739039597195318
TEST_50800,0.5618056323301802
TEST_50801,0.6846010375103119
TEST_50802,0.80535807859996
TEST_50803,0.6933979233621276
TEST_50804,0.19351600595338359
TEST_50805,0.3849208674726235
TEST_50806,0.46132745412047554
TEST_50807,0.7260972725617952
TEST_50808,0.22739971965133698
TEST_50809,0.05799713188142778
TEST_50810,0.39735556069680444
TEST_50811,0.6236901095973566
TEST_50812,0.40406718489046045
TEST_50813,0.9283107749661014
TEST_50814,0.8930646479450938
TEST_50815,0.08897766275830961
TEST_50816,0.7316791223584442
TEST_50817,0.26219001142994025
TEST_50818,0.6231531048446468
TEST_50819,0.32126962811153204
TEST_50820,0.4017495676731961
TEST_50821,0.5308548677730668
TEST_50822,0.6313286779238875
TEST_50823,0.6515016320820112
TEST_50824,0.022886162133237038
TEST_50825,0.7204643116889994
TEST_50826,0.07007111265985494
TEST_50827,0.8265341669971646
TEST_50828,0.692315167270131
TEST_50829,0.7738963177791311
TEST_50830,0.3975352901843296
TEST_50831,0.34604993320075245
TEST_50832,0.48038513073429945
TEST_50833,0.5277151953839485
TEST_50834,0.8290271458436258
TEST_50835,0.35421585394763505
TEST_50836,0.6174606133753899
TEST_50837,0.9752023758234332
TEST_50838,0.6098578490706927
TEST_50839,0.9847275998832316
TEST_50840,0.25727074746994866
TEST_50841,0.9835240155908782
TEST_50842,0.4179522309826832
TEST_50843,0.04071862737270015
TEST_50844,0.9626776485836576
TEST_50845,0.06846926554740888
TEST_50846,0.7834845449227713
TEST_50847,0.8742314505673163
TEST_50848,0.026215093357072256
TEST_50849,0.0637686648886531
TEST_50850,0.9939112122862102
TEST_50851,0.6522402494017596
TEST_50852,0.08126757846422282
TEST_50853,0.553879316404019
TEST_50854,0.5020406184877676
TEST_50855,0.09155740170226516
TEST_50856,0.7212591252363008
TEST_50857,0.2848983187830502
TEST_50858,0.9748580044061202
TEST_50859,0.6795813826063649
TEST_50860,0.9898740625255749
TEST_50861,0.8249663373822042
TEST_50862,0.05213535096818443
TEST_50863,0.2336677074205812
TEST_50864,0.6168876951327724
TEST_50865,0.20679817276039392
TEST_50866,0.6852715453755048
TEST_50867,0.3792791346286485
TEST_50868,0.238342096615575
TEST_50869,0.7780024881284159
TEST_50870,0.047877661976009456
TEST_50871,0.8912641827492126
TEST_50872,0.9196436832514149
TEST_50873,0.8459629376644187
TEST_50874,0.08434907500494508
TEST_50875,0.35573098177680357
TEST_50876,0.427975918631989
TEST_50877,0.21447823726051243
TEST_50878,0.9307008166094195
TEST_50879,0.2739305027250667
TEST_50880,0.49886580806162634
TEST_50881,0.4902417416373945
TEST_50882,0.4198158122625273
TEST_50883,0.5916486858742996
TEST_50884,0.11215015996333592
TEST_50885,0.32729534534522703
TEST_50886,0.3584216162628644
TEST_50887,0.09335903490076043
TEST_50888,0.7326030888868144
TEST_50889,0.15521639153862762
TEST_50890,0.3777437921835203
TEST_50891,0.5765860998471027
TEST_50892,0.5770626288282263
TEST_50893,0.5073802705816401
TEST_50894,0.748918666878606
TEST_50895,0.3664368838947895
TEST_50896,0.2270024898767175
TEST_50897,0.26102845430037835
TEST_50898,0.48930847701316355
TEST_50899,0.5988560702430603
TEST_50900,0.057244462475875654
TEST_50901,0.9574864384462792
TEST_50902,0.4220414921038463
TEST_50903,0.7546321322905627
TEST_50904,0.3291227682091504
TEST_50905,0.5292067826590943
TEST_50906,0.9468017219107187
TEST_50907,0.27148902887593324
TEST_50908,0.9482331205399372
TEST_50909,0.5603989651131639
TEST_50910,0.8162661053941712
TEST_50911,0.49470670594424426
TEST_50912,0.6657545580933942
TEST_50913,0.06282793941251849
TEST_50914,0.3951006099138661
TEST_50915,0.19785032978417705
TEST_50916,0.4703834515005705
TEST_50917,0.5858929998931964
TEST_50918,0.02692666882833219
TEST_50919,0.48532849965129254
TEST_50920,0.7618300843278648
TEST_50921,0.8128110124326403
TEST_50922,0.6817163975473632
TEST_50923,0.3413931451577986
TEST_50924,0.8063751689346141
TEST_50925,0.09248261766905785
TEST_50926,0.2004657146484421
TEST_50927,0.22883863561196865
TEST_50928,0.6621250393717713
TEST_50929,0.770393531909213
TEST_50930,0.7937471946072407
TEST_50931,0.24750404375779753
TEST_50932,0.7565267613979898
TEST_50933,0.4105058273346653
TEST_50934,0.8832920070280065
TEST_50935,0.8670259215282663
TEST_50936,0.9293809073687199
TEST_50937,0.6275439927240034
TEST_50938,0.8397697298693787
TEST_50939,0.8851394960374616
TEST_50940,0.0730513342017453
TEST_50941,0.8177498523544607
TEST_50942,0.598121933889291
TEST_50943,0.3088716583225501
TEST_50944,0.7825254385185761
TEST_50945,0.6186075700352189
TEST_50946,0.198744514572147
TEST_50947,0.37003643117183477
TEST_50948,0.9476731269200475
TEST_50949,0.9559300037078279
TEST_50950,0.5879213465608835
TEST_50951,0.6573386185668098
TEST_50952,0.7463237456235993
TEST_50953,0.7496995591044208
TEST_50954,0.39032505902070525
TEST_50955,0.04908516432463051
TEST_50956,0.3298256906502385
TEST_50957,0.47835519471811394
TEST_50958,0.012376202793446195
TEST_50959,0.4753218879137763
TEST_50960,0.608706830005935
TEST_50961,0.7650705013113331
TEST_50962,0.5364409138931432
TEST_50963,0.12972401879936404
TEST_50964,0.8325705127961962
TEST_50965,0.21594888157658462
TEST_50966,0.3757367627820061
TEST_50967,0.9827285519571229
TEST_50968,0.32261278421138934
TEST_50969,0.38187915125747723
TEST_50970,0.8381251444889425
TEST_50971,0.7222752594101544
TEST_50972,0.36943394395146084
TEST_50973,0.37306499165355533
TEST_50974,0.812630678670808
TEST_50975,0.841405218078955
TEST_50976,0.963811980030757
TEST_50977,0.9161621599338655
TEST_50978,0.6236332859705875
TEST_50979,0.3723184405350103
TEST_50980,0.9106954339235763
TEST_50981,0.9437877831132362
TEST_50982,0.666014650689239
TEST_50983,0.32396743147767776
TEST_50984,0.6926461520483989
TEST_50985,0.655307549582948
TEST_50986,0.6548012770010938
TEST_50987,0.9620307512285456
TEST_50988,0.8134845857498726
TEST_50989,0.6858933413946621
TEST_50990,0.09540428542096749
TEST_50991,0.9211807458561869
TEST_50992,0.8302683440005478
TEST_50993,0.7268427274399378
TEST_50994,0.06550294629403636
TEST_50995,0.5653165087154502
TEST_50996,0.16181445597797067
TEST_50997,0.15817364633296027
TEST_50998,0.5534613477567085
TEST_50999,0.5907748278964807
TEST_51000,0.5946359472731307
TEST_51001,0.21966818724866452
TEST_51002,0.3766138137926333
TEST_51003,0.8819002035454364
TEST_51004,0.5707789183523678
TEST_51005,0.320846864341043
TEST_51006,0.0766160309391654
TEST_51007,0.402588810691473
TEST_51008,0.33059146605783174
TEST_51009,0.06911743270814699
TEST_51010,0.9249685048901558
TEST_51011,0.8398755981182865
TEST_51012,0.45504452220594765
TEST_51013,0.061982480189420014
TEST_51014,0.9528805166849053
TEST_51015,0.6435281872939782
TEST_51016,0.3384177110344447
TEST_51017,0.7158536019652251
TEST_51018,0.608373026434069
TEST_51019,0.6975989930450807
TEST_51020,0.6227254995648139
TEST_51021,0.8150949900222024
TEST_51022,0.30882333279454455
TEST_51023,0.32448711852031115
TEST_51024,0.3920947581205649
TEST_51025,0.3767720814759353
TEST_51026,0.05623320055281685
TEST_51027,0.4566576836464725
TEST_51028,0.7395103428132525
TEST_51029,0.716330732335132
TEST_51030,0.9379760599864557
TEST_51031,0.3362980888465618
TEST_51032,0.27929707800876785
TEST_51033,0.7896105181405265
TEST_51034,0.4349474064578804
TEST_51035,0.10389125874447695
TEST_51036,0.9423440294726241
TEST_51037,0.015309953143067332
TEST_51038,0.32414450238003223
TEST_51039,0.7720077302766324
TEST_51040,0.7002896999478843
TEST_51041,0.17319337424095374
TEST_51042,0.9963807237748996
TEST_51043,0.5868331404859479
TEST_51044,0.5933205688505344
TEST_51045,0.7572387842238992
TEST_51046,0.47041585340007347
TEST_51047,0.0994500330839208
TEST_51048,0.8207387122532867
TEST_51049,0.05220628922982308
TEST_51050,0.43530254377958194
TEST_51051,0.04343271110512474
TEST_51052,0.523859498124382
TEST_51053,0.7692632865071871
TEST_51054,0.3961360331071076
TEST_51055,0.3814813380315495
TEST_51056,0.9253738981057708
TEST_51057,0.7653894769424354
TEST_51058,0.3180902065647283
TEST_51059,0.16163906955880072
TEST_51060,0.8715622912035759
TEST_51061,0.32898191379972724
TEST_51062,0.20780850154038474
TEST_51063,0.8859896736136186
TEST_51064,0.8053680600677066
TEST_51065,0.7297868280444534
TEST_51066,0.20538435539516367
TEST_51067,0.9771908427602927
TEST_51068,0.5367371267393537
TEST_51069,0.1333807850839699
TEST_51070,0.3543342373570959
TEST_51071,0.8642990655719651
TEST_51072,0.6685124332399033
TEST_51073,0.6485661107064409
TEST_51074,0.9754062577383568
TEST_51075,0.25279253086041326
TEST_51076,0.37139725947355023
TEST_51077,0.1543473724020079
TEST_51078,0.29945470960594867
TEST_51079,0.4191565410752198
TEST_51080,0.8576685966809111
TEST_51081,0.4081925614594345
TEST_51082,0.2796708996570006
TEST_51083,0.9364522398929487
TEST_51084,0.42588126426041384
TEST_51085,0.45298676050617404
TEST_51086,0.2513442431887698
TEST_51087,0.16639721695061113
TEST_51088,0.6019574999062196
TEST_51089,0.7962382488286823
TEST_51090,0.25892360213168175
TEST_51091,0.27941021984549497
TEST_51092,0.7889563632829141
TEST_51093,0.009444784449530284
TEST_51094,0.23367117430030954
TEST_51095,0.7878741785584261
TEST_51096,0.43460363076558123
TEST_51097,0.08908559019888337
TEST_51098,0.7426803568952307
TEST_51099,0.29975776815839794
TEST_51100,0.01923035177336793
TEST_51101,0.7957407124961
TEST_51102,0.959559130814291
TEST_51103,0.15542309833041254
TEST_51104,0.4128644853731543
TEST_51105,0.8283893750346654
TEST_51106,0.9103742202608983
TEST_51107,0.44031767743449196
TEST_51108,0.19639766222932653
TEST_51109,0.2147753433119223
TEST_51110,0.5994966295690128
TEST_51111,0.9371915162457705
TEST_51112,0.9382805412400544
TEST_51113,0.7347847505588756
TEST_51114,0.7355697409060572
TEST_51115,0.31662914074358495
TEST_51116,0.42883042352136247
TEST_51117,0.6230227617312838
TEST_51118,0.9067304774714262
TEST_51119,0.41698866846285876
TEST_51120,0.738958162975326
TEST_51121,0.6117457212471505
TEST_51122,0.6147166908644878
TEST_51123,0.326977977643863
TEST_51124,0.05249596919993793
TEST_51125,0.06705261055307508
TEST_51126,0.9007101880813698
TEST_51127,0.6461416614636104
TEST_51128,0.15721957629250086
TEST_51129,0.3315165748519111
TEST_51130,0.009840674891181879
TEST_51131,0.8946114171453023
TEST_51132,0.28031685969646747
TEST_51133,0.7638380577469636
TEST_51134,0.08354006561751355
TEST_51135,0.1339327410517877
TEST_51136,0.5906793965446885
TEST_51137,0.06828242283813604
TEST_51138,0.3516197481988289
TEST_51139,0.28555574642950393
TEST_51140,0.21223353078619794
TEST_51141,0.7546861513754055
TEST_51142,0.8407199247703904
TEST_51143,0.05932618423170177
TEST_51144,0.5054806845737629
TEST_51145,0.572996955289996
TEST_51146,0.7074988004340502
TEST_51147,0.13389370453810012
TEST_51148,0.7886056641256993
TEST_51149,0.8974617104796634
TEST_51150,0.36269381785481297
TEST_51151,0.4267868095610293
TEST_51152,0.8558997446135642
TEST_51153,0.7890870962600322
TEST_51154,0.03439928195469577
TEST_51155,0.8591536190077242
TEST_51156,0.11795963033817913
TEST_51157,0.059126683230853454
TEST_51158,0.5908333056080919
TEST_51159,0.4970987462648666
TEST_51160,0.9907746403753201
TEST_51161,0.056731456777065946
TEST_51162,0.8224126009979505
TEST_51163,0.8612274813238364
TEST_51164,0.5086710558565337
TEST_51165,0.5586118482747505
TEST_51166,0.674397213406075
TEST_51167,0.664755809016144
TEST_51168,0.8818569633319894
TEST_51169,0.18465351033279834
TEST_51170,0.6199510929959275
TEST_51171,0.7634489206366376
TEST_51172,0.10374914775656886
TEST_51173,0.29709009272167936
TEST_51174,0.11838690097509248
TEST_51175,0.47946151848775415
TEST_51176,0.7223626398993517
TEST_51177,0.8090892141236932
TEST_51178,0.2761261054861254
TEST_51179,0.4805804685962088
TEST_51180,0.5328378790751924
TEST_51181,0.8211071936773806
TEST_51182,0.0801354960044508
TEST_51183,0.6116502330927932
TEST_51184,0.6593770052025725
TEST_51185,0.28195913841110165
TEST_51186,0.04444334900869305
TEST_51187,0.05479435445754361
TEST_51188,0.7695868797418329
TEST_51189,0.6731323328065586
TEST_51190,0.3174074268820436
TEST_51191,0.8805220502408521
TEST_51192,0.479324489614625
TEST_51193,0.35558635601143224
TEST_51194,0.6609566934976394
TEST_51195,0.12550612203471115
TEST_51196,0.2941954381991289
TEST_51197,0.19417345644492637
TEST_51198,0.4042238666397998
TEST_51199,0.15044943376755548
TEST_51200,0.1677805835021845
TEST_51201,0.25108976072608774
TEST_51202,0.8840875896486594
TEST_51203,0.2938416818147346
TEST_51204,0.5398977837013668
TEST_51205,0.069362716788454
TEST_51206,0.6630267488870102
TEST_51207,0.7167954086430891
TEST_51208,0.538544618554766
TEST_51209,0.43146554137046594
TEST_51210,0.5509815551474475
TEST_51211,0.744644832245064
TEST_51212,0.0006276646146377299
TEST_51213,0.7214379329246084
TEST_51214,0.9210820656534107
TEST_51215,0.5875195189831205
TEST_51216,0.9541359398958588
TEST_51217,0.901841676707769
TEST_51218,0.7943812783736642
TEST_51219,0.24904543536048324
TEST_51220,0.24577301019392583
TEST_51221,0.311343979439006
TEST_51222,0.6811973233385337
TEST_51223,0.007363211361264448
TEST_51224,0.08388624226487414
TEST_51225,0.11007402989876086
TEST_51226,0.4709962176153649
TEST_51227,0.37240082186879575
TEST_51228,0.0660320946021863
TEST_51229,0.3644445982372712
TEST_51230,0.7532192256767405
TEST_51231,0.0698476333670803
TEST_51232,0.05967800199933448
TEST_51233,0.7682391561484431
TEST_51234,0.34779589439095776
TEST_51235,0.15932262044222348
TEST_51236,0.3870137202759399
TEST_51237,0.5793320901553239
TEST_51238,0.9029059088748956
TEST_51239,0.4616214471469365
TEST_51240,0.715351283909523
TEST_51241,0.3677911721866623
TEST_51242,0.7914871307663027
TEST_51243,0.9652196982993329
TEST_51244,0.6905266944207736
TEST_51245,0.2191500094833517
TEST_51246,0.3532465321181019
TEST_51247,0.5150090696347874
TEST_51248,0.2050478476062291
TEST_51249,0.2520251277689872
TEST_51250,0.9098012221236245
TEST_51251,0.5880589931632285
TEST_51252,0.022765548759279882
TEST_51253,0.1927792903796384
TEST_51254,0.753132463034351
TEST_51255,0.8692120807033115
TEST_51256,0.7721981930869707
TEST_51257,0.2860851894433615
TEST_51258,0.7902737337395304
TEST_51259,0.36306633387743453
TEST_51260,0.05374143424348992
TEST_51261,0.7843546091695279
TEST_51262,0.24782734956631639
TEST_51263,0.5595341694083582
TEST_51264,0.5154572066667759
TEST_51265,0.08783685267252786
TEST_51266,0.5757993846041911
TEST_51267,0.36520444575383687
TEST_51268,0.3703588138315717
TEST_51269,0.9021981811112513
TEST_51270,0.7333053647296318
TEST_51271,0.645697399450995
TEST_51272,0.6610175214318234
TEST_51273,0.579033784308963
TEST_51274,0.8370359760415784
TEST_51275,0.5222508484694786
TEST_51276,0.831663476519082
TEST_51277,0.7910402277872217
TEST_51278,0.09304813179181733
TEST_51279,0.17066531667315632
TEST_51280,0.0030042334692033904
TEST_51281,0.175548385533797
TEST_51282,0.44159790677784727
TEST_51283,0.7762706837983783
TEST_51284,0.30491541605987754
TEST_51285,0.8165005136942391
TEST_51286,0.9472802054779719
TEST_51287,0.902077624606172
TEST_51288,0.2755689466716689
TEST_51289,0.7265107258027643
TEST_51290,0.6979972863591336
TEST_51291,0.6752304561219408
TEST_51292,0.2871056450420182
TEST_51293,0.15978044331044308
TEST_51294,0.3238241597547366
TEST_51295,0.3393204382479237
TEST_51296,0.21265884529029372
TEST_51297,0.14335034744521533
TEST_51298,0.8198753436611372
TEST_51299,0.5932769867509867
TEST_51300,0.17634115701211134
TEST_51301,0.09436229561951434
TEST_51302,0.07362500894111983
TEST_51303,0.6277872803101693
TEST_51304,0.2622317433649231
TEST_51305,0.3879028283637903
TEST_51306,0.4021094976828957
TEST_51307,0.6431505334628452
TEST_51308,0.36209306264971697
TEST_51309,0.314879591949591
TEST_51310,0.5956199864923175
TEST_51311,0.8993522720611822
TEST_51312,0.26500293897344723
TEST_51313,0.32911598880824666
TEST_51314,0.42171079179983667
TEST_51315,0.09757380880523774
TEST_51316,0.6890844882360716
TEST_51317,0.6464289213522293
TEST_51318,0.15038067484006745
TEST_51319,0.20110722148152696
TEST_51320,0.1501084030693394
TEST_51321,0.4569558651106882
TEST_51322,0.7194023405804668
TEST_51323,0.6791543752869881
TEST_51324,0.8587397444092958
TEST_51325,0.2802699325140833
TEST_51326,0.38961684420295206
TEST_51327,0.8330202611129806
TEST_51328,0.12621047521443618
TEST_51329,0.056858381656427565
TEST_51330,0.7570979292656974
TEST_51331,0.38640993518511435
TEST_51332,0.26106904666732894
TEST_51333,0.9615468670031655
TEST_51334,0.05953248071710921
TEST_51335,0.023802445549247767
TEST_51336,0.3593199702472732
TEST_51337,0.8857729687719947
TEST_51338,0.9781724297882622
TEST_51339,0.49945850376758844
TEST_51340,0.045508714399356845
TEST_51341,0.41214077218087886
TEST_51342,0.7902893736488579
TEST_51343,0.3113109099345287
TEST_51344,0.12805955118048065
TEST_51345,0.181758906139101
TEST_51346,0.45867842706865913
TEST_51347,0.6461425834319972
TEST_51348,0.22328800735247417
TEST_51349,0.038620773504332774
TEST_51350,0.01887958255681777
TEST_51351,0.5614749189149871
TEST_51352,0.2125157070796015
TEST_51353,0.5563644484138536
TEST_51354,0.1729547358602293
TEST_51355,0.04017463889347588
TEST_51356,0.77805139654208
TEST_51357,0.7067587828133717
TEST_51358,0.8071658144575578
TEST_51359,0.31381233582087825
TEST_51360,0.5657290275835823
TEST_51361,0.22381519821426338
TEST_51362,0.6031022421468576
TEST_51363,0.01342007261444498
TEST_51364,0.07550692956762951
TEST_51365,0.5776062600110939
TEST_51366,0.3992421008969592
TEST_51367,0.49046779572997645
TEST_51368,0.9211578316463611
TEST_51369,0.1287515768157041
TEST_51370,0.3525464049172398
TEST_51371,0.16608033732019398
TEST_51372,0.22445091330683778
TEST_51373,0.2640100885987403
TEST_51374,0.7339785268985499
TEST_51375,0.4481922240844335
TEST_51376,0.6529506330917392
TEST_51377,0.24785066660114324
TEST_51378,0.5327671762813873
TEST_51379,0.1737779973178996
TEST_51380,0.5199191638873161
TEST_51381,0.2698607608407789
TEST_51382,0.6292652035698402
TEST_51383,0.49570358860003644
TEST_51384,0.7066699271832517
TEST_51385,0.9934724638272946
TEST_51386,0.08861920733199849
TEST_51387,0.3360541585834172
TEST_51388,0.08913938060487028
TEST_51389,0.6458865935680861
TEST_51390,0.9647779752434283
TEST_51391,0.21431173123481295
TEST_51392,0.9189625801040682
TEST_51393,0.5032057981749756
TEST_51394,0.23098475781852404
TEST_51395,0.20505474866137732
TEST_51396,0.5353300918172785
TEST_51397,0.5037117423377074
TEST_51398,0.542325636227606
TEST_51399,0.13133269829688388
TEST_51400,0.7824609705544844
TEST_51401,0.0696435277824257
TEST_51402,0.2718656375325117
TEST_51403,0.03237361363682488
TEST_51404,0.6379065177065708
TEST_51405,0.35868092227869075
TEST_51406,0.4416694675458141
TEST_51407,0.2483274836092686
TEST_51408,0.6358610124604253
TEST_51409,0.34992807686188354
TEST_51410,0.09469208011142546
TEST_51411,0.08082764528136674
TEST_51412,0.4042812166187803
TEST_51413,0.055399206464779464
TEST_51414,0.5113589218044674
TEST_51415,0.5348665612922853
TEST_51416,0.5527582385711639
TEST_51417,0.6687226516450431
TEST_51418,0.6353213073207357
TEST_51419,0.07627495403386524
TEST_51420,0.18937151657800783
TEST_51421,0.4062933440260994
TEST_51422,0.8968410653848871
TEST_51423,0.5559972790995574
TEST_51424,0.07028800921665983
TEST_51425,0.0827970859012475
TEST_51426,0.3786138166019304
TEST_51427,0.8135373980054105
TEST_51428,0.734371777146261
TEST_51429,0.6735598883587656
TEST_51430,0.035775562880489505
TEST_51431,0.9223006926892662
TEST_51432,0.1680391857726948
TEST_51433,0.4664298437578519
TEST_51434,0.18243296247290597
TEST_51435,0.5447068670711638
TEST_51436,0.16997025404907587
TEST_51437,0.46254786895849714
TEST_51438,0.8988832137487442
TEST_51439,0.1048415239694289
TEST_51440,0.7356030609078157
TEST_51441,0.42303586043955865
TEST_51442,0.506386713618755
TEST_51443,0.348413177498168
TEST_51444,0.6507096691076171
TEST_51445,0.5243991264289327
TEST_51446,0.7688225900331668
TEST_51447,0.7979412460930042
TEST_51448,0.6539851584122734
TEST_51449,0.26304150148862937
TEST_51450,0.036906907430757245
TEST_51451,0.8515185381334274
TEST_51452,0.467280307442484
TEST_51453,0.7110249937957039
TEST_51454,0.8128744956657404
TEST_51455,0.727853781193181
TEST_51456,0.7791625784636358
TEST_51457,0.34906157132968035
TEST_51458,0.6305207707485965
TEST_51459,0.05387563160687905
TEST_51460,0.9897250756493857
TEST_51461,0.23277218201890823
TEST_51462,0.08037416122506641
TEST_51463,0.2009894214537908
TEST_51464,0.3137853464113472
TEST_51465,0.8671536966225663
TEST_51466,0.7003091454227717
TEST_51467,0.43311633464835
TEST_51468,0.8565991513507456
TEST_51469,0.7456783358436573
TEST_51470,0.3966185245351201
TEST_51471,0.4212628368987633
TEST_51472,0.9516399961262394
TEST_51473,0.8824909993281375
TEST_51474,0.4233860370733483
TEST_51475,0.4024730247854746
TEST_51476,0.04387248116528124
TEST_51477,0.4949842525745831
TEST_51478,0.030721765684831984
TEST_51479,0.26298120629697197
TEST_51480,0.9097048939812553
TEST_51481,0.3180437939217001
TEST_51482,0.662278097003705
TEST_51483,0.6589760471137422
TEST_51484,0.44138117481645456
TEST_51485,0.19161573838511753
TEST_51486,0.18025866693625217
TEST_51487,0.8042378273202793
TEST_51488,0.381230612685741
TEST_51489,0.7358912014026223
TEST_51490,0.10099155652862682
TEST_51491,0.9224359456958923
TEST_51492,0.36452145499089567
TEST_51493,0.32713203888047243
TEST_51494,0.7537392423121239
TEST_51495,0.4820950077537182
TEST_51496,0.20156941071276235
TEST_51497,0.4960917495683907
TEST_51498,0.5791687289855897
TEST_51499,0.478768514382506
TEST_51500,0.3965098845408245
TEST_51501,0.8717646076885806
TEST_51502,0.6923771888633455
TEST_51503,0.3818164728498214
TEST_51504,0.1970502827859024
TEST_51505,0.6045224989869695
TEST_51506,0.9926631602568416
TEST_51507,0.43888633826388257
TEST_51508,0.20663576712456264
TEST_51509,0.7500731714367237
TEST_51510,0.10973424961355578
TEST_51511,0.09018522821695202
TEST_51512,0.3770500222245696
TEST_51513,0.6811207739848991
TEST_51514,0.326340774698933
TEST_51515,0.4727918413200734
TEST_51516,0.6117872750304014
TEST_51517,0.6576918063649576
TEST_51518,0.26877724697460625
TEST_51519,0.26985096416221543
TEST_51520,0.28554927386643636
TEST_51521,0.8909197930281882
TEST_51522,0.4481185774233648
TEST_51523,0.44266383485981564
TEST_51524,0.7562086857407141
TEST_51525,0.33229679289912933
TEST_51526,0.6637890083398762
TEST_51527,0.47518295370138874
TEST_51528,0.7576806130109324
TEST_51529,0.934800575744118
TEST_51530,0.0832294435498172
TEST_51531,0.7055633871567872
TEST_51532,0.521469438443135
TEST_51533,0.5617908070644358
TEST_51534,0.29307438847108985
TEST_51535,0.6297831852605433
TEST_51536,0.05246876473442045
TEST_51537,0.253987935138235
TEST_51538,0.6211012514482331
TEST_51539,0.1648207857910607
TEST_51540,0.9898964872838695
TEST_51541,0.10410138758726277
TEST_51542,0.7362968433758093
TEST_51543,0.3520257200763863
TEST_51544,0.41336848810539767
TEST_51545,0.3639377527652847
TEST_51546,0.2849218262751865
TEST_51547,0.501002151274596
TEST_51548,0.8246606732716252
TEST_51549,0.29115088392046906
TEST_51550,0.35632036565696673
TEST_51551,0.8018484887991904
TEST_51552,0.02444694476284892
TEST_51553,0.9313418027352698
