ID,임신 성공 여부
TEST_37860,0.40791013091802597
TEST_37861,0.473867729306221
TEST_37862,0.4114019572734833
TEST_37863,0.3586897850036621
TEST_37864,0.0019740047864615917
TEST_37865,0.10063851624727249
TEST_37866,0.06624788045883179
TEST_37867,0.0006764200807083398
TEST_37868,0.30544739961624146
TEST_37869,0.2844497188925743
TEST_37870,0.20663608610630035
TEST_37871,0.28858833760023117
TEST_37872,0.4266067147254944
TEST_37873,0.19558637589216232
TEST_37874,0.07494055572897196
TEST_37875,0.5978995338082314
TEST_37876,0.2658091373741627
TEST_37877,0.2723908871412277
TEST_37878,0.042123714461922646
TEST_37879,0.4858298599720001
TEST_37880,0.3481932803988457
TEST_37881,0.39644189924001694
TEST_37882,0.21251515671610832
TEST_37883,0.24206732586026192
TEST_37884,0.30243533104658127
TEST_37885,0.648937538266182
TEST_37886,0.3529966026544571
TEST_37887,0.5359888076782227
TEST_37888,0.2603526972234249
TEST_37889,0.12270940840244293
TEST_37890,0.35797155648469925
TEST_37891,0.00036015603109262884
TEST_37892,0.35981980711221695
TEST_37893,0.27119386196136475
TEST_37894,0.24089765176177025
TEST_37895,0.30768362432718277
TEST_37896,0.31868958100676537
TEST_37897,0.21877116709947586
TEST_37898,0.10310571454465389
TEST_37899,0.43946855515241623
TEST_37900,0.363602913916111
TEST_37901,0.28158412501215935
TEST_37902,0.026547799818217754
TEST_37903,0.2753986082971096
TEST_37904,0.3876892328262329
TEST_37905,0.1117080245167017
TEST_37906,0.15793871320784092
TEST_37907,0.3162977285683155
TEST_37908,0.5468441769480705
TEST_37909,0.3025297448039055
TEST_37910,0.5749933049082756
TEST_37911,0.36775676906108856
TEST_37912,0.1450029332190752
TEST_37913,0.22471153736114502
TEST_37914,0.2026069574058056
TEST_37915,0.11723649688065052
TEST_37916,0.5149251744151115
TEST_37917,0.4036860093474388
TEST_37918,0.43772853910923004
TEST_37919,0.20236706733703613
TEST_37920,0.36110900342464447
TEST_37921,0.25388018786907196
TEST_37922,0.36257245391607285
TEST_37923,0.16916906833648682
TEST_37924,0.3635440990328789
TEST_37925,0.001750417723087594
TEST_37926,0.4197504371404648
TEST_37927,0.3430662751197815
TEST_37928,0.11875247396528721
TEST_37929,0.10528689622879028
TEST_37930,0.20958152040839195
TEST_37931,0.38306406140327454
TEST_37932,0.2599133998155594
TEST_37933,0.3734836205840111
TEST_37934,0.1410755217075348
TEST_37935,0.2192014567553997
TEST_37936,0.3923072889447212
TEST_37937,0.4969629496335983
TEST_37938,0.5087869688868523
TEST_37939,0.0009151087724603713
TEST_37940,0.21039431914687157
TEST_37941,0.001466095302021131
TEST_37942,0.18184231966733932
TEST_37943,0.39435576647520065
TEST_37944,0.4816238284111023
TEST_37945,0.38218484073877335
TEST_37946,0.08342840056866407
TEST_37947,0.3598421737551689
TEST_37948,0.1800478808581829
TEST_37949,0.4612637683749199
TEST_37950,0.42416273802518845
TEST_37951,0.3166298680007458
TEST_37952,0.335325226187706
TEST_37953,0.34874748438596725
TEST_37954,0.06995428912341595
TEST_37955,0.22652864456176758
TEST_37956,0.0008323642541654408
TEST_37957,0.5037749037146568
TEST_37958,0.3165215253829956
TEST_37959,0.35346026718616486
TEST_37960,0.3919144868850708
TEST_37961,0.0003607783837651368
TEST_37962,0.09645798057317734
TEST_37963,0.00034758583933580667
TEST_37964,0.0794050320982933
TEST_37965,0.5097904577851295
TEST_37966,0.2349504865705967
TEST_37967,0.30803176760673523
TEST_37968,0.32438671961426735
TEST_37969,0.4368535727262497
TEST_37970,0.17045293375849724
TEST_37971,0.32966090738773346
TEST_37972,0.000897845093277283
TEST_37973,0.339085191488266
TEST_37974,0.28287288546562195
TEST_37975,0.12914461456239223
TEST_37976,0.001264527309103869
TEST_37977,0.18937690183520317
TEST_37978,0.38179727643728256
TEST_37979,0.23146869242191315
TEST_37980,0.5764220505952835
TEST_37981,0.3339417651295662
TEST_37982,0.2649489492177963
TEST_37983,0.5001525431871414
TEST_37984,0.4220517426729202
TEST_37985,0.33920419216156006
TEST_37986,0.323141485452652
TEST_37987,0.41080792993307114
TEST_37988,0.33604883402585983
TEST_37989,0.28872082754969597
TEST_37990,0.3821159228682518
TEST_37991,0.42639315128326416
TEST_37992,0.3161223456263542
TEST_37993,0.47280460596084595
TEST_37994,0.12912819534540176
TEST_37995,0.43193624913692474
TEST_37996,0.37747666984796524
TEST_37997,0.1324409283697605
TEST_37998,0.2723095081746578
TEST_37999,0.0003728274205059279
TEST_38000,0.30459675565361977
TEST_38001,0.5066177323460579
TEST_38002,0.19485406577587128
TEST_38003,0.20497800782322884
TEST_38004,0.3494126573204994
TEST_38005,0.5011853277683258
TEST_38006,0.0007204229550552554
TEST_38007,0.23437457904219627
TEST_38008,0.2916626036167145
TEST_38009,0.0747128976508975
TEST_38010,0.09257438406348228
TEST_38011,0.3761845603585243
TEST_38012,0.16747865453362465
TEST_38013,0.45118775963783264
TEST_38014,0.438263475894928
TEST_38015,0.32710347324609756
TEST_38016,0.5468483865261078
TEST_38017,0.2752099260687828
TEST_38018,0.0006814158623456024
TEST_38019,0.3102218806743622
TEST_38020,0.19402127340435982
TEST_38021,0.3582998290657997
TEST_38022,0.5164213553071022
TEST_38023,0.3359413370490074
TEST_38024,0.027344257105141878
TEST_38025,0.29035719111561775
TEST_38026,0.34154389053583145
TEST_38027,0.00057843497779686
TEST_38028,0.46303892880678177
TEST_38029,0.2527246065437794
TEST_38030,0.24657049402594566
TEST_38031,0.3523634672164917
TEST_38032,0.3157999515533447
TEST_38033,0.004061279643792659
TEST_38034,0.3043092079460621
TEST_38035,0.4868217036128044
TEST_38036,0.47625960409641266
TEST_38037,0.21118300408124924
TEST_38038,0.4760552868247032
TEST_38039,0.3160982131958008
TEST_38040,0.28435004130005836
TEST_38041,0.3542855679988861
TEST_38042,0.44196637719869614
TEST_38043,0.39134541153907776
TEST_38044,0.3909652307629585
TEST_38045,0.0011504179710755125
TEST_38046,0.21783142164349556
TEST_38047,0.00032785730581963435
TEST_38048,0.20678047090768814
TEST_38049,0.3175983801484108
TEST_38050,0.3436683341860771
TEST_38051,0.14896005764603615
TEST_38052,0.21805721893906593
TEST_38053,0.18049292266368866
TEST_38054,0.358495868742466
TEST_38055,0.39938268065452576
TEST_38056,0.5493067055940628
TEST_38057,0.3080794923007488
TEST_38058,0.4781253933906555
TEST_38059,0.0020722385379485786
TEST_38060,0.19936413317918777
TEST_38061,0.0005708962053176947
TEST_38062,0.42189374566078186
TEST_38063,0.48693035542964935
TEST_38064,0.2913634665310383
TEST_38065,0.2088095024228096
TEST_38066,0.10413866117596626
TEST_38067,0.408565029501915
TEST_38068,0.05450949911028147
TEST_38069,0.47618744522333145
TEST_38070,0.09881042502820492
TEST_38071,0.45993149280548096
TEST_38072,0.000985773280262947
TEST_38073,0.19558849930763245
TEST_38074,0.33589549362659454
TEST_38075,0.13933428190648556
TEST_38076,0.5100811570882797
TEST_38077,0.4528980925679207
TEST_38078,0.37543371319770813
TEST_38079,0.44166239351034164
TEST_38080,0.3891962766647339
TEST_38081,0.39075055718421936
TEST_38082,0.16820918023586273
TEST_38083,0.5188189074397087
TEST_38084,0.30268188938498497
TEST_38085,0.15071335062384605
TEST_38086,0.36995022743940353
TEST_38087,0.4236037880182266
TEST_38088,0.17374365031719208
TEST_38089,0.30165133625268936
TEST_38090,0.3825467675924301
TEST_38091,0.34476613998413086
TEST_38092,0.434201642870903
TEST_38093,0.33408287912607193
TEST_38094,0.5347462445497513
TEST_38095,0.42253533005714417
TEST_38096,0.32330694794654846
TEST_38097,0.25686977058649063
TEST_38098,0.4240600988268852
TEST_38099,0.4881943017244339
TEST_38100,0.0022022617049515247
TEST_38101,0.33746372163295746
TEST_38102,0.5743600428104401
TEST_38103,0.2984843999147415
TEST_38104,0.17000457271933556
TEST_38105,0.1786012351512909
TEST_38106,0.002974051283672452
TEST_38107,0.07873207330703735
TEST_38108,0.359623022377491
TEST_38109,0.35734206438064575
TEST_38110,0.1446778941899538
TEST_38111,0.5778096988797188
TEST_38112,0.20781900733709335
TEST_38113,0.14639119803905487
TEST_38114,0.3458397053182125
TEST_38115,0.45368994772434235
TEST_38116,0.4720670059323311
TEST_38117,0.0008612983074272051
TEST_38118,0.16370808705687523
TEST_38119,0.45700202137231827
TEST_38120,0.0006100292739574797
TEST_38121,0.433989442884922
TEST_38122,0.40418265014886856
TEST_38123,0.001913239189889282
TEST_38124,0.14758366905152798
TEST_38125,0.1762012504041195
TEST_38126,0.44621703773736954
TEST_38127,0.3732922077178955
TEST_38128,0.382066935300827
TEST_38129,0.35857273638248444
TEST_38130,0.11263184994459152
TEST_38131,0.2154143936932087
TEST_38132,0.00040893776167649776
TEST_38133,0.18995612487196922
TEST_38134,0.0010500319040147588
TEST_38135,0.3001873791217804
TEST_38136,0.3222726173698902
TEST_38137,0.09659195505082607
TEST_38138,0.0005626056299661286
TEST_38139,0.4249464049935341
TEST_38140,0.23645608872175217
TEST_38141,0.4282718747854233
TEST_38142,0.5147529020905495
TEST_38143,0.23266486451029778
TEST_38144,0.3085119500756264
TEST_38145,0.3321223333477974
TEST_38146,0.021462432108819485
TEST_38147,0.5061371549963951
TEST_38148,0.4522741660475731
TEST_38149,0.24270955473184586
TEST_38150,0.4545312896370888
TEST_38151,0.22816157341003418
TEST_38152,0.0013591861206805333
TEST_38153,0.18589747324585915
TEST_38154,0.14286867156624794
TEST_38155,0.38048355281352997
TEST_38156,0.19775495678186417
TEST_38157,0.43209197372198105
TEST_38158,0.23010877519845963
TEST_38159,0.30625123903155327
TEST_38160,0.3373180404305458
TEST_38161,0.2908000946044922
TEST_38162,0.19565149024128914
TEST_38163,0.3941188156604767
TEST_38164,0.2501475661993027
TEST_38165,0.49802597612142563
TEST_38166,0.3804258778691292
TEST_38167,0.24932533502578735
TEST_38168,0.5245586484670639
TEST_38169,0.0007754001999273896
TEST_38170,0.502429760992527
TEST_38171,0.3015609234571457
TEST_38172,0.3098294101655483
TEST_38173,0.18979807570576668
TEST_38174,0.2768995948135853
TEST_38175,0.026780946645885706
TEST_38176,0.4359780624508858
TEST_38177,0.2253257967531681
TEST_38178,0.3255617618560791
TEST_38179,0.1841515228152275
TEST_38180,0.2903822883963585
TEST_38181,0.37786056101322174
TEST_38182,0.5043550506234169
TEST_38183,0.4412642568349838
TEST_38184,0.49450938403606415
TEST_38185,0.18495824560523033
TEST_38186,0.35758502781391144
TEST_38187,0.36256296187639236
TEST_38188,0.2571771368384361
TEST_38189,0.2334749400615692
TEST_38190,0.0022134837927296758
TEST_38191,0.21518732234835625
TEST_38192,0.4774903655052185
TEST_38193,0.4797963947057724
TEST_38194,0.42843806743621826
TEST_38195,0.02012665872462094
TEST_38196,0.5217895060777664
TEST_38197,0.22336041927337646
TEST_38198,0.403206467628479
TEST_38199,0.430532306432724
TEST_38200,0.33668504655361176
TEST_38201,0.5455755293369293
TEST_38202,0.3034093976020813
TEST_38203,0.2961218133568764
TEST_38204,0.04314763378351927
TEST_38205,0.3225283995270729
TEST_38206,0.3834814876317978
TEST_38207,0.2878435179591179
TEST_38208,0.0010276042448822409
TEST_38209,0.08356725238263607
TEST_38210,0.3920934647321701
TEST_38211,0.4563295617699623
TEST_38212,0.274367056787014
TEST_38213,0.37499789893627167
TEST_38214,0.44743623584508896
TEST_38215,0.24559388682246208
TEST_38216,0.5148486420512199
TEST_38217,0.3821144551038742
TEST_38218,0.16824046149849892
TEST_38219,0.2985174097120762
TEST_38220,0.0006269202931434847
TEST_38221,0.23473284021019936
TEST_38222,0.23200834542512894
TEST_38223,0.24806875362992287
TEST_38224,0.1944778710603714
TEST_38225,0.4863421991467476
TEST_38226,0.45160312205553055
TEST_38227,0.5049447491765022
TEST_38228,0.5094651430845261
TEST_38229,0.3052765317261219
TEST_38230,0.4804212972521782
TEST_38231,0.3953997418284416
TEST_38232,0.23212452232837677
TEST_38233,0.05967337545007467
TEST_38234,0.45543019473552704
TEST_38235,0.3989183157682419
TEST_38236,0.15338983200490475
TEST_38237,0.00046801083590253256
TEST_38238,0.2741100899875164
TEST_38239,0.3807215988636017
TEST_38240,0.31919921934604645
TEST_38241,0.24676226451992989
TEST_38242,0.12651991844177246
TEST_38243,0.37848663330078125
TEST_38244,0.32754409313201904
TEST_38245,0.00043879839358851314
TEST_38246,0.5920109301805496
TEST_38247,0.48776252567768097
TEST_38248,0.10990209132432938
TEST_38249,0.3657943457365036
TEST_38250,0.16994136571884155
TEST_38251,0.38652353733778
TEST_38252,0.0007110207225196064
TEST_38253,0.07994383946061134
TEST_38254,0.3613460585474968
TEST_38255,0.20816992223262787
TEST_38256,0.3030104525387287
TEST_38257,0.16506635770201683
TEST_38258,0.1414348967373371
TEST_38259,0.007423094648402184
TEST_38260,0.022875345777720213
TEST_38261,0.3922529071569443
TEST_38262,0.14569318108260632
TEST_38263,0.08016738295555115
TEST_38264,0.295030202716589
TEST_38265,0.3946538344025612
TEST_38266,0.39918582141399384
TEST_38267,0.05011627171188593
TEST_38268,0.3560505732893944
TEST_38269,0.4450136572122574
TEST_38270,0.44638364762067795
TEST_38271,0.00039141349407145754
TEST_38272,0.2578363008797169
TEST_38273,0.3218252807855606
TEST_38274,0.0006665814435109496
TEST_38275,0.0005765631649410352
TEST_38276,0.027107234112918377
TEST_38277,0.48747899383306503
TEST_38278,0.049027555622160435
TEST_38279,0.002591674798168242
TEST_38280,0.44783736020326614
TEST_38281,0.2760869823396206
TEST_38282,0.5335109084844589
TEST_38283,0.09027395211160183
TEST_38284,0.0007175165883381851
TEST_38285,0.3289397805929184
TEST_38286,0.2916254289448261
TEST_38287,0.3624825105071068
TEST_38288,0.45584727823734283
TEST_38289,0.1739899031817913
TEST_38290,0.09547976590692997
TEST_38291,0.2647065110504627
TEST_38292,0.35977254807949066
TEST_38293,0.5158501639962196
TEST_38294,0.38889485597610474
TEST_38295,0.19335903227329254
TEST_38296,0.34527937322854996
TEST_38297,0.24701373651623726
TEST_38298,0.28339504078030586
TEST_38299,0.41310761868953705
TEST_38300,0.2754943408071995
TEST_38301,0.20633475482463837
TEST_38302,0.21896405145525932
TEST_38303,0.43102915585041046
TEST_38304,0.1882130689918995
TEST_38305,0.46772508323192596
TEST_38306,0.33594387769699097
TEST_38307,0.22545235604047775
TEST_38308,0.0009266662673326209
TEST_38309,0.35104312747716904
TEST_38310,0.3121403865516186
TEST_38311,0.3748221769928932
TEST_38312,0.337947353720665
TEST_38313,0.38111478835344315
TEST_38314,0.5324988439679146
TEST_38315,0.2998979091644287
TEST_38316,0.23785826936364174
TEST_38317,0.3952914997935295
TEST_38318,0.000485664582811296
TEST_38319,0.2632947191596031
TEST_38320,0.15354911051690578
TEST_38321,0.0003953677151002921
TEST_38322,0.3151390254497528
TEST_38323,0.24350035935640335
TEST_38324,0.4465978443622589
TEST_38325,0.39176616072654724
TEST_38326,0.4459621161222458
TEST_38327,0.15036517567932606
TEST_38328,0.5074150562286377
TEST_38329,0.28273356705904007
TEST_38330,0.5205207392573357
TEST_38331,0.24841820821166039
TEST_38332,0.3155141733586788
TEST_38333,0.02696231030859053
TEST_38334,0.2991555780172348
TEST_38335,0.3759203851222992
TEST_38336,0.12373913824558258
TEST_38337,0.0010748126223916188
TEST_38338,0.4607087969779968
TEST_38339,0.0004241088099661283
TEST_38340,0.00035538055090000853
TEST_38341,0.22917500510811806
TEST_38342,0.30331943556666374
TEST_38343,0.26911724358797073
TEST_38344,0.0010234166111331433
TEST_38345,0.2081548497080803
TEST_38346,0.26955515146255493
TEST_38347,0.2942722961306572
TEST_38348,0.5132109969854355
TEST_38349,0.24344124272465706
TEST_38350,0.31517838686704636
TEST_38351,0.06971235014498234
TEST_38352,0.39234739542007446
TEST_38353,0.44240282475948334
TEST_38354,0.5086211860179901
TEST_38355,0.3725392445921898
TEST_38356,0.06051823403686285
TEST_38357,0.04915772844105959
TEST_38358,0.280454408377409
TEST_38359,0.3877542167901993
TEST_38360,0.4107557237148285
TEST_38361,0.17452891170978546
TEST_38362,0.0013234602156444453
TEST_38363,0.3907124996185303
TEST_38364,0.0005361069452192169
TEST_38365,0.29571691900491714
TEST_38366,0.408421128988266
TEST_38367,0.14692796766757965
TEST_38368,0.22835510224103928
TEST_38369,0.2405446469783783
TEST_38370,0.0009333598281955346
TEST_38371,0.5289165377616882
TEST_38372,0.3211042508482933
TEST_38373,0.23808219656348228
TEST_38374,0.18734856322407722
TEST_38375,0.19482189416885376
TEST_38376,0.21036852523684502
TEST_38377,0.002589378069387749
TEST_38378,0.17080318927764893
TEST_38379,0.3503529280424118
TEST_38380,0.48608262836933136
TEST_38381,0.3851161599159241
TEST_38382,0.3069004975259304
TEST_38383,0.10321780294179916
TEST_38384,0.3370010107755661
TEST_38385,0.3450159505009651
TEST_38386,0.014126737718470395
TEST_38387,0.0009666555561125278
TEST_38388,0.0010619506647344679
TEST_38389,0.42982998490333557
TEST_38390,0.31738603860139847
TEST_38391,0.3203202486038208
TEST_38392,0.20659148693084717
TEST_38393,0.21188271790742874
TEST_38394,0.22259562835097313
TEST_38395,0.1967385821044445
TEST_38396,0.35025443881750107
TEST_38397,0.23294105753302574
TEST_38398,0.31390321254730225
TEST_38399,0.3839736059308052
TEST_38400,0.4673340544104576
TEST_38401,0.35850102454423904
TEST_38402,0.2926926352083683
TEST_38403,0.4927263855934143
TEST_38404,0.30495861545205116
TEST_38405,0.16645783558487892
TEST_38406,0.46257270872592926
TEST_38407,0.312755536288023
TEST_38408,0.5193617343902588
TEST_38409,0.17256725206971169
TEST_38410,0.04144919104874134
TEST_38411,0.33736806362867355
TEST_38412,0.4885450154542923
TEST_38413,0.4297177791595459
TEST_38414,0.1808982491493225
TEST_38415,0.21500753238797188
TEST_38416,0.35897155851125717
TEST_38417,0.4084773287177086
TEST_38418,0.4289461821317673
TEST_38419,0.19968122616410255
TEST_38420,0.3624874874949455
TEST_38421,0.38916222006082535
TEST_38422,0.16890915110707283
TEST_38423,0.5611676424741745
TEST_38424,0.18993216007947922
TEST_38425,0.43786659836769104
TEST_38426,0.1312109511345625
TEST_38427,0.2829726077616215
TEST_38428,0.5611727237701416
TEST_38429,0.3861289396882057
TEST_38430,0.4237995967268944
TEST_38431,0.00048282946954714134
TEST_38432,0.0004708809938165359
TEST_38433,0.03924107877537608
TEST_38434,0.28362492471933365
TEST_38435,0.18107899650931358
TEST_38436,0.3369743600487709
TEST_38437,0.0006933720069355331
TEST_38438,0.14686936140060425
TEST_38439,0.1542330738157034
TEST_38440,0.24750029668211937
TEST_38441,0.41959787905216217
TEST_38442,0.3463355451822281
TEST_38443,0.38096141070127487
TEST_38444,0.2813649959862232
TEST_38445,0.05670544318854809
TEST_38446,0.36033375561237335
TEST_38447,0.2746056690812111
TEST_38448,0.3114379644393921
TEST_38449,0.0005571952278842218
TEST_38450,0.09823604859411716
TEST_38451,0.34906142950057983
TEST_38452,0.5428123027086258
TEST_38453,0.470842108130455
TEST_38454,0.3337175101041794
TEST_38455,0.4348939210176468
TEST_38456,0.16710702516138554
TEST_38457,0.30206261575222015
TEST_38458,0.3291615769267082
TEST_38459,0.09817679226398468
TEST_38460,0.0003718071529874578
TEST_38461,0.1450661774724722
TEST_38462,0.35230182856321335
TEST_38463,0.2616964466869831
TEST_38464,0.24457833543419838
TEST_38465,0.11754522286355495
TEST_38466,0.13875162228941917
TEST_38467,0.39892272651195526
TEST_38468,0.13906965404748917
TEST_38469,0.24283760786056519
TEST_38470,0.1606956608593464
TEST_38471,0.23413945734500885
TEST_38472,0.3307402580976486
TEST_38473,0.512439101934433
TEST_38474,0.0009596799500286579
TEST_38475,0.2015494741499424
TEST_38476,0.45175914466381073
TEST_38477,0.2468247152864933
TEST_38478,0.27779873088002205
TEST_38479,0.5238136053085327
TEST_38480,0.0026841390354093164
TEST_38481,0.44279415160417557
TEST_38482,0.2945514842867851
TEST_38483,0.4292581230401993
TEST_38484,0.30879973247647285
TEST_38485,0.15624055825173855
TEST_38486,0.11693095602095127
TEST_38487,0.26730335876345634
TEST_38488,0.47608568519353867
TEST_38489,0.30824798718094826
TEST_38490,0.376633919775486
TEST_38491,0.202778909355402
TEST_38492,0.33969350159168243
TEST_38493,0.36375395208597183
TEST_38494,0.21014098823070526
TEST_38495,0.36103541404008865
TEST_38496,0.0006716305506415665
TEST_38497,0.13762997835874557
TEST_38498,0.37121928483247757
TEST_38499,0.03374805813655257
TEST_38500,0.41877663135528564
TEST_38501,0.0005066202211310156
TEST_38502,0.42464104294776917
TEST_38503,0.1998908333480358
TEST_38504,0.5010922625660896
TEST_38505,0.480104461312294
TEST_38506,0.4690290465950966
TEST_38507,0.000865814377903007
TEST_38508,0.4304554909467697
TEST_38509,0.4427499771118164
TEST_38510,0.14329582452774048
TEST_38511,0.132931811735034
TEST_38512,0.12637189403176308
TEST_38513,0.40867673605680466
TEST_38514,0.25840533524751663
TEST_38515,0.40271300822496414
TEST_38516,0.0005303273355821148
TEST_38517,0.4974062591791153
TEST_38518,0.335502453148365
TEST_38519,0.0021993769478285685
TEST_38520,0.2592839449644089
TEST_38521,0.5040204152464867
TEST_38522,0.48761867731809616
TEST_38523,0.09735810942947865
TEST_38524,0.5410887151956558
TEST_38525,0.20960573479533195
TEST_38526,0.27312295511364937
TEST_38527,0.40820077806711197
TEST_38528,0.167507603764534
TEST_38529,0.3461594134569168
TEST_38530,0.2735048606991768
TEST_38531,0.40793396532535553
TEST_38532,0.3660949468612671
TEST_38533,0.13922464288771152
TEST_38534,0.26447751000523567
TEST_38535,0.0002858151201508008
TEST_38536,0.35073061287403107
TEST_38537,0.13713600672781467
TEST_38538,0.46570003777742386
TEST_38539,0.18573569133877754
TEST_38540,0.39718618988990784
TEST_38541,0.47978509962558746
TEST_38542,0.2818152382969856
TEST_38543,0.2593134865164757
TEST_38544,0.0018027976620942354
TEST_38545,0.2901586927473545
TEST_38546,0.4168643280863762
TEST_38547,0.2529831826686859
TEST_38548,0.0009337153023807332
TEST_38549,0.2808259427547455
TEST_38550,0.4075017496943474
TEST_38551,0.2688082903623581
TEST_38552,0.5110097974538803
TEST_38553,0.4866726025938988
TEST_38554,0.37513598799705505
TEST_38555,0.07049105782061815
TEST_38556,0.1357968207448721
TEST_38557,0.48994871973991394
TEST_38558,0.46577121317386627
TEST_38559,0.0003639952265075408
TEST_38560,0.35319215059280396
TEST_38561,0.24564746394753456
TEST_38562,0.23486801609396935
TEST_38563,0.48463716357946396
TEST_38564,0.0015226385439746082
TEST_38565,0.0009823336149565876
TEST_38566,0.3466702923178673
TEST_38567,0.0004538246867014095
TEST_38568,0.5311504751443863
TEST_38569,0.001491197559516877
TEST_38570,0.471971832215786
TEST_38571,0.3266017436981201
TEST_38572,0.376261904835701
TEST_38573,0.44886554777622223
TEST_38574,0.16090960800647736
TEST_38575,0.0013928071275586262
TEST_38576,0.3064550906419754
TEST_38577,0.34742575883865356
TEST_38578,0.33203940838575363
TEST_38579,0.5803693011403084
TEST_38580,0.0006442459052777849
TEST_38581,0.41157495230436325
TEST_38582,0.2638323903083801
TEST_38583,0.3352046385407448
TEST_38584,0.2892211191356182
TEST_38585,0.2430049069225788
TEST_38586,0.3262712061405182
TEST_38587,0.11578829027712345
TEST_38588,0.4566446989774704
TEST_38589,0.21011750772595406
TEST_38590,0.08668857906013727
TEST_38591,0.0001995040747715393
TEST_38592,0.00035945555282523856
TEST_38593,0.15965063497424126
TEST_38594,0.5309110060334206
TEST_38595,0.35068295150995255
TEST_38596,0.4939553588628769
TEST_38597,0.0010353019897593185
TEST_38598,0.24871760606765747
TEST_38599,0.3348896726965904
TEST_38600,0.11060058139264584
TEST_38601,0.2889462076127529
TEST_38602,0.14163083769381046
TEST_38603,0.08383503369987011
TEST_38604,0.001353634346742183
TEST_38605,0.26275860890746117
TEST_38606,0.1449923049658537
TEST_38607,0.3183812275528908
TEST_38608,0.0004184094796073623
TEST_38609,0.22547484189271927
TEST_38610,0.4388110488653183
TEST_38611,0.43151477724313736
TEST_38612,0.20168029889464378
TEST_38613,0.46143653243780136
TEST_38614,0.37365061044692993
TEST_38615,0.3373179957270622
TEST_38616,0.14064140059053898
TEST_38617,0.2808060832321644
TEST_38618,0.24054669588804245
TEST_38619,0.16748520731925964
TEST_38620,0.09751499630510807
TEST_38621,0.34357158839702606
TEST_38622,0.00045307102118385956
TEST_38623,0.20509561896324158
TEST_38624,0.0007607830702909268
TEST_38625,0.4607616066932678
TEST_38626,0.30251072347164154
TEST_38627,0.3541032671928406
TEST_38628,0.1415406372398138
TEST_38629,0.38734693825244904
TEST_38630,0.2682712972164154
TEST_38631,0.35814936459064484
TEST_38632,0.28933464363217354
TEST_38633,0.5250731930136681
TEST_38634,0.34873759001493454
TEST_38635,0.2048727124929428
TEST_38636,0.30467424914240837
TEST_38637,0.4872274696826935
TEST_38638,0.36502260714769363
TEST_38639,0.3285255804657936
TEST_38640,0.0006892494857311249
TEST_38641,0.35823246091604233
TEST_38642,0.1553610898554325
TEST_38643,0.2403554432094097
TEST_38644,0.35050149261951447
TEST_38645,0.24734074622392654
TEST_38646,0.38710541278123856
TEST_38647,0.17503126338124275
TEST_38648,0.27426236122846603
TEST_38649,0.29773474484682083
TEST_38650,0.14624635875225067
TEST_38651,0.1553991101682186
TEST_38652,0.19310976564884186
TEST_38653,0.2423548623919487
TEST_38654,0.28250713273882866
TEST_38655,0.3513694331049919
TEST_38656,0.15085520409047604
TEST_38657,0.2015819326043129
TEST_38658,0.3317830488085747
TEST_38659,0.20401735976338387
TEST_38660,0.1897876188158989
TEST_38661,0.25918395072221756
TEST_38662,0.0017619789286982268
TEST_38663,0.21408479660749435
TEST_38664,0.0018214045121567324
TEST_38665,0.26977022364735603
TEST_38666,0.19752636551856995
TEST_38667,0.00032470077348989435
TEST_38668,0.4962144121527672
TEST_38669,0.38980402052402496
TEST_38670,0.0004636753219529055
TEST_38671,0.22924216836690903
TEST_38672,0.4008907079696655
TEST_38673,0.34526823461055756
TEST_38674,0.00018798286146193277
TEST_38675,0.0003856134644593112
TEST_38676,0.34109749644994736
TEST_38677,0.39075036346912384
TEST_38678,0.4603845924139023
TEST_38679,0.06855182535946369
TEST_38680,0.3078288771212101
TEST_38681,0.2048487514257431
TEST_38682,0.42570408433675766
TEST_38683,0.23446806147694588
TEST_38684,0.27544355764985085
TEST_38685,0.21739652752876282
TEST_38686,0.39962000399827957
TEST_38687,0.396929532289505
TEST_38688,0.26498112082481384
TEST_38689,0.3612077981233597
TEST_38690,0.4908680245280266
TEST_38691,0.3467767834663391
TEST_38692,0.12064237892627716
TEST_38693,0.43435854464769363
TEST_38694,0.40723299235105515
TEST_38695,0.526166096329689
TEST_38696,0.29134501516819
TEST_38697,0.3088672384619713
TEST_38698,0.31068413332104683
TEST_38699,0.5583802312612534
TEST_38700,0.3013848476111889
TEST_38701,0.4093918651342392
TEST_38702,0.4647354334592819
TEST_38703,0.29433081671595573
TEST_38704,0.11049761809408665
TEST_38705,0.3629896491765976
TEST_38706,0.33752693235874176
TEST_38707,0.43885537981987
TEST_38708,0.5311784073710442
TEST_38709,0.4267502948641777
TEST_38710,0.39870885014533997
TEST_38711,0.21938176825642586
TEST_38712,0.011132322601042688
TEST_38713,0.321511872112751
TEST_38714,0.2527276836335659
TEST_38715,0.28430895507335663
TEST_38716,0.18406295403838158
TEST_38717,0.186964001506567
TEST_38718,0.00037741097185062245
TEST_38719,0.1332448497414589
TEST_38720,0.10836954973638058
TEST_38721,0.2839716970920563
TEST_38722,0.3120795972645283
TEST_38723,0.32375822216272354
TEST_38724,0.46687543392181396
TEST_38725,0.05535897146910429
TEST_38726,0.0009282308747060597
TEST_38727,0.09176953881978989
TEST_38728,0.368620328605175
TEST_38729,0.33377186954021454
TEST_38730,0.5755005106329918
