ID,임신 성공 여부
TEST_34941,0.08349085507355275
TEST_34942,0.21939503120427506
TEST_34943,0.42546750070418027
TEST_34944,0.5047212675119181
TEST_34945,0.34564822239832776
TEST_34946,0.21776871775271944
TEST_34947,0.5812861255479619
TEST_34948,0.49101898036672514
TEST_34949,0.5432645269449778
TEST_34950,0.3225857780910255
TEST_34951,0.4281723770818405
TEST_34952,0.2641745620646796
TEST_34953,0.3580084759801217
TEST_34954,0.3180310584106238
TEST_34955,0.43885440990518493
TEST_34956,0.2488248491439621
TEST_34957,0.10984308619222877
TEST_34958,0.5165090956782192
TEST_34959,0.49040858500410434
TEST_34960,0.0017379216440599472
TEST_34961,0.15378551661186549
TEST_34962,0.3123557445125308
TEST_34963,0.39869686086827383
TEST_34964,0.14096483517843336
TEST_34965,0.25066484164794856
TEST_34966,0.2678989142008705
TEST_34967,0.20580175322928032
TEST_34968,0.0007045333702242532
TEST_34969,0.585375555982072
TEST_34970,0.2635076856628728
TEST_34971,0.06283110024483123
TEST_34972,0.25693844212592526
TEST_34973,0.3191935808487357
TEST_34974,0.40531705982380034
TEST_34975,0.0007642710535812426
TEST_34976,0.23555299736214586
TEST_34977,0.4000947048915098
TEST_34978,0.13967107419254182
TEST_34979,0.3903965886987829
TEST_34980,0.0006117001535704441
TEST_34981,0.4306556764905326
TEST_34982,0.3651291275627963
TEST_34983,0.24968333496038875
TEST_34984,0.0006384539209281896
TEST_34985,0.42420183987501603
TEST_34986,0.49538585525075784
TEST_34987,0.14136251038587894
TEST_34988,0.3279032018875842
TEST_34989,0.0014291674846865336
TEST_34990,0.2870231571306279
TEST_34991,0.5262598512762232
TEST_34992,0.46125819339183444
TEST_34993,0.34145025175416865
TEST_34994,0.3293238949076143
TEST_34995,0.38889795798762417
TEST_34996,0.30121329869218444
TEST_34997,0.13461084506298288
TEST_34998,0.08273570933800882
TEST_34999,0.000744583548980346
TEST_35000,0.27090064009239
TEST_35001,0.0006801119220221163
TEST_35002,0.0008463714706916711
TEST_35003,0.38624176086068807
TEST_35004,0.17117558838704933
TEST_35005,0.43595139184081594
TEST_35006,0.27323205552366653
TEST_35007,0.05259264261256928
TEST_35008,0.3302841902842948
TEST_35009,0.17968541595947987
TEST_35010,0.22349584302236572
TEST_35011,0.0008672105320635155
TEST_35012,0.35772319883210923
TEST_35013,0.32670042389499115
TEST_35014,0.2648651780542967
TEST_35015,0.0007616016440286019
TEST_35016,0.17835432560542905
TEST_35017,0.1503941094783275
TEST_35018,0.0030776532093122395
TEST_35019,0.4036680927251712
TEST_35020,0.11158364867097757
TEST_35021,0.4982757655358276
TEST_35022,0.3316076550979768
TEST_35023,0.42984163758436705
TEST_35024,0.0014462854079215913
TEST_35025,0.31423011662080225
TEST_35026,0.0007221219881410401
TEST_35027,0.1820689603800918
TEST_35028,0.14833173949592685
TEST_35029,0.4987037516850288
TEST_35030,0.15308993740561902
TEST_35031,0.553274998123594
TEST_35032,0.4054920749594289
TEST_35033,0.2831102032881344
TEST_35034,0.335312915940729
TEST_35035,0.18804061482116713
TEST_35036,0.19961786905981202
TEST_35037,0.4478303375598298
TEST_35038,0.18575645328923346
TEST_35039,0.2487819093103027
TEST_35040,0.363339352718694
TEST_35041,0.22248991186527606
TEST_35042,0.2803174200938106
TEST_35043,0.4023424951360116
TEST_35044,0.1758730666380993
TEST_35045,0.0006725959868198246
TEST_35046,0.23660638144468113
TEST_35047,0.47349979500225475
TEST_35048,0.0006248104125268234
TEST_35049,0.2224637204382821
TEST_35050,0.0009038705642911585
TEST_35051,0.30063845150599766
TEST_35052,0.317729584019433
TEST_35053,0.3557034292865831
TEST_35054,0.10293404182404667
TEST_35055,0.3326591877652318
TEST_35056,0.29737569574994527
TEST_35057,0.3042488294834633
TEST_35058,0.347413870147991
TEST_35059,0.1281348119285774
TEST_35060,0.32467775397415594
TEST_35061,0.04758310493001324
TEST_35062,0.21201699474590466
TEST_35063,0.0010190961317205216
TEST_35064,0.00152587074693421
TEST_35065,0.3635380793492445
TEST_35066,0.49734207745820147
TEST_35067,0.24787909914704048
TEST_35068,0.0006449854769167219
TEST_35069,0.3136656284902376
TEST_35070,0.029725326507508892
TEST_35071,0.4647816428587922
TEST_35072,0.2146903498788848
TEST_35073,0.34698338340752716
TEST_35074,0.0952941970570212
TEST_35075,0.28064730406261484
TEST_35076,0.0007185430447868789
TEST_35077,0.35247243209168
TEST_35078,0.1414611996591512
TEST_35079,0.05209431868715737
TEST_35080,0.37355528396303184
TEST_35081,0.39584471403214444
TEST_35082,0.4303389646184186
TEST_35083,0.3850300815236731
TEST_35084,0.43238993268422377
TEST_35085,0.17911962495017192
TEST_35086,0.0008123777650999133
TEST_35087,0.48551061265445594
TEST_35088,0.32834168272838943
TEST_35089,0.27901666133334646
TEST_35090,0.1776469415366946
TEST_35091,0.34919446936067416
TEST_35092,0.29088657810279717
TEST_35093,0.36795070225493803
TEST_35094,0.2595541553469723
TEST_35095,0.31718333942082155
TEST_35096,0.3059368357230301
TEST_35097,0.28472734028135
TEST_35098,0.38318913380772895
TEST_35099,0.4717361016672815
TEST_35100,0.2961407314297118
TEST_35101,0.1902111830563959
TEST_35102,0.31489311890901156
TEST_35103,0.3014300083890816
TEST_35104,0.28331443741863865
TEST_35105,0.3246136231706346
TEST_35106,0.28940572538082077
TEST_35107,0.23450183435873007
TEST_35108,0.1657136814627369
TEST_35109,0.2543538821518267
TEST_35110,0.20294732646691543
TEST_35111,0.290560427969932
TEST_35112,0.33012275833057986
TEST_35113,0.3917296071370116
TEST_35114,0.40200925690574374
TEST_35115,0.001187077942618795
TEST_35116,0.0014816974399064749
TEST_35117,0.22901030462597854
TEST_35118,0.48293359199020436
TEST_35119,0.49497083815204224
TEST_35120,0.3235317285844369
TEST_35121,0.3660681669140283
TEST_35122,0.2697876535069058
TEST_35123,0.238209388983896
TEST_35124,0.12964208319716297
TEST_35125,0.18233105332440525
TEST_35126,0.3511279678513154
TEST_35127,0.439184414897505
TEST_35128,0.06075613471339483
TEST_35129,0.4626473789336981
TEST_35130,0.2986212849364084
TEST_35131,0.21787661804587055
TEST_35132,0.0006166603876959255
TEST_35133,0.27555341658171695
TEST_35134,0.32057241059332087
TEST_35135,0.28780432038026343
TEST_35136,0.0012474591241511232
TEST_35137,0.4239604834908429
TEST_35138,0.3433930495568109
TEST_35139,0.3193877704176537
TEST_35140,0.3883867468164909
TEST_35141,0.14143369300064715
TEST_35142,0.28482875307797134
TEST_35143,0.3454411279538816
TEST_35144,0.3374094308449639
TEST_35145,0.48118477362527506
TEST_35146,0.0014414800236521134
TEST_35147,0.23053610639900166
TEST_35148,0.27957810402911015
TEST_35149,0.1493707447421722
TEST_35150,0.45115177017687136
TEST_35151,0.24340680837836812
TEST_35152,0.110313549505659
TEST_35153,0.3096778028422629
TEST_35154,0.40390771652655566
TEST_35155,0.3082126029577503
TEST_35156,0.29035542935032477
TEST_35157,0.000691661468268212
TEST_35158,0.2244482604177704
TEST_35159,0.2587652531530599
TEST_35160,0.5086630367617352
TEST_35161,0.44523589142251696
TEST_35162,0.24891504968474953
TEST_35163,0.46287083007705343
TEST_35164,0.5375408575605691
TEST_35165,0.251249505447095
TEST_35166,0.000631776235327069
TEST_35167,0.13024964444018536
TEST_35168,0.12115011839258515
TEST_35169,0.3929101495440048
TEST_35170,0.544004256676735
TEST_35171,0.23952944977697757
TEST_35172,0.5065637058555642
TEST_35173,0.45740354170787056
TEST_35174,0.23641730497106064
TEST_35175,0.46411392441173205
TEST_35176,0.11690734719914486
TEST_35177,0.2905341891566134
TEST_35178,0.2001051804412623
TEST_35179,0.28467292971705244
TEST_35180,0.481341182294614
TEST_35181,0.0013589573954455418
TEST_35182,0.0006121272133317215
TEST_35183,0.21293382399135213
TEST_35184,0.23880873050341805
TEST_35185,0.4152972561641114
TEST_35186,0.0013660562847596241
TEST_35187,0.032305579307340876
TEST_35188,0.0008624113588085982
TEST_35189,0.3906227053391924
TEST_35190,0.21848077573092817
TEST_35191,0.15935981376286776
TEST_35192,0.0014149332516676838
TEST_35193,0.22942151482122397
TEST_35194,0.3707531810226691
TEST_35195,0.24652338747712188
TEST_35196,0.2388083581022742
TEST_35197,0.567173684056155
TEST_35198,0.32252899128258533
TEST_35199,0.3477108601257213
TEST_35200,0.36292628744099137
TEST_35201,0.4548770895884081
TEST_35202,0.16836012234146644
TEST_35203,0.4748232697017998
TEST_35204,0.16100137521430719
TEST_35205,0.2873035313873561
TEST_35206,0.0014554899909196446
TEST_35207,0.3225063633378772
TEST_35208,0.31346393875611206
TEST_35209,0.4474280185297911
TEST_35210,0.19534281527872777
TEST_35211,0.12792668405150792
TEST_35212,0.20713538383228938
TEST_35213,0.0010665986946650564
TEST_35214,0.4597146645889816
TEST_35215,0.34049812139185054
TEST_35216,0.28865581856074596
TEST_35217,0.1904426112031708
TEST_35218,0.1923937100915863
TEST_35219,0.03820528372007562
TEST_35220,0.22321628330130533
TEST_35221,0.0008697395206588422
TEST_35222,0.2946859194116645
TEST_35223,0.26642501368152316
TEST_35224,0.4854188861178558
TEST_35225,0.5673568161808172
TEST_35226,0.2553993264576814
TEST_35227,0.13911575210419044
TEST_35228,0.4945541417935424
TEST_35229,0.20819373617589204
TEST_35230,0.3262153682357304
TEST_35231,0.0006690785856047745
TEST_35232,0.4870871242774364
TEST_35233,0.41851977586453865
TEST_35234,0.07401339407117641
TEST_35235,0.22730334494098337
TEST_35236,0.08462167283000799
TEST_35237,0.19676695457879678
TEST_35238,0.14576958581685504
TEST_35239,0.0966217174995879
TEST_35240,0.44004181673867016
TEST_35241,0.38214983358865484
TEST_35242,0.2738349567298964
TEST_35243,0.6330484255336596
TEST_35244,0.45041850975467673
TEST_35245,0.31064226835198705
TEST_35246,0.28051144433550307
TEST_35247,0.17329961353848677
TEST_35248,0.4690556295412717
TEST_35249,0.19146140111876211
TEST_35250,0.39748753937560904
TEST_35251,0.29104734291121626
TEST_35252,0.2127941482039448
TEST_35253,0.3038513223485638
TEST_35254,0.2189766664270762
TEST_35255,0.0014680832483515345
TEST_35256,0.4294881650774499
TEST_35257,0.14272635666855948
TEST_35258,0.1966932964033769
TEST_35259,0.2654912196263679
TEST_35260,0.000950825957944606
TEST_35261,0.24742948962306616
TEST_35262,0.3021376626423803
TEST_35263,0.5287390640622478
TEST_35264,0.21494528781984962
TEST_35265,0.44695583011004736
TEST_35266,0.3224735473789626
TEST_35267,0.25462099215229766
TEST_35268,0.1433498820493593
TEST_35269,0.4261340616256402
TEST_35270,0.08643573204221003
TEST_35271,0.24626491411346849
TEST_35272,0.411597393754178
TEST_35273,0.240200026882334
TEST_35274,0.28897164856005453
TEST_35275,0.0014522752645504797
TEST_35276,0.05336465493279615
TEST_35277,0.24009166955445818
TEST_35278,0.4245799570162737
TEST_35279,0.09349442261135238
TEST_35280,0.0007989556670205913
TEST_35281,0.03206085614019025
TEST_35282,0.019318496173849464
TEST_35283,0.2941049771899925
TEST_35284,0.0005960510448418416
TEST_35285,0.06441661942273245
TEST_35286,0.38971036941824333
TEST_35287,0.2640518486204105
TEST_35288,0.05144444021348232
TEST_35289,0.0015157554146447748
TEST_35290,0.14350001939951545
TEST_35291,0.0005511140290116654
TEST_35292,0.5526046297950374
TEST_35293,0.1883701932744533
TEST_35294,0.5247400403770967
TEST_35295,0.2875967523766086
TEST_35296,0.11955253046522948
TEST_35297,0.08089290402087149
TEST_35298,0.10242570036965784
TEST_35299,0.3262131049079425
TEST_35300,0.1667697814792986
TEST_35301,0.0008908292703898534
TEST_35302,0.000797318694946847
TEST_35303,0.0014685297077925276
TEST_35304,0.13351254811062938
TEST_35305,0.2000277851062457
TEST_35306,0.31876129236087136
TEST_35307,0.0013705601232982846
TEST_35308,0.0005661410038854424
TEST_35309,0.09870999479899667
TEST_35310,0.3174147209454285
TEST_35311,0.1522016372886529
TEST_35312,0.41311934811366957
TEST_35313,0.0013437837799042981
TEST_35314,0.004074011402541617
TEST_35315,0.30393694801686044
TEST_35316,0.3572351936871845
TEST_35317,0.20262856725099507
TEST_35318,0.32545368464974833
TEST_35319,0.17748784072493104
TEST_35320,0.38957924080853723
TEST_35321,0.3322295605591221
TEST_35322,0.18117246653409183
TEST_35323,0.001561211489390838
TEST_35324,0.2691398783766797
TEST_35325,0.17200024410412534
TEST_35326,0.22281670139215493
TEST_35327,0.000716506908460983
TEST_35328,0.44323461929657304
TEST_35329,0.4257585999735877
TEST_35330,0.1479949662637031
TEST_35331,0.24748166464144006
TEST_35332,0.1818193453721143
TEST_35333,0.24341843318334927
TEST_35334,0.438579695019203
TEST_35335,0.224515302887558
TEST_35336,0.5673109867716247
TEST_35337,0.0008305928907814139
TEST_35338,0.46282730462058
TEST_35339,0.33227085521065114
TEST_35340,0.24845287957101767
TEST_35341,0.108002499152361
TEST_35342,0.061526118509542385
TEST_35343,0.3000151850692786
TEST_35344,0.337192082163694
TEST_35345,0.48239122387965544
TEST_35346,0.0013774422700591434
TEST_35347,0.5595468573254208
TEST_35348,0.22348317556445463
TEST_35349,0.1750337196181079
TEST_35350,0.34952485386614474
TEST_35351,0.3223809154847713
TEST_35352,0.48206401405622923
TEST_35353,0.26608817272728524
TEST_35354,0.33398058351120175
TEST_35355,0.479312158281882
TEST_35356,0.2207432799936165
TEST_35357,0.13195909588365654
TEST_35358,0.5456468250872205
TEST_35359,0.3187661574089921
TEST_35360,0.42975835918356653
TEST_35361,0.250388584149117
TEST_35362,0.4353451859518046
TEST_35363,0.258129002694661
TEST_35364,0.28290931466316505
TEST_35365,0.3342240628750263
TEST_35366,0.4216157121722989
TEST_35367,0.2894851274890441
TEST_35368,0.3063889841468926
TEST_35369,0.4349282281409001
TEST_35370,0.323422328452464
TEST_35371,0.001496885399432016
TEST_35372,0.22963890369129278
TEST_35373,0.0007302631251662403
TEST_35374,0.2812294709496817
TEST_35375,0.2319077471942978
TEST_35376,0.0886974445956132
TEST_35377,0.38340992434114507
TEST_35378,0.1664754254236677
TEST_35379,0.2079738080009133
TEST_35380,0.26502271160438856
TEST_35381,0.43111536358648944
TEST_35382,0.4681487967243296
TEST_35383,0.18369624151102776
TEST_35384,0.17501145567164206
TEST_35385,0.0010848980267500774
TEST_35386,0.48261748334341037
TEST_35387,0.4209950417045675
TEST_35388,0.04990009817453185
TEST_35389,0.26900569778281785
TEST_35390,0.12206754501020453
TEST_35391,0.6185329428072263
TEST_35392,0.2577426980420283
TEST_35393,0.39314224814960175
TEST_35394,0.38095556942304
TEST_35395,0.2811102032165925
TEST_35396,0.3870004635172459
TEST_35397,0.46796052240096137
TEST_35398,0.5329457474566844
TEST_35399,0.18272439336208754
TEST_35400,0.000675321534047153
TEST_35401,0.33069389943140015
TEST_35402,0.0007905262496393103
TEST_35403,0.4605689247719067
TEST_35404,0.268186911646197
TEST_35405,0.22725600764711834
TEST_35406,0.12408991770074787
TEST_35407,0.4276148728944035
TEST_35408,0.10833259263143181
TEST_35409,0.3702409349952477
TEST_35410,0.5105896560201939
TEST_35411,0.21833556781241056
TEST_35412,0.3078062897486836
TEST_35413,0.19946153284605847
TEST_35414,0.1426228975445678
TEST_35415,0.2752071076531689
TEST_35416,0.48870486935241864
TEST_35417,0.013089020882895156
TEST_35418,0.0009274169898599261
TEST_35419,0.44287061523870935
TEST_35420,0.0011974734725459881
TEST_35421,0.28977064460348034
TEST_35422,0.40606685953552285
TEST_35423,0.30358185697738516
TEST_35424,0.38159453309198055
TEST_35425,0.2086488849982066
TEST_35426,0.35561868640077204
TEST_35427,0.0014564766638851003
TEST_35428,0.14023987772015342
TEST_35429,0.24047555556225947
TEST_35430,0.0008871412264462352
TEST_35431,0.3917019012974671
TEST_35432,0.3237084467945213
TEST_35433,0.10395231062636492
TEST_35434,0.3115205738255219
TEST_35435,0.10159378933701901
TEST_35436,0.28769321224044153
TEST_35437,0.4429352064016462
TEST_35438,0.24581058587623011
TEST_35439,0.29743817520357746
TEST_35440,0.1740081011551779
TEST_35441,0.16217303891125925
TEST_35442,0.00062288980980868
TEST_35443,0.2627488845362197
TEST_35444,0.4732142122099563
TEST_35445,0.25914039226893726
TEST_35446,0.0006310893294590273
TEST_35447,0.49304338397444314
TEST_35448,0.13114357919910116
TEST_35449,0.13427739132294172
TEST_35450,0.12438659414293737
TEST_35451,0.39749914423894894
TEST_35452,0.5561535266633764
TEST_35453,0.2560762486556513
TEST_35454,0.2247060332013752
TEST_35455,0.0010473027806711557
TEST_35456,0.0009842669295994158
TEST_35457,0.0014318488653898296
TEST_35458,0.27054271534305824
TEST_35459,0.10075815278748833
TEST_35460,0.07003335185273621
TEST_35461,0.3680278631839547
TEST_35462,0.0021228411196574652
TEST_35463,0.2560056611283818
TEST_35464,0.000830343001129575
TEST_35465,0.0009509392570274061
TEST_35466,0.20010022684596704
TEST_35467,0.1019158862627991
TEST_35468,0.001161853699997627
TEST_35469,0.3045098978497273
TEST_35470,0.4730828905218199
TEST_35471,0.0006048245011084792
TEST_35472,0.36693382313587236
TEST_35473,0.47400901198248657
TEST_35474,0.0030377254832652197
TEST_35475,0.47305221124603897
TEST_35476,0.35009639551890565
TEST_35477,0.0006297227561829367
TEST_35478,0.4823555136787977
TEST_35479,0.0006827903449121145
TEST_35480,0.16991027386073826
TEST_35481,0.3793869636044406
TEST_35482,0.21223449382430098
TEST_35483,0.0009653511532391522
TEST_35484,0.34652775413066167
TEST_35485,0.4623101456515052
TEST_35486,0.4230357876228993
TEST_35487,0.20811676483611805
TEST_35488,0.1828538987385005
TEST_35489,0.3493817421090223
TEST_35490,0.44698389351782897
TEST_35491,0.4108777754423669
TEST_35492,0.0009807790961494636
TEST_35493,0.2442395414703737
TEST_35494,0.26532725767718557
TEST_35495,0.0014295307575836534
TEST_35496,0.16407068834243
TEST_35497,0.49888273171433317
TEST_35498,0.00062288980980868
TEST_35499,0.5040508794126806
TEST_35500,0.5321812925905199
TEST_35501,0.2941492853229132
TEST_35502,0.558761636577227
TEST_35503,0.20072094891561829
TEST_35504,0.2532605399981474
TEST_35505,0.05227303483749298
TEST_35506,0.5280993200532083
TEST_35507,0.0007778250919971753
TEST_35508,0.2563070295850248
TEST_35509,0.22964788236967087
TEST_35510,0.2798377876670882
TEST_35511,0.0014575417767191457
TEST_35512,0.4336366851093522
TEST_35513,0.28936244266962163
TEST_35514,0.4388535453347487
TEST_35515,0.16143173870579675
TEST_35516,0.3381084147872121
TEST_35517,0.09502598726456266
TEST_35518,0.2865261432594195
TEST_35519,0.18118704570473854
TEST_35520,0.2348170277266382
TEST_35521,0.28334041350602224
TEST_35522,0.3239667700449883
TEST_35523,0.45179663175213586
TEST_35524,0.34769611146917084
TEST_35525,0.27767208755215267
TEST_35526,0.24932518533701004
TEST_35527,0.46457832432519247
TEST_35528,0.4756179816624727
TEST_35529,0.2729562122041633
TEST_35530,0.1492909487430653
TEST_35531,0.44893452667958633
TEST_35532,0.21325565901740862
TEST_35533,0.001170349330472383
TEST_35534,0.4841442219180265
TEST_35535,0.001245121960423467
TEST_35536,0.4710518256400275
TEST_35537,0.1261491716481417
TEST_35538,0.1784267383027772
TEST_35539,0.14133081844593265
TEST_35540,0.0011655586163035934
TEST_35541,0.0015383438585719281
TEST_35542,0.1747230229450755
TEST_35543,0.23920971888597392
TEST_35544,0.23988862918030424
TEST_35545,0.264920886513447
TEST_35546,0.32134356659278207
TEST_35547,0.30915873914515635
TEST_35548,0.07883639917695924
TEST_35549,0.16071554314146064
TEST_35550,0.12507474494068022
TEST_35551,0.19844383720995634
TEST_35552,0.3728399757179233
TEST_35553,0.30748367824164313
TEST_35554,0.0013754795467053786
TEST_35555,0.2782519544853059
TEST_35556,0.32523859722623416
TEST_35557,0.3430349503558974
TEST_35558,0.07902725705708372
TEST_35559,0.0007096821584247526
TEST_35560,0.5815469793033079
TEST_35561,0.32182608577840877
TEST_35562,0.447290702988736
TEST_35563,0.25316603568156343
TEST_35564,0.4731427563716737
TEST_35565,0.49790904803291053
TEST_35566,0.2781730005788547
TEST_35567,0.08485964523943117
TEST_35568,0.35498764793828996
TEST_35569,0.0014377281429442735
TEST_35570,0.28931631201662633
TEST_35571,0.4833080856203219
TEST_35572,0.0014994186032305568
TEST_35573,0.0007217729720582241
TEST_35574,0.15919889617682123
TEST_35575,0.35088599493518047
TEST_35576,0.2622020436125001
TEST_35577,0.10307309906561256
TEST_35578,0.4725758880056346
TEST_35579,0.40369989669781925
TEST_35580,0.43797838999036554
TEST_35581,0.5619585769490342
TEST_35582,0.5664941422217842
TEST_35583,0.12509185761144231
TEST_35584,0.13309075935613482
TEST_35585,0.3423745609554272
TEST_35586,0.27217268552928936
TEST_35587,0.4568402676528408
TEST_35588,0.09555212311292861
TEST_35589,0.09428128566245192
TEST_35590,0.23131389968747915
TEST_35591,0.36541388193140045
TEST_35592,0.5287233010302669
TEST_35593,0.0009197058785582913
TEST_35594,0.0006367805746760344
TEST_35595,0.294010242346172
TEST_35596,0.19440779752448317
TEST_35597,0.15807616809357844
TEST_35598,0.2733231011729872
TEST_35599,0.13470051940081967
TEST_35600,0.43523523258726604
TEST_35601,0.14856725342907046
TEST_35602,0.14240365156863732
TEST_35603,0.3287012787048048
TEST_35604,0.0007299193083060127
TEST_35605,0.32779357300452405
TEST_35606,0.2468402389867198
TEST_35607,0.35076814861597416
TEST_35608,0.28132883967551164
TEST_35609,0.21112004500158615
TEST_35610,0.44411671921817897
TEST_35611,0.27237191419886636
TEST_35612,0.14652276631258682
TEST_35613,0.17660056276167596
TEST_35614,0.2768226010767197
TEST_35615,0.09109962159687335
TEST_35616,0.3776821932209845
TEST_35617,0.31394713480872205
TEST_35618,0.4706372737316307
TEST_35619,0.3899522094512291
TEST_35620,0.10947316102802868
TEST_35621,0.4652652817758799
TEST_35622,0.2616702428814254
TEST_35623,0.0006479767694484385
TEST_35624,0.09450774827879087
TEST_35625,0.35152988301475413
TEST_35626,0.10239725347126333
TEST_35627,0.2718109993472295
TEST_35628,0.48607617715497575
TEST_35629,0.470136143523339
TEST_35630,0.3949422754946832
TEST_35631,0.0006379494786921415
TEST_35632,0.5029185654285732
TEST_35633,0.5045992641769061
TEST_35634,0.223724875106555
TEST_35635,0.4751510770037534
TEST_35636,0.4494827940834565
TEST_35637,0.25292241069717003
TEST_35638,0.1549236349511196
TEST_35639,0.2546397037743986
TEST_35640,0.2762536671757235
TEST_35641,0.0008971681229898769
TEST_35642,0.06094432188832358
TEST_35643,0.5429482785511147
TEST_35644,0.28054729605126577
TEST_35645,0.07155375050696053
TEST_35646,0.41408852137673435
TEST_35647,0.4965436171530003
TEST_35648,0.1459070288852185
TEST_35649,0.3995127154831559
TEST_35650,0.2585941576934297
TEST_35651,0.39016843795494754
TEST_35652,0.1284154114185121
TEST_35653,0.10787834134818286
TEST_35654,0.3767940721883495
TEST_35655,0.20169501760940364
TEST_35656,0.1919666330516906
TEST_35657,0.0008526406789890693
TEST_35658,0.5185897678981819
TEST_35659,0.44970691052921935
TEST_35660,0.06351484797481481
TEST_35661,0.48588330218939946
TEST_35662,0.3022052264789549
TEST_35663,0.3286699695351891
TEST_35664,0.0009456673516419727
TEST_35665,0.18850268335288645
TEST_35666,0.3002754289532275
TEST_35667,0.05245201488613365
TEST_35668,0.0007374243019255787
TEST_35669,0.45698975276039777
TEST_35670,0.22974226230990186
TEST_35671,0.23262961079818398
TEST_35672,0.16723768492646468
TEST_35673,0.47514412415812407
TEST_35674,0.33706847266285556
TEST_35675,0.3235427757110157
TEST_35676,0.1098974412528275
TEST_35677,0.29845152730108493
TEST_35678,0.40069014844002626
TEST_35679,0.40803630909994115
TEST_35680,0.3451716945539003
TEST_35681,0.0006897634351595487
TEST_35682,0.5444582489029304
TEST_35683,0.3123017413383302
TEST_35684,0.390933935852806
TEST_35685,0.2773430644961298
TEST_35686,0.002824005241204022
TEST_35687,0.4419318078363539
TEST_35688,0.2936247154459068
TEST_35689,0.0009125400395725906
TEST_35690,0.1354633340495734
TEST_35691,0.3668896808984705
TEST_35692,0.25277432427822066
TEST_35693,0.0006708997411321894
TEST_35694,0.42919462920636337
TEST_35695,0.40457765346482255
TEST_35696,0.41184806311256883
TEST_35697,0.47374056169622675
TEST_35698,0.3475106758024119
TEST_35699,0.0014237917479339977
TEST_35700,0.36766059372737936
TEST_35701,0.0006895164739345146
TEST_35702,0.24085787856364949
TEST_35703,0.06095446198016974
TEST_35704,0.21121847084098413
TEST_35705,0.33592171540755217
TEST_35706,0.33517772387607714
TEST_35707,0.3057239792920993
TEST_35708,0.14428229452821137
TEST_35709,0.31660696034810865
TEST_35710,0.4623368050053075
TEST_35711,0.4737539531577148
TEST_35712,0.24960741302812026
TEST_35713,0.0013867404612532786
TEST_35714,0.386029805671091
TEST_35715,0.03685031778292008
TEST_35716,0.1138296088892754
TEST_35717,0.323979087161665
TEST_35718,0.31674253596193785
TEST_35719,0.11320444658953172
TEST_35720,0.15129027859552174
TEST_35721,0.27675029819207214
TEST_35722,0.40266342185657766
TEST_35723,0.2550937376175198
TEST_35724,0.5499991001808777
TEST_35725,0.5087155806464086
TEST_35726,0.36074364749495474
TEST_35727,0.155776509474857
TEST_35728,0.15077984703970335
TEST_35729,0.306827466349683
TEST_35730,0.48980608805599163
TEST_35731,0.2887524973027745
TEST_35732,0.49651123814515347
TEST_35733,0.2986335223250206
TEST_35734,0.3314054557678344
TEST_35735,0.0006465073601974092
TEST_35736,0.490815295922972
TEST_35737,0.08557498967496352
TEST_35738,0.5353628346323555
TEST_35739,0.1884526502915997
TEST_35740,0.34053118603857335
TEST_35741,0.1791744547679075
TEST_35742,0.3470384245517091
TEST_35743,0.32404654756373497
TEST_35744,0.48152734043799816
TEST_35745,0.410788590369995
TEST_35746,0.09841592337843719
TEST_35747,0.10507456688534851
TEST_35748,0.3801951625118216
TEST_35749,0.3894543842614906
TEST_35750,0.1641187005938321
TEST_35751,0.15516930088595596
TEST_35752,0.2547589538143227
TEST_35753,0.23967720765265269
TEST_35754,0.3616544546487624
TEST_35755,0.2557796309671715
TEST_35756,0.23212755138248514
TEST_35757,0.25441334034806234
TEST_35758,0.1342431095850591
TEST_35759,0.5196517294906124
TEST_35760,0.11601504735372727
TEST_35761,0.4054521139896924
TEST_35762,0.3051770267539603
TEST_35763,0.23312776444030553
TEST_35764,0.0005998911647147802
TEST_35765,0.5178153076958729
TEST_35766,0.3238136836846188
TEST_35767,0.39372795303655445
TEST_35768,0.4045838282420733
TEST_35769,0.1454620605055304
TEST_35770,0.5189272777869829
TEST_35771,0.20318329931636886
TEST_35772,0.4633337856524935
TEST_35773,0.0007125711016406204
TEST_35774,0.12855265970093718
TEST_35775,0.03190988392347245
TEST_35776,0.0005857925429743052
TEST_35777,0.05579611091257485
TEST_35778,0.3101994238950378
TEST_35779,0.3814874952740705
TEST_35780,0.0020317787059245212
TEST_35781,0.3940197780611502
TEST_35782,0.4979856868465658
TEST_35783,0.2848337031590639
TEST_35784,0.2777618916804522
TEST_35785,0.2037959866287586
TEST_35786,0.0021793868195421917
TEST_35787,0.0008860381549333614
TEST_35788,0.5161253865537786
TEST_35789,0.24022962959526467
TEST_35790,0.27809917262357947
TEST_35791,0.0005659640353192821
TEST_35792,0.2228613343811266
TEST_35793,0.0008011394156118277
TEST_35794,0.2609238276725988
TEST_35795,0.42941724264240055
TEST_35796,0.48518394002820886
TEST_35797,0.489723841108778
TEST_35798,0.285669469183397
TEST_35799,0.4485180019418916
TEST_35800,0.27784653798447045
TEST_35801,0.5133593471802411
TEST_35802,0.13724675988768453
TEST_35803,0.564345368069262
TEST_35804,0.3180659828122856
TEST_35805,0.32552366489065404
TEST_35806,0.3517470846027275
TEST_35807,0.0006317876792607283
TEST_35808,0.5604800572074708
TEST_35809,0.17522366114208285
TEST_35810,0.3262402149655419
