ID,probability
TEST_56818,0.5781610781019368
TEST_56819,0.40139763961273434
TEST_56820,0.4667105786235016
TEST_56821,0.530544663667461
TEST_56822,0.4595380991191617
TEST_56823,0.3827288328487573
TEST_56824,0.006356418587681973
TEST_56825,0.3038730520908544
TEST_56826,0.24417197418595288
TEST_56827,0.30274056180108483
TEST_56828,0.27503227575183287
TEST_56829,0.5346735896939189
TEST_56830,0.2504227891720303
TEST_56831,0.5025927787852865
TEST_56832,0.39003602198452014
TEST_56833,0.24467082515693678
TEST_56834,0.0014958286529373683
TEST_56835,0.0016549431886164006
TEST_56836,0.3273367052225454
TEST_56837,0.25986059974318154
TEST_56838,0.30077803292230654
TEST_56839,0.42998123591156334
TEST_56840,0.35639614851589724
TEST_56841,0.20608919677147797
TEST_56842,0.17974332773134144
TEST_56843,0.0036203931717069225
TEST_56844,0.3400997048595625
TEST_56845,0.30966920198867326
TEST_56846,0.16274286461106818
TEST_56847,0.0016846606452352842
TEST_56848,0.5783702984534533
TEST_56849,0.004491024407602379
TEST_56850,0.4950250803379692
TEST_56851,0.021278012377391582
TEST_56852,0.10528545653693473
TEST_56853,0.40907516653798043
TEST_56854,0.41726552930390504
TEST_56855,0.3311606498343897
TEST_56856,0.5009394689457521
TEST_56857,0.1593897277701709
TEST_56858,0.2766763027970145
TEST_56859,0.2927058420557196
TEST_56860,0.17213949110464866
TEST_56861,0.21875594141012078
TEST_56862,0.2912555842973229
TEST_56863,0.3751692512986995
TEST_56864,0.5292993352613389
TEST_56865,0.4210166177461382
TEST_56866,0.4885579358824034
TEST_56867,0.43639668030440903
TEST_56868,0.5486011875670768
TEST_56869,0.5260039078699232
TEST_56870,0.12828856725541793
TEST_56871,0.000902086796545979
TEST_56872,0.28256196351688967
TEST_56873,0.5819985167426686
TEST_56874,0.30482599000208765
TEST_56875,0.023201631492513593
TEST_56876,0.3358590686529903
TEST_56877,0.253458538666144
TEST_56878,0.1446993326601748
TEST_56879,0.523917527446287
TEST_56880,0.3717250046431427
TEST_56881,0.44278708927425464
TEST_56882,0.6266568130969394
TEST_56883,0.4497270955113569
TEST_56884,0.518168062807923
TEST_56885,0.3147169366393485
TEST_56886,0.42939484518936544
TEST_56887,0.502338340014449
TEST_56888,0.07515498726513771
TEST_56889,0.03295002434471568
TEST_56890,0.45129551732394413
TEST_56891,0.5041775830418385
TEST_56892,0.2674301756811863
TEST_56893,0.3472121870552738
TEST_56894,0.427289718964881
TEST_56895,0.2775625320276228
TEST_56896,0.5378638796494971
TEST_56897,0.5916706767196238
TEST_56898,0.370790693172879
TEST_56899,0.5257636393638463
TEST_56900,0.03949402266595028
TEST_56901,0.2338787502228838
TEST_56902,0.45091843347252747
TEST_56903,0.002211038137168064
TEST_56904,0.3241765768862691
TEST_56905,0.1292555818627692
TEST_56906,0.0019714167491130556
TEST_56907,0.24815960947899735
TEST_56908,0.39172683322960145
TEST_56909,0.6084654508832845
TEST_56910,0.19629882014653183
TEST_56911,0.13844664081461125
TEST_56912,0.24114387863840842
TEST_56913,0.06602596858419202
TEST_56914,0.20084503548432206
TEST_56915,0.2984299423141452
TEST_56916,0.36857758460878276
TEST_56917,0.49430519016032626
TEST_56918,0.22468993916511804
TEST_56919,0.36932682346268103
TEST_56920,0.0018465088139167857
TEST_56921,0.5397626089485573
TEST_56922,0.011425495837855924
TEST_56923,0.2058582917545156
TEST_56924,0.5115844732094356
TEST_56925,0.27488818555596356
TEST_56926,0.3877498110078068
TEST_56927,0.5722287942699673
TEST_56928,0.3695583085982295
TEST_56929,0.1897955196017282
TEST_56930,0.437348919699752
TEST_56931,0.0019808994686601814
TEST_56932,0.25713467177986205
TEST_56933,0.2492061226572892
TEST_56934,0.004829511384722231
TEST_56935,0.14012588443338791
TEST_56936,0.36041453896351316
TEST_56937,0.2593942136587707
TEST_56938,0.49401790480358665
TEST_56939,0.526289107511568
TEST_56940,0.03679452688095117
TEST_56941,0.32422019569402505
TEST_56942,0.33762793570918326
TEST_56943,0.4305414627227662
TEST_56944,0.17235811825153738
TEST_56945,0.3576094618980987
TEST_56946,0.40769585342569753
TEST_56947,0.4003398436386573
TEST_56948,0.3526081381799963
TEST_56949,0.5509675347364557
TEST_56950,0.37392709472044205
TEST_56951,0.00825028030489104
TEST_56952,0.36471399643238905
TEST_56953,0.3344095774551699
TEST_56954,0.3149445478585592
TEST_56955,0.4299098206433533
TEST_56956,0.5444940850068516
TEST_56957,0.41721858268547235
TEST_56958,0.364624390821046
TEST_56959,0.14218223849490494
TEST_56960,0.293208315785922
TEST_56961,0.37333112735186536
TEST_56962,0.3392865240972087
TEST_56963,0.2686676826745942
TEST_56964,0.3796844705475435
TEST_56965,0.3645291854322353
TEST_56966,0.11836700685390628
TEST_56967,0.469846089068636
TEST_56968,0.002135211687857857
TEST_56969,0.0028853827380030594
TEST_56970,0.49279377120530143
TEST_56971,0.47863645249709524
TEST_56972,0.24863056772251424
TEST_56973,0.0652374335927371
TEST_56974,0.46506650527087384
TEST_56975,0.5616329780828331
TEST_56976,0.5406980083619055
TEST_56977,0.5275121583884173
TEST_56978,0.0020126336264234715
TEST_56979,0.4044045897451565
TEST_56980,0.004149874292164129
TEST_56981,0.10366736130810669
TEST_56982,0.12778469315925897
TEST_56983,0.4574896730181873
TEST_56984,0.5802185139087453
TEST_56985,0.3382150272846802
TEST_56986,0.39611575847988606
TEST_56987,0.44477948014388347
TEST_56988,0.18401198589102585
TEST_56989,0.5132243500440936
TEST_56990,0.22496866116187528
TEST_56991,0.2887428029985516
TEST_56992,0.5266466569599068
TEST_56993,0.31422712796813956
TEST_56994,0.32581285270963367
TEST_56995,0.0016205703393847152
TEST_56996,0.4879367539383229
TEST_56997,0.2975226758548597
TEST_56998,0.1616986582550957
TEST_56999,0.0030314561046457652
TEST_57000,0.2709273053711435
TEST_57001,0.3726314752661272
TEST_57002,0.29941347726541284
TEST_57003,0.3237549263608226
TEST_57004,0.21527039384420363
TEST_57005,0.2999271974879464
TEST_57006,0.20116866721334437
TEST_57007,0.5864345481069886
TEST_57008,0.004585682411311471
TEST_57009,0.48219122505274903
TEST_57010,0.48721369604332776
TEST_57011,0.6729064557164296
TEST_57012,0.5226563371151459
TEST_57013,0.25233683636128196
TEST_57014,0.43982513119913846
TEST_57015,0.004161868602756789
TEST_57016,0.5358445880317053
TEST_57017,0.003730812130526152
TEST_57018,0.6481683948407615
TEST_57019,0.0017989158926565712
TEST_57020,0.4460933064952948
TEST_57021,0.286833888372873
TEST_57022,0.4653193232298047
TEST_57023,0.08917199937312661
TEST_57024,0.5504040451748872
TEST_57025,0.4923480520952018
TEST_57026,0.001835946193830859
TEST_57027,0.38568028960802914
TEST_57028,0.16312211344861577
TEST_57029,0.3839146681330128
TEST_57030,0.2940043917877563
TEST_57031,0.4114707515200413
TEST_57032,0.1783543268757775
TEST_57033,0.23924507746923301
TEST_57034,0.003949936359258377
TEST_57035,0.17372247511217598
TEST_57036,0.20347480233158588
TEST_57037,0.48615526576893714
TEST_57038,0.5033603584369667
TEST_57039,0.11070884623314285
TEST_57040,0.27386164713299377
TEST_57041,0.344720795771324
TEST_57042,0.45795349913233085
TEST_57043,0.5269272000796226
TEST_57044,0.0010580307948447562
TEST_57045,0.3080217649842761
TEST_57046,0.307841673224453
TEST_57047,0.41948508514632044
TEST_57048,0.5457006039211669
TEST_57049,0.001948004302383581
TEST_57050,0.5659587557817031
TEST_57051,0.34534038774051845
TEST_57052,0.34042981929100236
TEST_57053,0.4733971032727351
TEST_57054,0.37644518447933695
TEST_57055,0.41750372498277744
TEST_57056,0.30450486766230805
TEST_57057,0.004663642722110887
TEST_57058,0.40648542704021484
TEST_57059,0.45911293529018815
TEST_57060,0.01454149522658732
TEST_57061,0.4500107772910975
TEST_57062,0.43236407187895587
TEST_57063,0.12437225543899644
TEST_57064,0.306496755120317
TEST_57065,0.3502360990833563
TEST_57066,0.5102574659233756
TEST_57067,0.5537228470197431
TEST_57068,0.09541321270587587
TEST_57069,0.3524047616557094
TEST_57070,0.30228440178069566
TEST_57071,0.5442355173445721
TEST_57072,0.4062911451229666
TEST_57073,0.5006508589114249
TEST_57074,0.38042591413060894
TEST_57075,0.4941032002638914
TEST_57076,0.6009181383727185
TEST_57077,0.2800849865699066
TEST_57078,0.21904937542304204
TEST_57079,0.41116245953753106
TEST_57080,0.41864318609969486
TEST_57081,0.001943182134806278
TEST_57082,0.370124273674849
TEST_57083,0.5127526821799189
TEST_57084,0.3235803470735583
TEST_57085,0.38556910628637453
TEST_57086,0.003229741870095433
TEST_57087,0.4746823924037269
TEST_57088,0.6075292624883977
TEST_57089,0.2975934908488537
TEST_57090,0.4201156606206051
TEST_57091,0.0020206827452503955
TEST_57092,0.4691811185586716
TEST_57093,0.3173891849674755
TEST_57094,0.006411725613514399
TEST_57095,0.5117814637663721
TEST_57096,0.4681862671544963
TEST_57097,0.1642600825544468
TEST_57098,0.4417468273503517
TEST_57099,0.21594312089093814
TEST_57100,0.22969904328459173
TEST_57101,0.2470592524271863
TEST_57102,0.3736260174600747
TEST_57103,0.3393296990266904
TEST_57104,0.1666634465041041
TEST_57105,0.19396678983175547
TEST_57106,0.33631245943892085
TEST_57107,0.2731230204781164
TEST_57108,0.0017857948734126307
TEST_57109,0.12583798607485752
TEST_57110,0.006957080718366735
TEST_57111,0.40959632244177135
TEST_57112,0.550730519844315
TEST_57113,0.21226940686015938
TEST_57114,0.0908303845909719
TEST_57115,0.19699602527474358
TEST_57116,0.06059965477692544
TEST_57117,0.09364824190359006
TEST_57118,0.2950283928946856
TEST_57119,0.29545696560312773
TEST_57120,0.37738695653944465
TEST_57121,0.005117867860431086
TEST_57122,0.30016335164145747
TEST_57123,0.30339447320833934
TEST_57124,0.001877724426586836
TEST_57125,0.2305311532536812
TEST_57126,0.6204658885505911
TEST_57127,0.4310070139657609
TEST_57128,0.3106059488914438
TEST_57129,0.18614591822863358
TEST_57130,0.41920395999802273
TEST_57131,0.14884066128144782
TEST_57132,0.43342435661770806
TEST_57133,0.5715204244392145
TEST_57134,0.2776918210355307
TEST_57135,0.042861215301492006
TEST_57136,0.6160506804619905
TEST_57137,0.4990481323132352
TEST_57138,0.21961739144085077
TEST_57139,0.5385243071836017
TEST_57140,0.16553901277039224
TEST_57141,0.5355556266286463
TEST_57142,0.31828562006059835
TEST_57143,0.007118473809321617
TEST_57144,0.3345226779656755
TEST_57145,0.3764674469078328
TEST_57146,0.335456127914293
TEST_57147,0.2677404435892543
TEST_57148,0.0015334093784278636
TEST_57149,0.012217256009944284
TEST_57150,0.5499822416067415
TEST_57151,0.12024719867588937
TEST_57152,0.2595556530521199
TEST_57153,0.4353183484271681
TEST_57154,0.5174825628425327
TEST_57155,0.29996889142975286
TEST_57156,0.35545499396342883
TEST_57157,0.5254894957860645
TEST_57158,0.453421206339984
TEST_57159,0.09005927711078032
TEST_57160,0.19507828332909358
TEST_57161,0.5095679044814341
TEST_57162,0.17813362146275574
TEST_57163,0.3066561067886859
TEST_57164,0.2462370372250346
TEST_57165,0.12937576109650983
TEST_57166,0.16080210558307279
TEST_57167,0.0833754293137044
TEST_57168,0.20294686255206845
TEST_57169,0.1840383777047382
TEST_57170,0.23497871935591752
TEST_57171,0.26423496898167703
TEST_57172,0.4851421097912854
TEST_57173,0.3276759810336311
TEST_57174,0.2882856571374721
TEST_57175,0.41769476970449615
TEST_57176,0.5829142265431084
TEST_57177,0.5689832850329383
TEST_57178,0.35868956086888865
TEST_57179,0.4599150218183692
TEST_57180,0.23614044779457455
TEST_57181,0.28872124079170025
TEST_57182,0.34995681485512214
TEST_57183,0.544483283432958
TEST_57184,0.15710888847564142
TEST_57185,0.3574089519909389
TEST_57186,0.5745289497899801
TEST_57187,0.21608352836011718
TEST_57188,0.29363629268786956
TEST_57189,0.08262226708333822
TEST_57190,0.33445056524325795
TEST_57191,0.47063764307336087
TEST_57192,0.5946026806851148
TEST_57193,0.61791186781917
TEST_57194,0.2518782570090344
TEST_57195,0.19345080339402917
TEST_57196,0.22132650030295797
TEST_57197,0.4035557431195259
TEST_57198,0.44846689979076126
TEST_57199,0.3315137215645929
TEST_57200,0.15360668804984362
TEST_57201,0.4488526083530876
TEST_57202,0.0015438385585812907
TEST_57203,0.33191083904273155
TEST_57204,0.5036488107638784
TEST_57205,0.5533548671552306
TEST_57206,0.35045083812599015
TEST_57207,0.004752753851249064
TEST_57208,0.2462655083857934
TEST_57209,0.5522373624301361
TEST_57210,0.32195420512766804
TEST_57211,0.5258248949255907
TEST_57212,0.39381833428612756
TEST_57213,0.250332454515689
TEST_57214,0.46872992789413603
TEST_57215,0.36934421571069564
TEST_57216,0.003785834601101064
TEST_57217,0.29746232591953436
TEST_57218,0.4933758569276455
TEST_57219,0.0860715986342573
TEST_57220,0.43821694567306163
TEST_57221,0.19668946906296858
TEST_57222,0.4908728897489065
TEST_57223,0.07732325047770497
TEST_57224,0.47123839909708776
TEST_57225,0.5314686104503998
TEST_57226,0.20646891352972935
TEST_57227,0.5950354645250389
TEST_57228,0.08070678175206508
TEST_57229,0.42018676619757656
TEST_57230,0.005501461994232442
TEST_57231,0.4132695701871723
TEST_57232,0.3316102180998369
TEST_57233,0.2163306650782656
TEST_57234,0.14951528836970795
TEST_57235,0.0026697023515899784
TEST_57236,0.2785845058939911
TEST_57237,0.47703069403725096
TEST_57238,0.43778882695974786
TEST_57239,0.0018109843766239073
TEST_57240,0.35108069578427803
TEST_57241,0.3469701934597327
TEST_57242,0.26522545161822814
TEST_57243,0.617710133118827
TEST_57244,0.23474059709366843
TEST_57245,0.3029952559850721
TEST_57246,0.19450817573437687
TEST_57247,0.611662815883263
TEST_57248,0.5528494370082363
TEST_57249,0.30304548952400906
TEST_57250,0.42675174218503886
TEST_57251,0.21347743296844934
TEST_57252,0.49038564508558646
TEST_57253,0.2470705552150675
TEST_57254,0.006122753375582799
TEST_57255,0.37129412756760793
TEST_57256,0.13671177363774267
TEST_57257,0.00538912724926282
TEST_57258,0.4429095382780484
TEST_57259,0.007240368734413702
TEST_57260,0.4663625786939092
TEST_57261,0.3928078732079771
TEST_57262,0.4403856971168632
TEST_57263,0.3786367747725608
TEST_57264,0.3161690883452291
TEST_57265,0.4037378672031694
TEST_57266,0.3737186797754507
TEST_57267,0.5343792954323873
TEST_57268,0.4649918139842599
TEST_57269,0.3677153559584463
TEST_57270,0.23770013037204513
TEST_57271,0.5209448881296055
TEST_57272,0.18862920796418153
TEST_57273,0.43194460074739627
TEST_57274,0.21260268163451013
TEST_57275,0.5578381988421307
TEST_57276,0.32467718733804773
TEST_57277,0.37824869872864003
TEST_57278,0.2576040659175264
TEST_57279,0.002246954666194175
TEST_57280,0.34895447311884986
TEST_57281,0.37482434303459866
TEST_57282,0.028221091234910973
TEST_57283,0.31121071111804
TEST_57284,0.49908257653498894
TEST_57285,0.24985605497037155
TEST_57286,0.08966460523749911
TEST_57287,0.3567715261071603
TEST_57288,0.5128782651825691
TEST_57289,0.4876411448674901
TEST_57290,0.5017848174769894
TEST_57291,0.22232770666263485
TEST_57292,0.18596924531206405
TEST_57293,0.5542155296123291
TEST_57294,0.38227270618339165
TEST_57295,0.0775174994171462
TEST_57296,0.23640038373145195
TEST_57297,0.4225478515780531
TEST_57298,0.41848855733617824
TEST_57299,0.4088486783339232
TEST_57300,0.1761361711212467
TEST_57301,0.33664854539606176
TEST_57302,0.2649858294741182
TEST_57303,0.21889066968759788
TEST_57304,0.047146328017319696
TEST_57305,0.27638196657758163
TEST_57306,0.17577448153090347
TEST_57307,0.20656579178554127
TEST_57308,0.0013690791589013956
TEST_57309,0.37074883365359756
TEST_57310,0.5634868614010181
TEST_57311,0.3024514857611624
TEST_57312,0.44692852060010346
TEST_57313,0.3404843936732921
TEST_57314,0.37648052784318264
TEST_57315,0.19407799829965883
TEST_57316,0.5662215741691292
TEST_57317,0.0072244362668909745
TEST_57318,0.3755659120077503
TEST_57319,0.31244097791606057
TEST_57320,0.5239216018510031
TEST_57321,0.36845119916582947
TEST_57322,0.28593786756854334
TEST_57323,0.17921499881343472
TEST_57324,0.35442995489053275
TEST_57325,0.28925201298456116
TEST_57326,0.3988517642600899
TEST_57327,0.48232105080951126
TEST_57328,0.37855921425610384
TEST_57329,0.000753079891511467
TEST_57330,0.003082835503243909
TEST_57331,0.004905988212947328
TEST_57332,0.39076282369121906
TEST_57333,0.19651012459592557
TEST_57334,0.003938191081829067
TEST_57335,0.589012848142574
TEST_57336,0.20948791496040275
TEST_57337,0.42300241233408503
TEST_57338,0.002002462786823734
TEST_57339,0.39111956155758026
TEST_57340,0.00521709005034873
TEST_57341,0.5753018022994163
TEST_57342,0.5346800460402641
TEST_57343,0.21746113576309445
TEST_57344,0.2982380968355116
TEST_57345,0.3156046160348889
TEST_57346,0.6028006686141928
TEST_57347,0.001980042392700502
TEST_57348,0.31060077663655883
TEST_57349,0.5865682545482964
TEST_57350,0.11529528325264261
TEST_57351,0.3598572464612423
TEST_57352,0.5315438679402217
TEST_57353,0.41379700789140683
TEST_57354,0.31034251834123955
TEST_57355,0.31587091799527406
TEST_57356,0.4490504380436071
TEST_57357,0.0028384672825221254
TEST_57358,0.48184090395313417
TEST_57359,0.2118354474733532
TEST_57360,0.22115462104508693
TEST_57361,0.2721082605698196
TEST_57362,0.23413148267047898
TEST_57363,0.30554808452691395
TEST_57364,0.3395409706477795
TEST_57365,0.3878832072523165
TEST_57366,0.4936093841548742
TEST_57367,0.283044911321088
TEST_57368,0.3403959043753884
TEST_57369,0.4498126230978937
TEST_57370,0.3627113500642444
TEST_57371,0.41899767603641436
TEST_57372,0.394149359633567
TEST_57373,0.4028982717769927
TEST_57374,0.45217072133314373
TEST_57375,0.3088638103991728
TEST_57376,0.3813616230374494
TEST_57377,0.38225781477019505
TEST_57378,0.6216116208484689
TEST_57379,0.6170857270200336
TEST_57380,0.007550041173020921
TEST_57381,0.3364065776243537
TEST_57382,0.6114365251658591
TEST_57383,0.44570323679207857
TEST_57384,0.4242194995125226
TEST_57385,0.31139753677740356
TEST_57386,0.34154589558266385
TEST_57387,0.3493457420222557
TEST_57388,0.37120416110135035
TEST_57389,0.005517037334232482
TEST_57390,0.19786815471326233
TEST_57391,0.5345111691098031
TEST_57392,0.36895871959500404
TEST_57393,0.3703930326451204
TEST_57394,0.11219697689405465
TEST_57395,0.17631400479429218
TEST_57396,0.1374984334708808
TEST_57397,0.40650597846175657
TEST_57398,0.3126382615851746
TEST_57399,0.4885924698478188
TEST_57400,0.3321515216990527
TEST_57401,0.4683954737936977
TEST_57402,0.5480154235102753
TEST_57403,0.5370592606798894
TEST_57404,0.6620745637402167
TEST_57405,0.41990452923627997
TEST_57406,0.00928833796258046
TEST_57407,0.36360192519774853
TEST_57408,0.6105717645666723
TEST_57409,0.2044459659639865
TEST_57410,0.0857787286815245
TEST_57411,0.3385783187805359
TEST_57412,0.27312293347596217
TEST_57413,0.49537576487389656
TEST_57414,0.46856486959798493
TEST_57415,0.2748966885197681
TEST_57416,0.29396918325231913
TEST_57417,0.2794246169106578
TEST_57418,0.15911964399111
TEST_57419,0.4313311261176218
TEST_57420,0.30469968408124437
TEST_57421,0.36697992428963006
TEST_57422,0.004552197731872499
TEST_57423,0.0075210703254571885
TEST_57424,0.11020321805552008
TEST_57425,0.1243192428693683
TEST_57426,0.41101622696985934
TEST_57427,0.40216779056949853
TEST_57428,0.2684931900925218
TEST_57429,0.42750882778355337
TEST_57430,0.520188556654536
TEST_57431,0.2837205586222335
TEST_57432,0.4185589902994997
TEST_57433,0.4043504751358937
TEST_57434,0.5583329865991893
TEST_57435,0.21079974742892338
TEST_57436,0.3645726364714647
TEST_57437,0.4990585689868172
TEST_57438,0.34591735857788086
TEST_57439,0.45775602423615025
TEST_57440,0.36839568256332733
TEST_57441,0.2410883458984599
TEST_57442,0.02892392661422117
TEST_57443,0.2642030949720186
TEST_57444,0.43460744997139455
TEST_57445,0.010374826395529165
TEST_57446,0.002174606581401209
TEST_57447,0.3442229004181067
TEST_57448,0.5819119357476205
TEST_57449,0.24748888316601245
TEST_57450,0.20236298771469477
TEST_57451,0.0010480750370455679
TEST_57452,0.4120694622242591
TEST_57453,0.15197172338519305
TEST_57454,0.3676391801783463
TEST_57455,0.1471703346376099
TEST_57456,0.4747040132985354
TEST_57457,0.4853189215216766
TEST_57458,0.41885456416630473
TEST_57459,0.3705307682145433
TEST_57460,0.41560770086328114
TEST_57461,0.31388630526504235
TEST_57462,0.30306035596191583
TEST_57463,0.17594480521764227
TEST_57464,0.31267017221599236
TEST_57465,0.3016247573995011
TEST_57466,0.0017250045087980482
TEST_57467,0.4641227048216842
TEST_57468,0.4818855999881501
TEST_57469,0.2659503697978426
TEST_57470,0.5420499515388373
TEST_57471,0.5365221645569581
TEST_57472,0.005655938524430285
TEST_57473,0.06331795365202908
TEST_57474,0.6128915619773719
TEST_57475,0.3849728951941136
TEST_57476,0.5524366119227498
TEST_57477,0.23492079828359574
TEST_57478,0.19037824353671506
TEST_57479,0.37948162661199286
TEST_57480,0.25530527350426246
TEST_57481,0.24804142156296005
TEST_57482,0.26105565538101616
TEST_57483,0.005219565785320251
TEST_57484,0.21212146472763455
TEST_57485,0.25674532568743225
TEST_57486,0.00891427928892145
TEST_57487,0.2876596960904423
TEST_57488,0.4202705437730923
TEST_57489,0.3716058214444453
TEST_57490,0.18941956127802048
TEST_57491,0.004844674510283147
TEST_57492,0.3220463575366668
TEST_57493,0.437439335989737
TEST_57494,0.4155197789087478
TEST_57495,0.004630806568448012
TEST_57496,0.0025220060226914228
TEST_57497,0.6163252571774451
TEST_57498,0.01184593133378408
TEST_57499,0.4288364397409519
TEST_57500,0.313711584273875
TEST_57501,0.4247290735909024
TEST_57502,0.3438113065941826
TEST_57503,0.0014855332843183742
TEST_57504,0.6288320240175626
TEST_57505,0.12456085639609847
TEST_57506,0.006069667051541767
TEST_57507,0.47670291663534536
TEST_57508,0.11404211717430801
TEST_57509,0.3122606773217337
TEST_57510,0.533601726574535
TEST_57511,0.4478993372284035
TEST_57512,0.41059188247500067
TEST_57513,0.34565335667855535
TEST_57514,0.007194468714811138
TEST_57515,0.28698980385553097
TEST_57516,0.3891630852467661
TEST_57517,0.5541213502026734
TEST_57518,0.33155964205807453
TEST_57519,0.2666363758848794
TEST_57520,0.2867309374317545
TEST_57521,0.5139211260181766
TEST_57522,0.38708445479184006
TEST_57523,0.11789568898409139
TEST_57524,0.2830353122412863
TEST_57525,0.2762695595118468
TEST_57526,0.2424571971935735
TEST_57527,0.02443038505329005
TEST_57528,0.17729862525199563
TEST_57529,0.001905820833583842
TEST_57530,0.11938684197460603
TEST_57531,0.1780923297213093
TEST_57532,0.16594214811096503
TEST_57533,0.44772574629865886
TEST_57534,0.38006640375984696
TEST_57535,0.37739945773482875
TEST_57536,0.5287661031449125
TEST_57537,0.5612820440246469
TEST_57538,0.4729748552904989
TEST_57539,0.4230333215338988
TEST_57540,0.22423858806935615
TEST_57541,0.5322338110256986
TEST_57542,0.10900758008294359
TEST_57543,0.2021478318815833
TEST_57544,0.4678621890315433
TEST_57545,0.219760329249013
TEST_57546,0.08811593538925314
TEST_57547,0.3803150794879699
TEST_57548,0.2992046849964709
TEST_57549,0.11286542291288545
TEST_57550,0.35309448034738217
TEST_57551,0.31818666494046877
TEST_57552,0.16036425392712436
TEST_57553,0.2730789500894213
TEST_57554,0.0014863285630594297
TEST_57555,0.40924779095823793
TEST_57556,0.44938438245720574
TEST_57557,0.001013864329332561
TEST_57558,0.18204260405972428
TEST_57559,0.13916459777098128
TEST_57560,0.38139517967086156
TEST_57561,0.13175682051775728
TEST_57562,0.546023956145073
TEST_57563,0.43055828346598346
TEST_57564,0.26669174461166206
TEST_57565,0.5065244555910332
TEST_57566,0.3855658655164991
TEST_57567,0.005523658060073024
TEST_57568,0.349731643609668
TEST_57569,0.5383781469775721
TEST_57570,0.30577518433770273
TEST_57571,0.0015956781169103715
TEST_57572,0.4142532519967824
TEST_57573,0.38061196346807663
TEST_57574,0.09038036606298201
TEST_57575,0.537985627505795
TEST_57576,0.3468709697082977
TEST_57577,0.44882377772844906
TEST_57578,0.32763432697378037
TEST_57579,0.21136298712860574
TEST_57580,0.41322701844870224
TEST_57581,0.14643978173665237
TEST_57582,0.38050609259335233
TEST_57583,0.5613611522940614
TEST_57584,0.004744868040317632
TEST_57585,0.0019281623778076365
TEST_57586,0.014651422885640421
TEST_57587,0.002085059073181528
TEST_57588,0.006873858210881548
TEST_57589,0.19089134724704807
TEST_57590,0.26695498492034014
TEST_57591,0.5543606968894091
TEST_57592,0.5083708529703784
TEST_57593,0.5553668341744213
TEST_57594,0.3430530202847161
TEST_57595,0.00197697999274503
TEST_57596,0.3736257782093002
TEST_57597,0.41211553470370565
TEST_57598,0.011244842796265905
TEST_57599,0.0015467428696773616
TEST_57600,0.17326654127566254
TEST_57601,0.3876929233168983
TEST_57602,0.29789990925692866
TEST_57603,0.47668290412121594
TEST_57604,0.37420657327791884
TEST_57605,0.5817061473750887
TEST_57606,0.18494430291934827
TEST_57607,0.3039164808915934
TEST_57608,0.35281900302624586
TEST_57609,0.32021549961447726
TEST_57610,0.47756785345066605
TEST_57611,0.0961587063932472
TEST_57612,0.24274484162426244
TEST_57613,0.4468814363712341
TEST_57614,0.1958889661002546
TEST_57615,0.4075753093056189
TEST_57616,0.429772701637961
TEST_57617,0.002330179495563282
TEST_57618,0.3247950799314097
TEST_57619,0.08949046967135577
TEST_57620,0.12494855156885562
TEST_57621,0.019987812358464037
TEST_57622,0.3207550570371011
TEST_57623,0.39632691162422007
TEST_57624,0.32208435682359976
TEST_57625,0.274687886071858
TEST_57626,0.34776586140628657
TEST_57627,0.614776191129283
TEST_57628,0.11032090846411371
TEST_57629,0.0016244261413799813
TEST_57630,0.4081943193444809
TEST_57631,0.5924320845292108
TEST_57632,0.1689063249593401
TEST_57633,0.5933031656622072
TEST_57634,0.3924981362778912
TEST_57635,0.13509459691883358
TEST_57636,0.41647848565019485
TEST_57637,0.5952502552407946
TEST_57638,0.30594407773561083
TEST_57639,0.27160828425514755
TEST_57640,0.03249861913071855
TEST_57641,0.29552738352653735
TEST_57642,0.31040684221069015
TEST_57643,0.3669187801992854
TEST_57644,0.3089035942771907
TEST_57645,0.0021209281122797773
TEST_57646,0.314261935654726
TEST_57647,0.44271987220665143
TEST_57648,0.24544879260077537
TEST_57649,0.5730480289303587
TEST_57650,0.4200421387905249
TEST_57651,0.34616696510317335
TEST_57652,0.5105081161265466
TEST_57653,0.0024798492639570707
TEST_57654,0.005131150441794961
TEST_57655,0.25611191872631844
TEST_57656,0.521411748954338
TEST_57657,0.004826423103660734
TEST_57658,0.5389940079138205
TEST_57659,0.002493616679836427
TEST_57660,0.4029621437318841
TEST_57661,0.15899695699359784
TEST_57662,0.0019889250191529053
TEST_57663,0.37409067722242395
TEST_57664,0.4143124992300627
TEST_57665,0.19962219375772458
TEST_57666,0.08684084444187894
TEST_57667,0.23034573817004672
TEST_57668,0.001675963139840894
TEST_57669,0.33530353265142115
TEST_57670,0.5776315769946615
TEST_57671,0.025493557062245042
TEST_57672,0.0045618202730444025
TEST_57673,0.0018606488515685135
TEST_57674,0.4036161149382991
TEST_57675,0.41305177513150615
TEST_57676,0.3870124944569432
TEST_57677,0.5396975430599152
TEST_57678,0.5347484690590084
TEST_57679,0.2631835274406128
TEST_57680,0.19735143650980266
TEST_57681,0.1964769264234691
TEST_57682,0.5248665481447541
TEST_57683,0.2365411136993254
TEST_57684,0.3679354865204727
TEST_57685,0.35386569770585213
TEST_57686,0.3305455657246579
TEST_57687,0.20505672650412093
TEST_57688,0.027339536180784833
TEST_57689,0.2453443375679228
TEST_57690,0.37185596019498435
TEST_57691,0.0017371675927042554
