ID,probability
TEST_50017,0.45739882360727535
TEST_50018,0.001814878048929637
TEST_50019,0.4047800786335497
TEST_50020,0.1826109759779031
TEST_50021,0.18999140019707492
TEST_50022,0.2336490881341388
TEST_50023,0.17616161201830693
TEST_50024,0.3695887126673529
TEST_50025,0.00395688575896654
TEST_50026,0.3870264565238747
TEST_50027,0.25060171280085863
TEST_50028,0.0018030505157219665
TEST_50029,0.284853865226065
TEST_50030,0.4309533154681459
TEST_50031,0.5607255021746893
TEST_50032,0.0019220523840654928
TEST_50033,0.20848477314231445
TEST_50034,0.017117759444165704
TEST_50035,0.017934515434575225
TEST_50036,0.0532268761481888
TEST_50037,0.3614263092784885
TEST_50038,0.45484870331077254
TEST_50039,0.185949167442433
TEST_50040,0.5293123206006409
TEST_50041,0.2275335880453323
TEST_50042,0.42402183476172817
TEST_50043,0.4357892846771434
TEST_50044,0.43421151743822717
TEST_50045,0.3808773438960133
TEST_50046,0.21520520280238345
TEST_50047,0.3823566274479399
TEST_50048,0.038392265927976885
TEST_50049,0.33967338007562553
TEST_50050,0.4898295248085877
TEST_50051,0.0032761736842378997
TEST_50052,0.3839956502385835
TEST_50053,0.2619839377608137
TEST_50054,0.46320752706050705
TEST_50055,0.41092544810695203
TEST_50056,0.21724890403294062
TEST_50057,0.004404827244362268
TEST_50058,0.4963611690526526
TEST_50059,0.0025350226957355374
TEST_50060,0.30199643638997087
TEST_50061,0.19359761586981336
TEST_50062,0.21136591715353228
TEST_50063,0.0018698187098826337
TEST_50064,0.5444237232953395
TEST_50065,0.5322780595341059
TEST_50066,0.3102955460480255
TEST_50067,0.44997684846984665
TEST_50068,0.5533735359735139
TEST_50069,0.5092012010386361
TEST_50070,0.43712912859476777
TEST_50071,0.06383601862745
TEST_50072,0.16655552856930944
TEST_50073,0.4232224614798041
TEST_50074,0.33352507393226904
TEST_50075,0.288248231627973
TEST_50076,0.404824505670978
TEST_50077,0.24175659655137458
TEST_50078,0.5032618637707413
TEST_50079,0.1370083401126466
TEST_50080,0.007271888267032282
TEST_50081,0.4371719670735909
TEST_50082,0.04511658384694976
TEST_50083,0.14937884893545728
TEST_50084,0.25485565990861647
TEST_50085,0.08239999497138581
TEST_50086,0.4773620658586884
TEST_50087,0.22944091779523468
TEST_50088,0.05137289294905742
TEST_50089,0.13526224097019898
TEST_50090,0.4824911474623667
TEST_50091,0.32048059065066986
TEST_50092,0.6134220249481823
TEST_50093,0.46385995809398
TEST_50094,0.5343851338933548
TEST_50095,0.4477405807105749
TEST_50096,0.33232038224066973
TEST_50097,0.4421410155581862
TEST_50098,0.21147105737308636
TEST_50099,0.508760950074756
TEST_50100,0.23715065801928462
TEST_50101,0.32049238885291
TEST_50102,0.4179530075929376
TEST_50103,0.655744089504497
TEST_50104,0.12779936481093598
TEST_50105,0.27304686652002785
TEST_50106,0.4246801211219046
TEST_50107,0.4416039669731679
TEST_50108,0.578836884631942
TEST_50109,0.007509364622291634
TEST_50110,0.5786824955647211
TEST_50111,0.3380095512053812
TEST_50112,0.26061335772213207
TEST_50113,0.39259712761213617
TEST_50114,0.2107667961598417
TEST_50115,0.061813217993601
TEST_50116,0.2593905926952822
TEST_50117,0.3277969145823748
TEST_50118,0.3881876989700407
TEST_50119,0.5572526055908201
TEST_50120,0.0049479834944460045
TEST_50121,0.0016336235634990042
TEST_50122,0.5836049201391927
TEST_50123,0.2949996312993984
TEST_50124,0.07218822994625033
TEST_50125,0.006086588052581252
TEST_50126,0.06696869939812494
TEST_50127,0.5208962345357367
TEST_50128,0.0020433299625713048
TEST_50129,0.4982458215448879
TEST_50130,0.27866316320188955
TEST_50131,0.39939022490682813
TEST_50132,0.029497651702264826
TEST_50133,0.40698076732105
TEST_50134,0.005779658561326452
TEST_50135,0.0635582178099971
TEST_50136,0.07959798293926698
TEST_50137,0.2353008663982538
TEST_50138,0.0021710066993260997
TEST_50139,0.47652401666530253
TEST_50140,0.20324408742836675
TEST_50141,0.45740886704438954
TEST_50142,0.1453815169204852
TEST_50143,0.0028890897936241907
TEST_50144,0.41359332524040815
TEST_50145,0.013363895976566394
TEST_50146,0.46429133753324436
TEST_50147,0.4809318584568576
TEST_50148,0.5466756209256413
TEST_50149,0.3965922611877929
TEST_50150,0.3635269263018529
TEST_50151,0.5284944514268769
TEST_50152,0.35492913490338995
TEST_50153,0.4667451847328411
TEST_50154,0.3403318972694189
TEST_50155,0.5220781071114352
TEST_50156,0.5108186453505054
TEST_50157,0.30259478516979305
TEST_50158,0.3265074013308574
TEST_50159,0.3049237765508954
TEST_50160,0.3738019590474563
TEST_50161,0.4970178045975485
TEST_50162,0.26039884142947667
TEST_50163,0.4754125834169874
TEST_50164,0.08095005356948232
TEST_50165,0.4560833855630694
TEST_50166,0.2141492398058805
TEST_50167,0.31012850144664045
TEST_50168,0.5586209189142264
TEST_50169,0.37748199510742175
TEST_50170,0.2804361137996269
TEST_50171,0.21530924410076518
TEST_50172,0.44150186560532273
TEST_50173,0.3403553076499499
TEST_50174,0.49388816378084477
TEST_50175,0.35238175969426766
TEST_50176,0.44374152779411424
TEST_50177,0.0035617694357233916
TEST_50178,0.2042476324009703
TEST_50179,0.40533790539430103
TEST_50180,0.0008682535163401735
TEST_50181,0.4162052597335576
TEST_50182,0.3623377682158785
TEST_50183,0.20951360039819217
TEST_50184,0.12953541012027728
TEST_50185,0.008188703615226152
TEST_50186,0.19093521148422868
TEST_50187,0.0029024157402545176
TEST_50188,0.4357107726872338
TEST_50189,0.3264756373476566
TEST_50190,0.46803699202042204
TEST_50191,0.45761059276133204
TEST_50192,0.5550550824343913
TEST_50193,0.31535484383609147
TEST_50194,0.462595541797404
TEST_50195,0.44584857016496676
TEST_50196,0.22805566920474063
TEST_50197,0.41943607355486223
TEST_50198,0.5297268985729191
TEST_50199,0.3503668502435686
TEST_50200,0.0019737509843804914
TEST_50201,0.1277859092008815
TEST_50202,0.4086933065156631
TEST_50203,0.4743088979545586
TEST_50204,0.06666396504754661
TEST_50205,0.1668992787431659
TEST_50206,0.4316470923525594
TEST_50207,0.1682030579102734
TEST_50208,0.3670980502894866
TEST_50209,0.5606385154291491
TEST_50210,0.02776027252314632
TEST_50211,0.24711934402051566
TEST_50212,0.21608871240019212
TEST_50213,0.35127929102287536
TEST_50214,0.5212217353895943
TEST_50215,0.004012220944433909
TEST_50216,0.46688840421088235
TEST_50217,0.4616649621202362
TEST_50218,0.37820120352129327
TEST_50219,0.4374163587000579
TEST_50220,0.473153363574896
TEST_50221,0.207535500953412
TEST_50222,0.3221668879399654
TEST_50223,0.364648718787372
TEST_50224,0.008977063968445192
TEST_50225,0.2939872372466781
TEST_50226,0.3938655983220161
TEST_50227,0.0018242457415466955
TEST_50228,0.31317561655024134
TEST_50229,0.5158919774984299
TEST_50230,0.48771733689773383
TEST_50231,0.0030419853576468658
TEST_50232,0.37868295935488516
TEST_50233,0.30103115682106485
TEST_50234,0.0054871594075510755
TEST_50235,0.5280088496701882
TEST_50236,0.5264774026548988
TEST_50237,0.5077204270967909
TEST_50238,0.4672416010475461
TEST_50239,0.42578023731549225
TEST_50240,0.35692104854279433
TEST_50241,0.0030556551377020113
TEST_50242,0.5437572063613013
TEST_50243,0.36037202063924717
TEST_50244,0.001363393295429094
TEST_50245,0.12888929271454538
TEST_50246,0.21977163202084254
TEST_50247,0.19392625341869785
TEST_50248,0.5329729110225832
TEST_50249,0.0033594024349836524
TEST_50250,0.273270309311381
TEST_50251,0.004290868313088397
TEST_50252,0.4588387481379546
TEST_50253,0.26035326349780763
TEST_50254,0.3437213062207265
TEST_50255,0.4089816282423489
TEST_50256,0.5375898170217621
TEST_50257,0.5941244721979769
TEST_50258,0.6231842736381973
TEST_50259,0.5231650734393912
TEST_50260,0.2959045765402631
TEST_50261,0.29067814932016456
TEST_50262,0.3102672306997453
TEST_50263,0.2696045449173345
TEST_50264,0.17908071123097236
TEST_50265,0.5673563426461754
TEST_50266,0.32636648976418337
TEST_50267,0.2789247571990376
TEST_50268,0.07492895569356128
TEST_50269,0.0016863504379070397
TEST_50270,0.38510602456742876
TEST_50271,0.2441287946178284
TEST_50272,0.45850748812965625
TEST_50273,0.5931289832711716
TEST_50274,0.23786771255642225
TEST_50275,0.4194218708258071
TEST_50276,0.39699483749087183
TEST_50277,0.29619040293031185
TEST_50278,0.28336793937337146
TEST_50279,0.45561305916696815
TEST_50280,0.4526763972563815
TEST_50281,0.44723263409231434
TEST_50282,0.49738406565982063
TEST_50283,0.6090232086955656
TEST_50284,0.2990717842932129
TEST_50285,0.5437587071794807
TEST_50286,0.0012018357279454015
TEST_50287,0.3528812390567225
TEST_50288,0.006679941588492822
TEST_50289,0.005511178488219539
TEST_50290,0.21567254795915966
TEST_50291,0.42651074287757573
TEST_50292,0.2871732493107884
TEST_50293,0.15026236750064925
TEST_50294,0.25670104518452475
TEST_50295,0.2528115041537997
TEST_50296,0.3501849992370157
TEST_50297,0.4478802768945144
TEST_50298,0.0017803065815888421
TEST_50299,0.48898601891979626
TEST_50300,0.43348396769936154
TEST_50301,0.19851981366377794
TEST_50302,0.44525068125454415
TEST_50303,0.399184851484649
TEST_50304,0.0019870313475222226
TEST_50305,0.5281750301921678
TEST_50306,0.5955740633210023
TEST_50307,0.15845081549522827
TEST_50308,0.312854054624663
TEST_50309,0.41308886269407175
TEST_50310,0.55335010717875
TEST_50311,0.00164604866248526
TEST_50312,0.29641640555720766
TEST_50313,0.3792011740515463
TEST_50314,0.3094955549138934
TEST_50315,0.1741542509497437
TEST_50316,0.4686572792962732
TEST_50317,0.001988511901952851
TEST_50318,0.0018358715562968777
TEST_50319,0.45861480574777735
TEST_50320,0.37140982734712336
TEST_50321,0.5379456888134774
TEST_50322,0.3903605557934434
TEST_50323,0.007267494897212441
TEST_50324,0.07296859928094573
TEST_50325,0.16119447747201474
TEST_50326,0.3974809952426964
TEST_50327,0.001909656846902596
TEST_50328,0.0008423887307985678
TEST_50329,0.31630092984217684
TEST_50330,0.3638576348415223
TEST_50331,0.3648643880725686
TEST_50332,0.38598407282419445
TEST_50333,0.4734549912492846
TEST_50334,0.004599071521026125
TEST_50335,0.46388973094303565
TEST_50336,0.001183010350141994
TEST_50337,0.296611547641579
TEST_50338,0.01833971491719213
TEST_50339,0.5655662812753093
TEST_50340,0.43088438922432554
TEST_50341,0.5166671064032964
TEST_50342,0.32599556133322166
TEST_50343,0.1324026858503036
TEST_50344,0.4172558346362405
TEST_50345,0.5607045290583461
TEST_50346,0.4460133576563222
TEST_50347,0.22797889519867165
TEST_50348,0.4979000133489389
TEST_50349,0.29332431183887736
TEST_50350,0.17076819382772407
TEST_50351,0.3643290385289183
TEST_50352,0.44447011573749196
TEST_50353,0.4694182904435977
TEST_50354,0.005186208313338431
TEST_50355,0.0069334012081036294
TEST_50356,0.4457387176935402
TEST_50357,0.47153250370176336
TEST_50358,0.4295258703896134
TEST_50359,0.6012701940277496
TEST_50360,0.012491792493422974
TEST_50361,0.4788055046431101
TEST_50362,0.10164775709671421
TEST_50363,0.20935624896928437
TEST_50364,0.18986048276513923
TEST_50365,0.367330484643906
TEST_50366,0.0022545669950097096
TEST_50367,0.3637288890916053
TEST_50368,0.2559713161190834
TEST_50369,0.5464369330484466
TEST_50370,0.387511396813743
TEST_50371,0.013005016650842088
TEST_50372,0.4241158728544014
TEST_50373,0.19683507147491702
TEST_50374,0.2312458210844333
TEST_50375,0.29698616878407275
TEST_50376,0.3048441777918422
TEST_50377,0.05874370260712654
TEST_50378,0.31750047010175797
TEST_50379,0.33103507921064146
TEST_50380,0.2688475418681512
TEST_50381,0.5252737470710032
TEST_50382,0.3591241462938856
TEST_50383,0.4781634015871192
TEST_50384,0.4284334835783221
TEST_50385,0.08714026905102537
TEST_50386,0.21233015612668588
TEST_50387,0.002555765908204781
TEST_50388,0.19358907469675285
TEST_50389,0.09928437754318892
TEST_50390,0.37945599956337944
TEST_50391,0.26073440042634016
TEST_50392,0.392812313532533
TEST_50393,0.19174471336898086
TEST_50394,0.5525014002194679
TEST_50395,0.30205414955719756
TEST_50396,0.3309604275120304
TEST_50397,0.29345741292407035
TEST_50398,0.3672491994999848
TEST_50399,0.4529015059017283
TEST_50400,0.42511393886732474
TEST_50401,0.4473744184708097
TEST_50402,0.42019092539769415
TEST_50403,0.3441669166416326
TEST_50404,0.4403342591859387
TEST_50405,0.23795677503446386
TEST_50406,0.5006144579106947
TEST_50407,0.4557967074914001
TEST_50408,0.49219032528699863
TEST_50409,0.0021606545474455005
TEST_50410,0.24327828065955834
TEST_50411,0.4771739252745877
TEST_50412,0.44689756285700705
TEST_50413,0.007284780325849186
TEST_50414,0.0056588357930311296
TEST_50415,0.16550618637813438
TEST_50416,0.0014443539641150799
TEST_50417,0.5336954739609249
TEST_50418,0.5771932496748321
TEST_50419,0.3630606187781503
TEST_50420,0.0026512231675352685
TEST_50421,0.29992551994256417
TEST_50422,0.0015265450528760584
TEST_50423,0.39963328400853604
TEST_50424,0.427568442166866
TEST_50425,0.27789478694886904
TEST_50426,0.5013525214111467
TEST_50427,0.6033606000585782
TEST_50428,0.38660035339434873
TEST_50429,0.2077991935175232
TEST_50430,0.10892390285888463
TEST_50431,0.45375849139445373
TEST_50432,0.019630442013083588
TEST_50433,0.5816362155099382
TEST_50434,0.3086256552045008
TEST_50435,0.07186508383377045
TEST_50436,0.22562308036135292
TEST_50437,0.28857614542989
TEST_50438,0.3834163919305922
TEST_50439,0.49751222943553136
TEST_50440,0.2880186424409068
TEST_50441,0.02119267485612373
TEST_50442,0.3854475187105339
TEST_50443,0.39635675423704025
TEST_50444,0.304606032779823
TEST_50445,0.10053868771207758
TEST_50446,0.5019976294623715
TEST_50447,0.6541181623687227
TEST_50448,0.0014554606098282135
TEST_50449,0.006731058700330765
TEST_50450,0.3009480757133416
TEST_50451,0.20638729592935395
TEST_50452,0.22937059235578755
TEST_50453,0.3980423595426492
TEST_50454,0.27414866829090623
TEST_50455,0.5631471663291011
TEST_50456,0.3237025326902233
TEST_50457,0.2940690718067818
TEST_50458,0.02543204351504247
TEST_50459,0.45304025289613215
TEST_50460,0.23898221227828012
TEST_50461,0.2077236258979264
TEST_50462,0.46724165866149026
TEST_50463,0.5687698940482862
TEST_50464,0.14454270549515397
TEST_50465,0.013425805216189574
TEST_50466,0.229082861236325
TEST_50467,0.1701688067683899
TEST_50468,0.23225318900885025
TEST_50469,0.1312359917105024
TEST_50470,0.2766230111634609
TEST_50471,0.26878307872512713
TEST_50472,0.6077277070718019
TEST_50473,0.23188404113895017
TEST_50474,0.28060077991342375
TEST_50475,0.3565365345321587
TEST_50476,0.3256589714278253
TEST_50477,0.520910735441884
TEST_50478,0.6228107543627165
TEST_50479,0.42657899187928083
TEST_50480,0.03895512932041335
TEST_50481,0.5963986378016901
TEST_50482,0.4079571022378212
TEST_50483,0.0077436337102434905
TEST_50484,0.059731898320480675
TEST_50485,0.16113982997360293
TEST_50486,0.0017153898823414012
TEST_50487,0.12373588995389737
TEST_50488,0.037712555156048135
TEST_50489,0.358674698103628
TEST_50490,0.37105889232741285
TEST_50491,0.32413516894026095
TEST_50492,0.007030731823285305
TEST_50493,0.37275797589469806
TEST_50494,0.42402129424779283
TEST_50495,0.5424466040490639
TEST_50496,0.44753709837907474
TEST_50497,0.586606999113891
TEST_50498,0.39598978002026397
TEST_50499,0.19085489640116354
TEST_50500,0.29723042953464596
TEST_50501,0.10412421304268689
TEST_50502,0.25630460367661945
TEST_50503,0.009312828100304493
TEST_50504,0.32356446324278754
TEST_50505,0.0016825006422755977
TEST_50506,0.3580095747676041
TEST_50507,0.30625509048373484
TEST_50508,0.0011401702098654393
TEST_50509,0.3973693630479081
TEST_50510,0.04200003505247089
TEST_50511,0.33351997722733073
TEST_50512,0.24529123572206968
TEST_50513,0.30254856918801626
TEST_50514,0.2915774715443646
TEST_50515,0.32804018217810915
TEST_50516,0.0018677025702492625
TEST_50517,0.31868949432776306
TEST_50518,0.2545105613758987
TEST_50519,0.002022207991662711
TEST_50520,0.2723142436430854
TEST_50521,0.34945997567465303
TEST_50522,0.21720109262350704
TEST_50523,0.24109081572519142
TEST_50524,0.41406489500253274
TEST_50525,0.5025007139917865
TEST_50526,0.34482148776204463
TEST_50527,0.42250919143889076
TEST_50528,0.25308924282123285
TEST_50529,0.4738502040270745
TEST_50530,0.00416090920075808
TEST_50531,0.1974161627365299
TEST_50532,0.001793988148195747
TEST_50533,0.0017611284027417803
TEST_50534,0.3746692331358642
TEST_50535,0.354871932441803
TEST_50536,0.004794527428167801
TEST_50537,0.004700769393853806
TEST_50538,0.23317121352171724
TEST_50539,0.3421095453923721
TEST_50540,0.434275612412585
TEST_50541,0.21861483013202507
TEST_50542,0.21285432530414647
TEST_50543,0.22717157531791382
TEST_50544,0.5421116129023869
TEST_50545,0.38002041781425666
TEST_50546,0.4479294882955411
TEST_50547,0.22994601327769243
TEST_50548,0.006902902387703187
TEST_50549,0.17681579689298077
TEST_50550,0.4952903753929231
TEST_50551,0.0047646604039777475
TEST_50552,0.4839108529475228
TEST_50553,0.2761230794148016
TEST_50554,0.5893740024996303
TEST_50555,0.4318735603347503
TEST_50556,0.41347967114357387
TEST_50557,0.3466676694241455
TEST_50558,0.003808635604150419
TEST_50559,0.6805522503719892
TEST_50560,0.41433980970977907
TEST_50561,0.3874744947138167
TEST_50562,0.45466212928284433
TEST_50563,0.09847698825495127
TEST_50564,0.514807643416703
TEST_50565,0.07234576398295232
TEST_50566,0.17237755500526797
TEST_50567,0.006528733169264205
TEST_50568,0.2438648960199701
TEST_50569,0.34181697189579346
TEST_50570,0.3664000453951236
TEST_50571,0.3530016456376211
TEST_50572,0.46419873793605937
TEST_50573,0.6065981203765016
TEST_50574,0.0015052577300967208
TEST_50575,0.17674614241441167
TEST_50576,0.3652173000048289
TEST_50577,0.10829740628875041
TEST_50578,0.3765048532726555
TEST_50579,0.007127042935038123
TEST_50580,0.0032268180124389073
TEST_50581,0.0010989591325413339
TEST_50582,0.5876025763503206
TEST_50583,0.45928553338416656
TEST_50584,0.004527432174452196
TEST_50585,0.002193555587016858
TEST_50586,0.379950538861873
TEST_50587,0.0020873903419043973
TEST_50588,0.49383765614358976
TEST_50589,0.5866947903419163
TEST_50590,0.27966099831930274
TEST_50591,0.013881629091684222
TEST_50592,0.5258681970587166
TEST_50593,0.2578108571822751
TEST_50594,0.06403689609321814
TEST_50595,0.2742480131795412
TEST_50596,0.2410640254897838
TEST_50597,0.5477225885866751
TEST_50598,0.3112533687095509
TEST_50599,0.2310180023279263
TEST_50600,0.4134472238786166
TEST_50601,0.43621818242941246
TEST_50602,0.005627815491539266
TEST_50603,0.49119537850374095
TEST_50604,0.5241800752861522
TEST_50605,0.0014818752890992915
TEST_50606,0.4255285150474486
TEST_50607,0.5736695581846167
TEST_50608,0.31888988069390567
TEST_50609,0.0019608161014426024
TEST_50610,0.22326451102818032
TEST_50611,0.5706265769146176
TEST_50612,0.35015319298691694
TEST_50613,0.28673359457730746
TEST_50614,0.009971999068142773
TEST_50615,0.2679154002420894
TEST_50616,0.6167677807731834
TEST_50617,0.3873425653593483
TEST_50618,0.3584780925194734
TEST_50619,0.17354441550402389
TEST_50620,0.38634658960780965
TEST_50621,0.22781840012083687
TEST_50622,0.41419004908040236
TEST_50623,0.050174117180101674
TEST_50624,0.31010116862072495
TEST_50625,0.08847255048966249
TEST_50626,0.3924876214331815
TEST_50627,0.28748620646943607
TEST_50628,0.25113942300955966
TEST_50629,0.31350429882820297
TEST_50630,0.3754294364517424
TEST_50631,0.1647108610577308
TEST_50632,0.24295363238103862
TEST_50633,0.5826700153398764
TEST_50634,0.36637012042742745
TEST_50635,0.32077021324502625
TEST_50636,0.02131212397299746
TEST_50637,0.3004077539370272
TEST_50638,0.13782020326491967
TEST_50639,0.3209838060433989
TEST_50640,0.3715050513114791
TEST_50641,0.0026215037849061994
TEST_50642,0.3158027724150732
TEST_50643,0.7247475237899528
TEST_50644,0.3197930067351717
TEST_50645,0.34446267159870525
TEST_50646,0.5470645075424644
TEST_50647,0.01656500873623855
TEST_50648,0.002196624454503502
TEST_50649,0.15192524792040876
TEST_50650,0.42463961546176
TEST_50651,0.37831768000385013
TEST_50652,0.5381006644055056
TEST_50653,0.35445921881932185
TEST_50654,0.1933465024922132
TEST_50655,0.1876579422629284
TEST_50656,0.4810532380475937
TEST_50657,0.4022062292638085
TEST_50658,0.2436264572045223
TEST_50659,0.3772563995953734
TEST_50660,0.3359598364160435
TEST_50661,0.4343230584823543
TEST_50662,0.291801579982139
TEST_50663,0.5720773874962263
TEST_50664,0.6472528249025469
TEST_50665,0.33136930645521623
TEST_50666,0.0019808157435959443
TEST_50667,0.17159250392191128
TEST_50668,0.457056777560953
TEST_50669,0.16590434307252336
TEST_50670,0.2153525669445446
TEST_50671,0.0663882420649703
TEST_50672,0.06935042066712015
TEST_50673,0.1293061348026612
TEST_50674,0.5934779947489176
TEST_50675,0.3397497022046899
TEST_50676,0.46095474838678574
TEST_50677,0.09563877979597954
TEST_50678,0.0019283140671274364
TEST_50679,0.2276675850390967
TEST_50680,0.43597774591400473
TEST_50681,0.017182282552297992
TEST_50682,0.12897425575737786
TEST_50683,0.11185866410981359
TEST_50684,0.6067061928550295
TEST_50685,0.005282566353202895
TEST_50686,0.33769103455784416
TEST_50687,0.40106507549196513
TEST_50688,0.48681896456406937
TEST_50689,0.056757992718743364
TEST_50690,0.2753657494372051
TEST_50691,0.28110544079074035
TEST_50692,0.016821808519855864
TEST_50693,0.3400938394730112
TEST_50694,0.6058372604752381
TEST_50695,0.13732690145981216
TEST_50696,0.47526032914516914
TEST_50697,0.6572366135864629
TEST_50698,0.2935634507595402
TEST_50699,0.3659132275112291
TEST_50700,0.16706332660112388
TEST_50701,0.0018090531336361609
TEST_50702,0.3575740118660534
TEST_50703,0.10181137861767683
TEST_50704,0.249947950865629
TEST_50705,0.24780586142004918
TEST_50706,0.25246037357339174
TEST_50707,0.003152686536973211
TEST_50708,0.3353080623860972
TEST_50709,0.5495155778803539
TEST_50710,0.5371566068122751
TEST_50711,0.5336584937184545
TEST_50712,0.2560763287102602
TEST_50713,0.2815040509703498
TEST_50714,0.0017545339492378166
TEST_50715,0.3054625417403265
TEST_50716,0.48983649058447365
TEST_50717,0.5613977121523502
TEST_50718,0.5136094604368819
TEST_50719,0.23056897226053558
TEST_50720,0.4523754691273313
TEST_50721,0.43481644874796455
TEST_50722,0.1487805275810539
TEST_50723,0.0017960867614076998
TEST_50724,0.3429593481436733
TEST_50725,0.002574090598810923
TEST_50726,0.302202184818652
TEST_50727,0.29971167569216206
TEST_50728,0.029775974645588475
TEST_50729,0.29319556394136553
TEST_50730,0.6015105266299978
TEST_50731,0.3974658300901369
TEST_50732,0.008670815935722298
TEST_50733,0.39099413107248904
TEST_50734,0.5459617989012999
TEST_50735,0.22234339668383934
TEST_50736,0.11019703652357708
TEST_50737,0.0887750289484771
TEST_50738,0.43067944439991473
TEST_50739,0.44410009231181874
TEST_50740,0.2543633339342692
TEST_50741,0.001696972716662569
TEST_50742,0.28384404573714933
TEST_50743,0.4292059879612765
TEST_50744,0.5520191594043146
TEST_50745,0.25585108325994327
TEST_50746,0.11450827231924862
TEST_50747,0.4163457846907227
TEST_50748,0.1806517125507599
TEST_50749,0.02215810514722834
TEST_50750,0.3068478758913702
TEST_50751,0.3224752412914582
TEST_50752,0.49495532895463357
TEST_50753,0.37898499238432615
TEST_50754,0.4090041385263513
TEST_50755,0.28338783649886307
TEST_50756,0.4475227845519675
TEST_50757,0.29366079736736067
TEST_50758,0.3394776056408553
TEST_50759,0.5917842380326699
TEST_50760,0.47150475093731015
TEST_50761,0.2563426894694003
TEST_50762,0.5634315239839023
TEST_50763,0.0018658246476378636
TEST_50764,0.12369627491069926
TEST_50765,0.3304374426628979
TEST_50766,0.22684140493260932
TEST_50767,0.16399763505578932
TEST_50768,0.21158296833679915
TEST_50769,0.27980079231256494
TEST_50770,0.07789745186300734
TEST_50771,0.2149320121996413
TEST_50772,0.3067421788565815
TEST_50773,0.6220310688412014
TEST_50774,0.40498640397814145
TEST_50775,0.402449934926014
TEST_50776,0.4318149921436179
TEST_50777,0.33775387297986176
TEST_50778,0.5034791854585409
TEST_50779,0.4013804131812129
TEST_50780,0.008638872388424847
TEST_50781,0.3404584208883823
TEST_50782,0.5145099947216114
TEST_50783,0.42930214419490714
TEST_50784,0.0025601685347542875
TEST_50785,0.6098712154439412
TEST_50786,0.10012526590209946
TEST_50787,0.20118743223970287
TEST_50788,0.30411726459540606
TEST_50789,0.29963836909781516
TEST_50790,0.027781402296598333
TEST_50791,0.01245525860179819
TEST_50792,0.0024779112493809085
TEST_50793,0.2873761357253566
TEST_50794,0.3034271294791827
TEST_50795,0.21317799983982938
TEST_50796,0.5492895799614627
TEST_50797,0.1886766107838329
TEST_50798,0.4490180229544508
TEST_50799,0.4313622087414107
TEST_50800,0.3627885429377832
TEST_50801,0.38997440376529524
TEST_50802,0.4825967507098133
TEST_50803,0.4111350175471283
TEST_50804,0.10953337508287544
TEST_50805,0.26283398555239096
TEST_50806,0.32185632285236093
TEST_50807,0.43281575802310673
TEST_50808,0.1870093495412375
TEST_50809,0.0018102999851796558
TEST_50810,0.26975208062836553
TEST_50811,0.3716720018457715
TEST_50812,0.2690240020982682
TEST_50813,0.5663869139088401
TEST_50814,0.5238285886502112
TEST_50815,0.0019625869081902115
TEST_50816,0.42985075340183304
TEST_50817,0.18678445576740815
TEST_50818,0.3827362194025289
TEST_50819,0.19386467772971488
TEST_50820,0.28946061408195045
TEST_50821,0.3380300993250137
TEST_50822,0.3805128426157999
TEST_50823,0.3732409542775488
TEST_50824,0.0033400925285667258
TEST_50825,0.4260054590606248
TEST_50826,0.0015535140608783663
TEST_50827,0.4751604153720783
TEST_50828,0.40808163854747304
TEST_50829,0.45190244767441023
TEST_50830,0.24870838664901995
TEST_50831,0.2560538629806691
TEST_50832,0.3306597721794764
TEST_50833,0.3354152685467318
TEST_50834,0.50778024937696
TEST_50835,0.24102773346543993
TEST_50836,0.37773145864698404
TEST_50837,0.5905382223516246
TEST_50838,0.36799638022172515
TEST_50839,0.6138190786045381
TEST_50840,0.18631005569474451
TEST_50841,0.6128841765197973
TEST_50842,0.2920131670513845
TEST_50843,0.002109307436095212
TEST_50844,0.5778154899406687
TEST_50845,0.0074886279613092036
TEST_50846,0.47440310053879653
TEST_50847,0.5180197915055974
TEST_50848,0.0029052476616874207
TEST_50849,0.004182990993103813
TEST_50850,0.6544315973950577
TEST_50851,0.39287434451344033
TEST_50852,0.004237545273116122
TEST_50853,0.3423459138708913
TEST_50854,0.3244081961971991
TEST_50855,0.003932309744477854
TEST_50856,0.42635265500388764
TEST_50857,0.2346725536190988
TEST_50858,0.6069261059807436
TEST_50859,0.39475099740519654
TEST_50860,0.6331167734391754
TEST_50861,0.4820709983492294
TEST_50862,0.0011006245354047734
TEST_50863,0.1675764507781577
TEST_50864,0.374300719547584
TEST_50865,0.13240076843596116
TEST_50866,0.4467736324649817
TEST_50867,0.27191292531148115
TEST_50868,0.14550350109740595
TEST_50869,0.4605415432163248
TEST_50870,0.005432163976231492
TEST_50871,0.51932888049556
TEST_50872,0.5429407142277859
TEST_50873,0.5127774429451485
TEST_50874,0.006551834974560957
TEST_50875,0.24051988762319182
TEST_50876,0.2922424938502843
TEST_50877,0.14549915493984608
TEST_50878,0.5588929729040326
TEST_50879,0.18615300167310064
TEST_50880,0.30730843712170586
TEST_50881,0.30239029363361297
TEST_50882,0.27385503565114405
TEST_50883,0.33645873067000764
TEST_50884,0.01944697142930061
TEST_50885,0.20992387661173348
TEST_50886,0.27228119428572345
TEST_50887,0.005191069187475698
TEST_50888,0.4369113170134826
TEST_50889,0.05352107909438709
